,time,1001,1023,1068,1135,1180,1202,1247,1292,1314,1113,1046,1225,979,1158,1270,1091,1337,1024,1203,1136,1315,1069,1248,1002,1181,1293,1114,1047,1226,1360,1159,980,1338,1271,1092,1025,1204,1316,1137,1070,1249,1003,1182,1294,1115,1048,1361,1227,1160,1339,981,1272,1093,1026,1205,1317,1138,1071,1250,1004,1183,1295,1116,1362,1049,1228,1161,1340,623,668,690,601,646,713,1094,691,1027,624,1072,669,1005,1050,647,714,1117,1095,692,1028,625,1073,670,1051,648,715,1118,1096,693,1029,626,1074,671,1119,1052,362,384,1398,1443,1376,1421,407,385,1399,1444,363,1422,408,386,1400,1445,431,364,1423,409,387,1401,1446,432,1424,410,1331,1309,1354,1332,1355,1333,1378,1356,1334,388,1379,433,1357
0,0,49.499582658243334,78.93030819096198,72.87773819341886,58.60101473488187,53.44765219593856,65.33802199665291,79.85353070855123,39.7720761200777,68.87802535740519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.968211248751416,56.06107525544261,0.0,0.0,0.0,61.47668170428058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.26417203427727,50.288284029294566,51.894301600597274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.61728492877182,68.41736819326235,54.77924971231397,60.16269260504538,0.0,0.0,0.0,81.7384992124961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.20236799467051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,50.93224575041282,69.09269291884962,89.4720448616234,51.76456815079047,64.74763509757484,61.492407700232434,70.01764228523356,54.990568208430496,65.49019207438582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.682675285828566,79.13825592470113,0.0,0.0,0.0,63.16393323585326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.86258485426726,53.806296190526076,66.48569874265509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.470342616909605,52.246045546168034,51.74688871003768,59.01647000663776,0.0,0.0,0.0,84.94295298560073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0015688816255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,69.4459995119447,69.1971140412724,76.6643850431702,71.14910727097964,78.981658381444,56.72518551379432,83.8237764105302,36.62235984175025,79.61629249890818,57.14654374360331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.61343511523968,66.1620082303919,0.0,0.0,0.0,54.140861750994105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.54979218269166,65.95127898472033,69.76455085544907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.3193232005313,59.53409458919221,55.5842884638772,61.347463504615476,0.0,0.0,0.0,95.66821598959328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.15443097235732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,73.3165888422058,56.49787470454879,84.42996290116021,61.96174953336445,48.632409633223034,45.1394212131449,73.57011040799414,54.96952701205251,73.29342618949674,54.836675318714995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.54257262215061,51.11810726700125,0.0,0.0,0.0,73.30300149691536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.88758839503248,51.509594703764236,58.290037716578425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.336592106984185,43.53783463357805,48.97538436941996,54.963010678269754,0.0,0.0,0.0,80.99685686386252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.45446492275809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,79.12657835900552,59.3021380948843,88.46897170817999,55.471976336805234,65.3137944691321,59.08879098071942,79.79133951387273,44.142117048859745,77.90511353747232,46.08920385978711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.60439737412233,58.621840795908085,0.0,0.0,0.0,73.96519000832544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.40888994703447,56.46554531944608,47.4293894242616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.63186959503763,64.46466580330718,44.05193894197869,65.06395779080245,0.0,0.0,0.0,86.17634689011074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.33963227594815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,58.53837991123807,57.64288264834637,91.45388155425029,69.12123807890245,57.44231657813674,65.50502758152683,82.91594815184415,58.41497492522898,78.77676703422689,50.19025826141549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.23385215267868,52.58627459829795,0.0,0.0,0.0,61.440450257929754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.18043259345097,57.31492730246876,58.13730322052033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.89014325974037,61.64033566765539,47.29834777957079,60.77099491563079,53.41409560267625,0.0,0.0,77.68468432237825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.06065579050507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,74.50831907108312,49.17433018601852,88.56844708764712,71.28996013593819,64.53285936014115,43.58695625609697,89.27756509857338,40.43297710743597,64.48499695814778,53.43732952819958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.476874011090835,69.5403925333892,0.0,0.0,0.0,59.436509286175145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.71205442370754,54.005096911973354,68.3637103778973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.84752773094223,51.807384187958334,55.046167672813496,54.19012544281029,48.653564244190704,0.0,0.0,99.01771591057425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.38221281763133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,82.04426998083642,58.87365940482668,85.41964409826497,42.43117344500716,64.36889834103246,46.134271796939295,78.89351306422743,44.024997485466,67.62692724667255,53.91489203162308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.46893489339645,61.71719618168036,0.0,0.0,0.0,68.25240464112143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.57812369796349,74.49820186308611,66.55990909961385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.41500480764435,48.04672381731712,46.735808879962256,54.82008056369304,54.264987291984816,0.0,0.0,78.87799382891723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.82635921113533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,79.77986024085406,55.913245060140554,76.08378121765023,58.47425356042578,78.82061439333903,43.05571096199526,85.4713258787393,51.27952265022746,69.16005218313295,54.41124021417171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.17864747083602,68.18201836380587,0.0,0.0,0.0,65.99350575834062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.94747288704589,63.50223913476288,65.70920720083137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.69263948666159,65.2160180076006,56.274975085131075,62.24812810338535,51.64263572590986,0.0,0.0,80.16887562868982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.288437071853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
