,time,768,835,858,880,925,947,992,813,970,903,746,836,791,948,1015,881,814,769,993,926,859,792,971,904,1038,747,837,770,949,1016,882,815,994,748,927,860,793,972,905,1039,838,771,950,1017,883,816,995,749,928,861,794,973,1040,906,839,323,368,390,413,727,346,772,391,750,817,369,795,414,347,728,773,392,818,751,370,437,796,415,348,729,774,393,819,752,371,438,797,416,84,129,1143,1166,1121,62,107,1144,1122,85,130,1167,108,1145,1123,86,131,1168,109,1146,1124,87,132,110,1169,88,1147
0,0,61.03003799452573,82.90495999589157,66.31268302173919,79.19911476065913,67.85116387464743,76.3052776426578,67.77150280783866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.63062574515389,0.0,0.0,0.0,51.644332059276245,0.0,70.73513406156928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.317663563649305,56.5427986176469,74.05150062143035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.98053219288953,74.47673597900365,72.7634664724553,57.905921397087326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,60.59159298131218,88.70331036723816,51.6509982569933,81.00369048909128,68.94446222397062,55.059354028952235,68.28486150264848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.04747559654402,0.0,0.0,0.0,62.869155345621806,0.0,49.980324636532174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.05010938920086,58.84416272548076,68.00853047090058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.74224510234106,56.552703779932465,57.71304645365764,52.17669853272412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,65.11008790647318,71.40119849504029,54.30375208949118,78.48733895676436,68.335985773313,61.49887231218687,75.10850724479694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.92326024618467,0.0,0.0,0.0,63.48606476431853,0.0,61.620200944861494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.32568914684629,52.54998036758944,58.5280575978976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.33207777595855,34.34668341570591,66.78455990120523,71.04786953786882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,69.3679686474469,76.71208931241507,66.40023701608496,65.03518065029886,79.49994017981228,65.55958977729608,86.22241446354381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.794362167067845,0.0,0.0,0.0,50.62953805358147,0.0,74.28656435614128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.04917539131009,53.61842932254541,74.32419616526943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0478488654736,59.29714481927067,64.89506145141566,48.337532807377045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,77.71906121713776,86.85183810596888,62.28262848524496,68.18744791954074,64.3214428576328,66.06045398083955,67.05039631942981,49.283020347977285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.49548310706915,0.0,0.0,0.0,49.96194954670687,0.0,80.98596025217978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.56580828810973,47.46586025667728,57.1529881653736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.54800348491151,61.95148011277528,74.55452550573168,51.82251189627449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,76.34710148919577,79.85650568541215,55.734958270695486,68.21946143755228,62.514974195576016,49.465737952721824,79.10516492215972,46.840454303725025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.82886310301848,0.0,0.0,0.0,51.25569100472448,0.0,71.36572702260447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.05667709786728,58.46605886189937,55.967217167859104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.17427278256685,40.4230962822097,72.09581291982498,57.68884732360294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,73.56104577329259,74.60571037303461,64.13361633727962,67.0442832951478,75.34381959465348,67.8251035051649,60.16468523454057,45.25323978530248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.46740242929128,0.0,0.0,0.0,49.0096444859234,0.0,60.471755296389375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.996134910285626,49.490777540020254,81.53402349443398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.76100702132094,61.74568164536904,76.03020221981454,33.54955723338364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,80.4403471106746,76.21757495496561,58.698178684887914,61.341385373132724,80.58187829882786,59.77676618593004,72.68477151265483,56.93771124162182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.775463213164606,0.0,0.0,0.0,57.55175331037021,0.0,53.863804550129686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.38482852373924,58.15463516069346,80.02761225901995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.48374078113143,60.296299901151635,53.50553994116969,61.41648857081955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,73.39125533334196,73.68706191991296,67.11967637882252,77.480337758304,71.78475421752725,61.035223862507124,74.53039857490309,52.15800799395899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.14047039350919,0.0,0.0,0.0,48.413436246877026,0.0,82.8882595476981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.55439929031147,61.98528995503022,67.8826958295663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.388287624598604,66.79149535397616,60.44205795696093,59.86686419918871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
