,time,643,665,710,732,777,822,844,889,911,956,755,934,688,867,1001,800,733,979,912,666,845,778,957,711,890,823,644,756,935,689,1002,868,801,734,980,913,667,846,779,958,712,891,824,757,936,645,1003,690,869,802,981,735,914,668,847,780,959,713,892,825,758,937,1004,691,870,265,287,332,310,243,288,736,266,333,714,781,311,759,244,692,289,737,334,267,782,715,312,760,290,738,335,783,268,716,313,761,26,1085,1063,4,1108,49,1086,27,1131,1064,72,5,1109,50,1087,28,1132,73,1065,6,1110,51,1088,29,1133,74,1111,52,973,1018,996,974,1019,997,1042,96,1020,998,1043,97,1021,75,20,87,536,558,603,65,581,43,559,66,604,537,21,44,582,22,560,67,605,45,583,23,561,68,606,46,584
0,0,58.27845338815453,52.81886661199161,73.07354408758425,62.44806071450587,84.63485638748696,45.3859438089422,82.46645103401362,73.0544396261707,57.656955417148936,86.01203464191889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.15580232469203,0.0,0.0,0.0,0.0,0.0,53.51280365106006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.08244472361861,66.00879277620234,44.7691441362621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.26291618551491,83.20259079733844,0.0,0.0,0.0,72.3712370460072,0.0,48.57742648048926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.922861328249766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.38765676228209,51.63270410582197,50.48352844197923,54.03956963809244,60.45566806460437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,45.90176404892421,62.91426192703274,85.44674708549584,47.63697147461091,84.11233547232513,62.73290080920948,63.567423142217514,79.28164260427468,52.41591340283969,75.36987189667312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.304565365756126,0.0,0.0,0.0,0.0,0.0,57.50849283580526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.62251534944097,53.59765813582935,58.03615893040817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.72972194671067,79.84303374400923,0.0,0.0,0.0,62.01910277925346,0.0,64.05334353951115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.50671529515365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.03233406517813,53.59979816858986,70.3859997621046,58.688459007497855,51.25744377129392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,49.766661995512166,70.45735017083426,79.69256475849879,65.07753052109298,74.98467071420444,48.93010881592835,71.89685793116445,77.47827376795877,63.18449166257365,80.56662496640556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.3381281160335,0.0,0.0,0.0,0.0,0.0,73.35921498112495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.160687758768375,53.51075962065829,54.3088572409139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.93015696043025,80.96958505547475,0.0,0.0,0.0,74.5550067461769,0.0,53.34970282809199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.97091693510339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.98361213718597,63.0101819075687,73.78695162404615,57.72121563237864,61.82635037682354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,59.05655370851136,53.221202218292476,81.2532332899896,49.116538668257775,77.18038272806426,56.83143303002936,68.30434491187977,72.25339816855855,56.638544321509215,91.17841250593551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.959199519692504,0.0,0.0,0.0,0.0,0.0,67.77424507532909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.23508683692879,60.6296706248427,51.532440613886116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.92927470722748,92.25620355874678,0.0,0.0,0.0,55.16877284483459,0.0,56.52835021492119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.97872294878668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.17197165372852,69.8078423924885,60.786304142477476,48.52877334795954,47.08828817194434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,62.60295928238335,49.797923909197266,85.58167421487926,73.23125348763817,78.29034269878197,55.317875692988316,57.04674616439692,75.28872858914555,45.495922259163095,76.69587907884546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.80934614925553,0.0,0.0,0.0,0.0,0.0,62.32564953269224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.09504984901129,56.86454082497297,60.744234546651796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.07865238406428,72.33238750042119,0.0,0.0,0.0,64.9228377281734,0.0,53.12844040189859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.96161877150376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.7157170318063,49.315573186453875,61.89816892277824,64.32615371721185,54.28858454952835,62.06890384680096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,76.61133114783371,57.732695642974164,99.99340851369561,55.36092569591736,77.21207934233871,53.889908576039645,63.47250513397872,61.56675195981161,67.99115719925743,74.16056837857661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.69422982123227,0.0,0.0,0.0,0.0,0.0,81.01377818149908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.78004961368538,63.88428534282101,47.70597428377661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.20988339747339,78.91758944546196,0.0,0.0,0.0,60.950721789380616,0.0,62.667732089675624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.56315611584878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.153088643834366,47.3803731518135,55.271920955391536,0.0,57.15884226863395,59.46518723657498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,53.811691274145254,65.88296274222563,88.50511491000877,54.02711620478661,70.69565110103142,65.59379902074869,78.04513124227782,81.95511927234372,70.43208093578464,65.88288148421361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.94494152373838,0.0,0.0,0.0,0.0,0.0,68.8212574983591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.07126229140708,58.199075968114514,49.753225464269015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.34026993631738,71.27591621827929,0.0,0.0,0.0,77.7704143768807,0.0,50.7388996392532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.63011073501319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.23566138828636,57.13048489668281,73.11362500781338,0.0,60.39057773270196,49.4619337009668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,40.168820223005056,75.65011848900845,81.36842022469492,55.21733170545606,83.99212467613039,66.46579678865434,69.02375243759536,75.12416115410906,55.14239984634706,71.10946478490754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.242246607748896,0.0,0.0,0.0,0.0,0.0,62.56355937113237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.19732788099071,60.93177093125941,56.36194761437642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.78118253042001,79.99410052267551,0.0,0.0,0.0,63.01706714379976,0.0,47.66947712330596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.382638585067795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.90245609886405,62.226099517651676,52.24549084506575,0.0,54.863607953096874,50.74364269905979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,61.81009874467812,53.84234900434827,82.92210941832741,42.94161143467531,73.40305906633445,54.93788017672564,65.69503815980056,66.68289420943081,59.618125461785205,79.19635599747586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.96595225571673,0.0,0.0,0.0,0.0,0.0,71.84504740409622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.81485607315905,60.285434737172444,47.27799300737464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.62910896379103,80.6598870628128,0.0,0.0,0.0,67.88264677018935,0.0,49.995691523638214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.55180968816686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.768688320637054,52.27197426884984,64.36482053550579,0.0,44.456718924081784,50.77353751191596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
