,time,804,871,916,938,983,1005,1050,849,1028,1095,961,894,827,1073,1006,939,872,1051,984,805,1118,917,850,1029,1096,962,895,1074,828,1007,940,873,1052,985,1119,918,851,1030,1097,963,896,1075,829,1008,941,874,1053,986,1120,919,852,1098,1031,964,897,426,807,471,404,449,830,382,427,875,472,405,808,853,450,898,831,428,495,876,473,406,809,854,451,899,832,429,496,877,474,407,855,452
0,0,60.819363590374024,92.71228184176951,52.886286471788395,79.08220570522019,61.02509766656971,64.1166035400461,71.56254800355234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.61810216282424,0.0,0.0,77.07738945506664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.96854362381829,46.70386518677432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,56.47636260222639,79.94753493756622,49.97991961222871,85.56333561234207,71.78314446135333,64.4731112642622,70.08801790247504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.56777178678688,0.0,0.0,72.75131907332073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.33706763606985,49.725357244550395,48.483052342855856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,64.63803107284957,79.07693607010532,55.855216497467794,74.95445766330064,95.02895072598284,55.28696000315371,65.5983172184124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.213713183001275,0.0,0.0,69.37958067468006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.62809476881738,37.01665185489051,64.93137216540168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,48.71142818237339,76.32266936625292,48.51076559849059,75.8829648376221,67.04039175719464,60.764039378491084,60.50104476545563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.27735396727492,0.0,0.0,72.32442334690815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.58844716492679,53.731994834997266,44.59868903470265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,51.77476341701255,79.10779525613154,59.06060298795222,70.39825267632499,75.23335879155879,69.7979756292238,71.44929046003507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0854789733936,0.0,0.0,66.79224970822257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.06455584068799,53.10267476295135,55.673284007440266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,69.44015570571337,68.76347624777635,52.33974227003495,83.81970543625616,63.195314691159446,64.09409854943216,80.54348108924785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.55280848279128,0.0,0.0,68.12455458860401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.64838734419418,60.06432976299085,49.74049670558503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,60.46270321716398,72.23221107364066,63.54009357288494,76.427775470514,66.35423084978001,71.43167913319093,78.42285404179995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.78042601272341,0.0,0.0,67.60863011570075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.72875772856517,52.25483167915111,43.419868323763886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,58.76440869724287,87.02075779322008,49.51138317545798,78.40662727728592,91.8674821121518,77.10620334061775,64.8417903188153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.4735320078331,0.0,0.0,63.4931632963479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.44544159886772,66.70450451467578,46.51432354390669,51.43940189637223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,61.822498064570674,77.26931622660173,45.89315492822442,73.07386387377696,83.8619485598683,70.40386438505732,72.49622606372459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.2972149518626,0.0,0.0,66.72305548664079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.26217898662316,45.834745230477424,58.97174455330729,54.32682301331862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,57.66915771617363,69.83115567845745,57.86675230724347,76.10600272282306,68.95517238500852,73.6713103929643,65.1440941311581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.32761169818955,0.0,0.0,61.76750746041251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.77276584854232,56.12192628939909,66.05782781907067,54.32116735278866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,53.65585607262389,82.85701939019197,67.45735714406383,70.01280540159726,82.66777256200761,59.49996026078293,63.268774086169124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.67617085387104,0.0,0.0,68.06498824981787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.56188333779657,51.14545888305777,57.79848215011911,50.046634578664204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,49.92537668688848,80.83762849058618,71.14505233043393,73.76824959374895,65.19509448183656,65.151810346261,67.77237891986118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.893759057347395,0.0,0.0,74.59647661544552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.46899036683875,50.89611505766312,46.30747655751855,56.0964524923445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,49.44886935458503,71.43030947477038,56.01080489841169,77.56801012948745,75.17215309627355,64.17831850338483,77.18767780351175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.604193772117284,0.0,0.0,56.69814487666631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.01434597252029,58.14204152127171,49.103728888490764,63.469425690693186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,37.19672246309064,79.78647154466697,56.4049806046327,68.3052766152546,67.17638450909243,65.9181816082161,81.64401711197891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.77561255727583,0.0,0.0,76.86435807939617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.98963649554689,48.7921196352674,48.8869316660123,64.09901712357383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,58.71472311417883,67.16791993375504,58.155812337246815,59.56377046131212,80.88768273981563,53.92754136300877,66.81953028592022,50.31038883112619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.91663250849832,0.0,0.0,69.6004074763826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.14267259152282,45.15017207369599,52.08185866092237,59.00167790958227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
