,time,446,468,513,535,580,647,692,714,759,826,804,737,625,558,491,670,782,424,715,603,536,469,760,648,827,581,514,693,447,805,738,626,559,492,671,783,425,604,716,537,470,761,649,828,582,515,694,448,806,739,627,560,493,672,784,605,717,538,471,762,829,650,583,516,695,807,449,740,628,561,494,68,90,135,113,46,91,539,69,517,136,114,562,47,495,92,540,70,137,518,585,115,563,496,93,541,138,71,519,586,116,564,888,1426,1471,866,1404,1449,911,1427,889,1472,867,1450,912,1428,890,1473,868,1451,913,1429,891,1452,869,1430,936,776,821,799,1405,844,822,800,845,823,801,846,824,1408,802,339,1398,1443,384,317,1421,362,1399,340,1444,385,1422,363,1400,1467,341,1445,386,1423,364,1468,1401,342,409,1446,387,1424
0,0,52.92961763889915,96.90863106685515,73.9673622366637,67.96059010012398,53.472340710144636,48.79593764115861,53.81337904452878,70.45585015731467,105.10489435234842,54.30401178459911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.785076190992875,0.0,0.0,0.0,0.0,0.0,77.41900898119944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.18760649237885,53.10353300430573,49.237411501519276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.70853553098487,69.81179806679143,0.0,0.0,0.0,66.16872465803414,0.0,42.569868687005645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.382479014607625,71.7744742332727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.14973036921062,70.93198807479695,64.76690283177112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,55.83318563037501,85.79237784205507,74.15913713455853,51.45138582983578,69.3663141149031,70.14339350493977,73.34988308204152,59.707798381293514,76.40920544574064,68.4211415020301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.9600295254405,0.0,0.0,0.0,0.0,0.0,73.25831181483778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.94097552210069,59.46888161199443,55.330621958672815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.12981527397181,72.6287837351337,0.0,0.0,0.0,66.07390640088242,0.0,58.69554052936019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.49751519803762,65.08670146698931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.85202336286812,63.87153452426171,30.94168799604582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,37.63061078647613,66.4009187626749,62.13232553680388,50.706326318193845,70.76370665435763,66.83968917161073,53.262920723517816,57.4281319147935,84.31335819430934,60.860816405114406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.40598418068239,0.0,0.0,0.0,0.0,0.0,62.54233589626375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.29886578031255,47.7889335658995,67.43017861693156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.20617859726849,76.01069069109045,0.0,0.0,0.0,72.83936786354704,0.0,45.704309871632894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.860260979861785,75.32124871511729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.05416247598367,78.57106765917825,55.58917156806198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,49.01137715109955,71.12810743405305,56.67243029753476,62.146524711795415,73.5634157166181,32.98941531237375,66.63756916878242,27.646478929207817,82.57971327049384,45.860776832810544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.52674486504165,0.0,0.0,0.0,0.0,0.0,66.76374878273131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.78181272442511,58.095933339593586,60.49058269472591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.08153215224586,66.50936296680447,0.0,0.0,0.0,85.40736928138207,0.0,54.158881067567336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.64536500251326,63.158288906975784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.20946186909615,75.55956117322216,53.69353593418418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,51.176185197073494,79.51427871608523,60.13986236029123,52.103205701028344,57.25089252401213,59.22467293578133,78.51940787571215,42.72111440555254,91.10959731851473,65.4130975639842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.58239851774417,0.0,0.0,0.0,0.0,0.0,65.31253240989912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.82093101272068,56.877907598894986,46.16744459818547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.44449771038545,64.54244721846533,0.0,0.0,0.0,57.60662670732592,0.0,50.670685392126984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.542482592784474,64.52118761905322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.58738142036309,58.02308315991942,61.40057575015463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,49.69760851062402,77.64787627791176,72.73711619194414,48.807844509797704,55.19091841419319,43.50608476167804,62.45416591268971,46.47513938859697,96.35453927623598,60.79757016108237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.53878989621619,0.0,0.0,0.0,0.0,0.0,79.41359188880767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.94216453618471,58.41125172656686,52.89367217168513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.68954666504312,69.22826473667212,0.0,0.0,0.0,76.67717008748772,0.0,29.8981129427886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.84154189552268,72.48768167835044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.45493771827496,72.23474594168704,41.63617108507425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,40.91388094653079,95.12527130332525,67.41394992383313,52.45399187440477,68.66635362047855,54.96155801605728,54.03752772261966,44.61194975425657,78.37177083956061,47.623907032466676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.316583373384255,0.0,0.0,0.0,0.0,0.0,69.74768797198382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.83974715165839,53.28835888631544,50.45341987572591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.47422903118236,69.82614609073029,0.0,0.0,0.0,81.11028969414411,0.0,56.84065265386096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.41408312975594,55.34119415595666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.09793511458402,52.77305430931963,44.27997438980943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,49.712443714797644,81.32432016687744,77.78227480958866,42.03420937226508,53.119570878291924,54.254140890090795,61.130824868652134,56.595372483295876,88.56252753538573,73.79775201660996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.432278039625096,0.0,0.0,0.0,0.0,0.0,68.82938215851937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.93842806767915,60.96769983048495,57.04280594119831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.89289882464324,58.008432130024296,0.0,0.0,0.0,55.75479873650261,0.0,48.32153765048744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.60594964951082,65.01095259578264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.68466775265486,65.87610355635799,64.47149661746676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,56.162275731560825,68.2426771502093,61.28475292010528,67.69303379781839,59.45702568159502,57.871174334256594,49.97531634190328,46.35486185596165,84.83148140254933,64.72882199665528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.4911600218293,0.0,0.0,0.0,0.0,0.0,81.07080821321858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.31002668137629,63.89199071214447,58.27904487619807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.16155533544054,77.32926155952613,54.80826472911869,0.0,0.0,59.31592481351439,0.0,49.702767517100966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.05549754404903,77.01765581478112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.49298789200395,65.38818466350556,54.89934662169705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
