,time,74,119,141,186,208,253,298,320,365,387,52,231,343,164,410,97,276,209,388,142,321,75,254,366,187,120,299,53,232,344,165,411,98,277,210,389,143,322,76,255,367,188,121,300,233,54,345,166,412,99,278,211,390,144,323,77,256,368,189,122,301,435,234,55,413,346,167,100,1271,1293,1338,1316,1294,1361,1339,145,78,1272,123,1317,56,101,1295,1362,146,1340,79,1273,124,1318,57,102,1363,1296,169,147,1341,80,1274,125,1319,494,1032,1010,472,1055,450,517,988,1033,495,1011,473,1034,518,451,1012,496,990,474,1035,519,1013,497,475,991,1058,1036
0,0,92.24765191333844,56.8745924161351,63.53109110263689,68.63092917255003,41.711330901314696,64.58891227100044,53.9163142667815,75.49634989160623,87.17118875233038,49.696562192512495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.4473941610875,0.0,89.91935213329495,0.0,0.0,0.0,51.98678093186042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.50519082236593,50.539723951283406,70.50840481129126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.96597364463676,73.65651006276687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,69.41274251601254,69.88069044452612,69.83624892244679,66.92784307508417,38.795402873320675,63.87914301294646,50.62785990137511,61.86049869291576,59.28580055095893,63.658584211935775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.53587768544598,0.0,87.67406220129129,0.0,0.0,0.0,41.59759943998326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.92851057409159,35.12826205262586,84.64768577615911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.2091795313738,89.79093447787884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,77.157940301232,47.96180635878664,68.26829089995701,71.21562153740521,0.0,75.87606413547265,46.43083887240698,70.77162322290259,64.0246599247194,55.31205472486799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.95928531633349,0.0,65.5594500836603,0.0,0.0,0.0,43.1981812495694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.23731323259986,58.402708137435894,70.62274719135803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.5181234559683,78.12807694710712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,70.94150478243017,66.12499053576383,73.58231136745347,71.28872255554904,0.0,65.485669759682,60.146063717851504,81.60028235150604,79.89531444767387,66.7312871251771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.992287639130375,0.0,75.18974201091062,0.0,0.0,0.0,55.555945594429176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.7026520917864,0.0,66.40271765437761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.4711154204716,75.66311207854484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,83.69695519665231,59.8908033680597,56.244144491107406,61.89251312310682,0.0,79.83610863257006,71.59967402213029,70.06455424046949,62.119076900624044,67.88299387270239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.049962976453884,0.0,75.19149956256268,0.0,0.0,0.0,44.50882980127808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.32172462872848,0.0,50.659652832694306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0609148322042,87.79197325957789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,71.69367663598615,57.48960991706752,54.95284864236689,73.79370261872951,0.0,63.43324891467414,53.048789218827665,69.32632407872414,64.7351857838539,48.98058501298006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.587843467966906,0.0,75.22048149541389,0.0,0.0,0.0,39.25350313602172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.10658722656953,0.0,80.67652608206102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.17862512753429,69.8789313363545,49.637804418229564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,87.24222302298948,54.47408041247159,83.59558582895282,66.6535713344387,0.0,64.38571149715972,62.39674635928862,61.3765995641993,77.97636285649898,58.209038644672894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.98481274858986,0.0,77.47736320492992,0.0,0.0,0.0,45.39107484221223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.04653684245302,0.0,64.04129434187337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.35630686360332,84.78100713914793,48.70911172886567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,77.0804685458924,73.43177235642746,65.24147408982081,73.27264754359186,0.0,72.39720672532394,56.27649254018211,83.60011732349808,74.27922311291597,56.978544180302556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.147238510277965,0.0,63.497917681020695,0.0,0.0,0.0,65.58195156721169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.05990134252806,0.0,58.26473032366691,43.643851640963035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.74961408482267,73.09993921224775,36.8125589707296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,57.031468322725765,69.47458418148904,65.09293870065156,75.16062598013711,0.0,78.69296332941748,61.23814646471281,72.69383610329886,68.52958392247481,49.71595506398266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.07878370763093,0.0,67.20753192487561,0.0,0.0,0.0,51.84413593605271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.6623020231134,0.0,55.19270909753811,53.98916395802407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.83691172455146,66.4095080062062,54.08868752962324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
