,time,11,56,101,123,168,190,1452,1497,1519,1564,34,1430,1542,146,1475,79,213,12,1520,124,191,1453,57,1565,169,1498,102,35,1431,1543,147,1476,80,214,13,1521,192,125,1454,58,1566,170,1499,103,36,1432,1544,148,1477,215,81,14,193,1522,126,1455,59,1567,171,1500,104,37,1545,149,1433,216,1074,1096,1141,1119,1478,1052,1097,1164,1523,1142,1456,1075,1501,1120,1479,1098,1546,1165,1524,1143,1457,1076,1502,1121,1547,1480,1099,1144,1525,1122,1458,1077,1503,1100,252,835,858,813,230,836,275,814,253,859,298,837,231,276,815,254,860,299,838,277,816,255,861,300,839,278,185,207,208,186,209,187,232,210,188,233,817
0,0,56.83863934672752,83.34868865081243,53.68872934961678,75.67629121186877,38.22402876369919,55.228418561575076,73.73700741633868,51.39086447578789,73.25810932791852,79.08514766575956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.448896399626186,0.0,0.0,0.0,0.0,70.04673652435841,0.0,73.82062819331101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.91460520539665,67.55547809784791,63.149760606569664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.1327641088325,65.65554298083715,0.0,0.0,0.0,64.50943006454489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.22150043659535,63.87875913464876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,54.19664681836916,62.44943522717733,50.77681006384093,80.92384897599034,61.83273823737974,51.36496280473623,75.41231896876712,60.560172974905626,66.14076376192389,76.39090256619252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.268900539869,0.0,0.0,0.0,0.0,81.46010208218358,0.0,60.17455811085021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.27952353424967,69.58605013230955,66.64218280710617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.55323735027702,71.70967928753097,0.0,0.0,0.0,70.93295495308021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.7690714384646,55.99696345637639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,62.57426459748893,70.56869398005281,46.855642688531084,91.46487940304381,70.32288385732855,61.06360094316167,69.27595467946738,54.105026488837275,87.73285816586515,74.88102781520391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.614769848455886,0.0,0.0,0.0,0.0,64.20262181275615,0.0,64.9462088839556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.37111499889018,70.70351131396485,41.59906465362906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.02419280478084,63.037919839216286,0.0,0.0,0.0,76.10569334883989,0.0,54.598289535450945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.33999900737595,63.31406038540387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,68.35734754641993,77.00161084436793,49.23547070354915,72.72986562419888,62.31835329630974,50.345634318553834,67.34103781132275,62.02140673595268,70.00259029484752,81.16349302290844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.067170870688145,0.0,0.0,0.0,0.0,63.432116535333684,0.0,61.237319699012595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.55919171980727,57.76392325433092,57.84201911614892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.12993556237475,76.36722289503716,0.0,0.0,0.0,95.21558889921697,0.0,62.010442960853226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.32750536357067,48.58453004965642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,60.83707537280134,70.68883507219869,64.52206014850134,72.65141987375807,69.15443424609515,62.2792134230623,75.34243081312421,39.65328733496685,78.27291330406126,82.84976961037862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.29387072249443,0.0,58.3229188997777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.9451142125614,71.63441994469417,46.15210621986485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.91280259781573,61.772367661120455,0.0,0.0,0.0,80.99186036598681,0.0,50.13323619788774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.40722677697474,46.908982459148646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,48.89767878716215,74.10881636670794,81.73454690413276,80.84351580179248,60.80604639660774,64.24163185359754,79.04921689438251,61.50555164242134,71.57846999462775,54.67681495335016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.414252705682266,0.0,58.1992111786359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.54291330769594,52.0372436922556,50.04178746072388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.31947572381479,59.72433807471941,0.0,0.0,0.0,73.53816658909551,0.0,61.511572016573325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.92665390911091,53.20080421169361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,57.32158208485812,71.7863096431835,64.26439110564041,98.41967107321861,57.72288671185176,54.96031878674673,76.3915217394804,66.44736632728694,78.10150492152927,72.41626934988032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.70907662248352,0.0,59.37935133771951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.55063568968903,55.01007931391707,66.05017061260304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.07467140650854,45.54842199676011,0.0,0.0,0.0,70.96470254400288,0.0,61.35695777380982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.41094551970934,50.97993352442898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,43.381272730284365,86.86734621973399,57.78332268905551,64.62795480713434,66.99222197759696,56.02218465781564,64.1441073062478,71.0238613449669,78.30575754413809,71.15766453719341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.51734154367894,0.0,77.6089986226026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.095179618424666,85.55964410207125,68.0552724764961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.27329237991039,49.687721515524444,0.0,0.0,0.0,63.87203937559835,0.0,47.03245960929559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.68626936536845,45.02190914188103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,42.12501045080105,71.84046316482116,55.75570808916812,73.60920591312117,62.73323852796915,44.317507239913986,66.95092072455265,58.079019444743594,71.73089541759947,82.48292193639449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.66460210208885,0.0,57.63497031533508,0.0,0.0,0.0,53.064188371918206,0.0,0.0,0.0,0.0,0.0,0.0,71.67865609101477,51.33492272727417,61.09660245694797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.13889366135217,62.52822945400844,61.66057346661244,0.0,0.0,78.98168676696079,0.0,50.00960174156984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.13377705983503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
