,time,643,665,710,732,777,822,844,889,911,956,755,934,688,867,1001,800,733,979,912,666,845,778,957,711,890,823,644,756,935,689,1002,868,801,734,980,913,667,846,779,958,712,891,824,757,936,645,1003,690,869,802,981,735,914,668,847,780,959,713,892,825,758,937,1004,691,870,265,287,332,310,243,288,736,266,333,714,781,311,759,244,692,289,737,334,267,782,715,312,760,290,738,335,783,268,716,313,761,26,1085,1063,4,1108,49,1086,27,1131,1064,72,5,1109,50,1087,28,1132,73,1065,6,1110,51,1088,29,1133,74,1111,52,973,1018,996,974,1019,997,1042,96,1020,998,1043,97,1021,75
0,0,53.21526877127931,61.23091645780606,79.02436681292583,60.97025067092048,60.115219804437615,57.26631846797601,60.44803571652285,70.18234519498847,72.16134843290553,74.37838564605637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.12505296084511,0.0,0.0,0.0,0.0,0.0,76.94918543760558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.06453806031004,47.584047849597674,49.835121585114905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.2479053507392,74.11228886845274,0.0,0.0,0.0,64.81154631477186,0.0,63.731752867144536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.38951381975186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,54.29372153574066,56.33038956588886,74.31059890037717,70.4247354199937,85.3213067134089,54.71833228225355,77.37182334387734,66.29360697667478,73.57039073118018,75.97734827552368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.48529220839474,0.0,0.0,0.0,0.0,0.0,50.236261528322274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.33516409732784,70.6821799163447,58.491419655306615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.5875735207347,86.04938404526857,0.0,0.0,0.0,71.1744833521623,0.0,45.77329800361845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.1097812443714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,43.051722353301464,55.27195151626941,71.60212776866325,48.70926204673894,75.459803209541,60.580560415379765,69.75551427929541,71.58246206869754,64.6722022058549,71.02502682521192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.613082603885935,0.0,0.0,0.0,0.0,0.0,71.09838921237375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.45550357889245,44.112187340280386,48.08693308527489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.77763120804968,81.73851988328403,0.0,0.0,0.0,71.12538039135273,0.0,56.94391809799684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.40629823281333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,59.70823541971021,55.001565670852806,89.08471237183318,58.247442367505,80.14473705025554,58.05918074914938,63.680862587189516,77.68902713966708,54.02522535453611,66.68045834710699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.3616939143324,0.0,0.0,0.0,0.0,0.0,59.538157436375336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.53055211604339,54.57926740828725,59.18786382425936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.17263007034025,75.18368568294352,0.0,0.0,0.0,72.83829375485996,0.0,50.52511798067539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.09881639707561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,42.04900078540132,62.026262646406636,89.27374656559199,67.85256791064182,63.04943663542932,60.646361127943486,68.27953611510765,77.14072469185379,51.60962073793738,70.08681465583898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.6266906144549,0.0,0.0,0.0,0.0,0.0,59.839266673566485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.98027464216256,52.69024336842335,39.783511739314974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.70998773768744,82.39579867501685,0.0,0.0,0.0,65.9122229127287,0.0,50.721792844577315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.40328311829803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,57.87252651782885,50.42209233617055,77.24582109062581,57.98948877850924,64.24814288723539,55.97088859656354,68.0191985259062,72.81063809252791,57.57395456953941,76.83867901888661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.68807067914298,0.0,0.0,0.0,0.0,0.0,59.183208371729094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.97685746989123,63.83176660426041,38.05258348435372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.45598643358232,88.03559294982126,0.0,0.0,0.0,73.4185708093103,0.0,66.36876146149689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.61616462926239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,50.98164541895122,49.512578979987346,74.8234610753945,64.46379452935004,87.85356041594727,62.258268546330484,62.95774298548405,81.05964743890142,47.11268587211811,67.20721945595031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.81411136152796,0.0,0.0,0.0,0.0,0.0,68.43644733804244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.25143648970993,46.525839343915564,47.518344290108985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.32892667627976,72.13533691720042,0.0,0.0,0.0,56.40173896542816,0.0,41.51230912325891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.28094417550743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,47.434214887732004,67.52933169424483,79.8169521787233,59.92216294528997,78.93491659979955,66.29218465831568,65.63428213997943,71.34664487922339,62.67325662140862,69.82283275230992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.65494112570444,0.0,0.0,0.0,0.0,0.0,65.78857957923366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.77186306169881,57.91253781944083,62.35195287065194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.39461893895354,78.27928079730732,0.0,0.0,0.0,66.51367785855487,0.0,55.05235040484594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.74938012333327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,52.134682845406545,52.4997199201993,88.36797556489347,60.76146214459355,66.75847735592016,50.25491248765655,80.60853107694494,74.77559504378911,56.41467596494314,55.010769559721155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.02088512612856,0.0,0.0,0.0,0.0,0.0,64.84023882747078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.64253772932891,53.785265650614186,47.82123190322869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.35513318012354,85.26017317458064,0.0,0.0,0.0,65.38311753068976,0.0,48.09840035129349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.166237847284776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
