,time,1058,1103,1125,1170,1192,1237,1304,1349,1371,1282,1036,1215,1327,1148,1081,1260,1394,1193,1014,1372,1305,1126,1059,1238,1171,1350,1104,1283,1037,1216,1328,1149,1082,1395,1261,1194,1373,1127,1306,1015,1060,1239,1351,1172,1105,1284,1038,1217,1329,1150,1396,1083,1262,1195,1374,1128,1307,1061,1240,1352,1173,1106,1285,1039,1218,1330,1151,1397,680,702,747,725,658,1084,703,726,1062,681,1129,1107,704,1040,659,1085,682,749,727,1130,1063,660,1108,705,1041,1086,683,750,728,1131,1064,661,1109,706,419,1433,1478,397,1456,1434,375,442,420,1479,398,1457,443,1435,376,421,1480,399,1458,444,1503,1436,422,1481,400,1459
0,0,82.93339111619537,55.50609995529551,78.37512762405467,62.7195016002035,63.18182890042671,75.23351738547194,80.19158250487877,63.33881910011249,67.49052486197276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.50015843509948,0.0,0.0,0.0,46.79264635580938,0.0,88.0401258486119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.37379588600359,62.41768548313307,62.24386009325525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.41959947446803,38.2437945937009,70.33799971668557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,84.6641924591617,52.41116262902647,79.22885821560754,52.33604514114657,57.34336564658879,66.88956549673028,78.73615905792097,51.69644260523249,49.55751563553826,50.16333320777541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.4436188635746,0.0,0.0,0.0,38.45763765616615,0.0,67.98596241949096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.5999963136374,59.783830417268476,66.59986419527921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.2499803686826,58.79099208617711,71.92408457961882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,73.48829133004966,37.49431621162495,85.6947685949372,68.94209314252616,56.19210225947352,68.60111432349616,83.39789389749127,51.477992396527384,59.220199444859986,48.306258331368134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.89693944736776,0.0,0.0,0.0,46.18410952806288,0.0,81.39944920123423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.61865011988633,66.23825998330274,49.980889906631965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.08873306357832,60.74765429282784,73.1399267221299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,80.96196878504347,60.8297666883109,64.0741466858827,52.68429292377941,66.85417087312155,75.97273016911718,79.85740028079515,74.78298627239823,56.24309968465682,41.653863719082615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.181138169472426,0.0,0.0,0.0,53.2697458305411,0.0,86.57004963545116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.71074793097044,65.72158185485017,55.55242144252044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.65988425804755,64.77554056254507,61.19051743770213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,93.45129714673591,60.339685500624256,53.69716595890645,61.15729924064593,61.57502434080255,52.289908601948596,86.45763086757499,63.997268419137754,66.7665156892819,50.377321938055715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.20024995489116,0.0,0.0,0.0,51.16137017897088,0.0,67.79020170758183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.038602354959224,61.17120378267865,56.31843752966107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.17742489910623,60.9337937304071,53.96771337629334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,93.50651485574895,58.68513040323009,68.64655079847276,76.09323036357536,71.00492894752179,65.63834796817764,91.97104033297575,68.98390402745788,50.93767604561191,49.97930376436054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.071459727950405,0.0,0.0,0.0,55.19142737692479,0.0,63.12230838919152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.34534772512151,68.13380015724735,59.91431057034811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.5261090653791,46.72113573530905,76.1561927067369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,69.53654367941722,57.335738177550716,55.28758258934924,64.92687174225425,49.44721919213349,81.04047829457997,81.40430433988531,50.07374140714592,62.732987129015356,33.47896408770855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.37267273144782,0.0,0.0,0.0,51.60424913801974,0.0,70.630035463797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.08641147091441,64.0272133889033,64.83792533364354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.2725920895019,57.38093656354381,68.01786317858097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,82.09157701106247,51.30829613521298,77.26410737973768,61.00123890474373,37.07736222718219,73.42994648673269,86.14288934503287,70.37204208344896,50.37576425727233,46.33578821935374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.81543289257272,0.0,0.0,0.0,58.07811692398593,0.0,60.07885154180995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.15533692488863,55.488441164939566,66.73108566825897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.07098947433279,55.64791306392387,66.7964767404072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,85.92935621940882,55.66415836166148,72.83442970302431,52.998315452654765,66.30273871474009,68.06097049784535,81.51714326245695,70.40587430947794,54.91766639156543,45.07446320289566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.48366524781606,0.0,0.0,0.0,50.2790443657246,0.0,78.50140795007992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.6497220450114,48.321760445993505,47.89307158626213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.63789825755303,42.94543886570497,55.96479087443804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,79.70870178951348,72.28961524842927,74.01051678694395,60.12927470979788,55.65319241413085,64.36247589662321,65.26031610945373,61.892085646839746,50.135795567725516,60.13636062937317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.265940396832676,0.0,0.0,0.0,50.308900333212684,0.0,82.91987744115181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.10524370772131,65.05224070897897,65.73249880537473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.9734302454381,59.4142793959537,77.66525690802824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,68.19572941749692,52.76616197038548,63.13647161262349,68.86018359851471,50.428355910430355,70.37613584218357,80.91364001831033,75.0719210378116,64.1655713548572,60.3681712609361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.947692450165945,0.0,0.0,0.0,44.76499513435208,0.0,58.37219515165352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.35437470536166,52.95115601038749,65.32771786023127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.95400450070173,50.34156076630213,60.17347790005665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,66.70565408354364,58.74587159111631,77.90116208225851,68.79494194206879,46.375025422802274,74.9087413119999,82.24104901249547,59.2501409285443,55.88487533280423,51.94447532156286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.51972676122473,0.0,0.0,0.0,54.95166173526088,0.0,82.04535217630313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.66844466516883,61.01589197848653,58.5483862123634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.32096754281909,58.95489275623216,47.10362947635555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,71.19547829022827,58.58253510606571,61.75683864158597,61.385464429781365,41.41225946583705,75.14799303639691,64.62594188698502,80.80555710260165,67.36804985570981,51.546736302472596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5219296036786,0.0,0.0,0.0,50.58600322226924,0.0,61.04584965812625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.26383022542876,52.25870699474945,52.20165006741608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.53297387333448,58.51438369668795,46.26915286356986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,96.31380691936249,60.19319326234084,71.25827063325279,60.31534775933369,54.36111584227403,66.19452465264959,85.34590426619289,62.77397539687817,68.58180831800125,56.0883802381876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.06783606802841,0.0,79.75983381278888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.50754838236668,64.66905226991588,53.37786749437086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.46107275511885,47.881741200882715,68.17144654856827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,73.55759892792985,57.43207671696413,67.28885480001503,72.7051576695137,65.04798358251786,62.65928349803095,80.29776662567006,71.78390747642082,49.73957494869174,53.679729843182656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.028614966849915,0.0,76.68224982086963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.71331767871833,55.16542446690129,66.78781723281291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.91794251892385,55.232042599828574,69.71148294964654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,81.37911294052546,58.34318470122373,78.59061768537026,61.17041721679638,45.73024891234533,65.5907710564108,57.01795103940467,61.73660588974616,59.02636014913937,54.24190869926526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.553508245029036,0.0,72.62675650075118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.80390594744952,52.26358633600761,76.12057403338144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.201804410495,51.67784053219118,67.31093729804206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,75.23650816248833,51.0150843255675,73.0666616633884,69.47146063647224,54.31148284624232,69.49526183485439,72.37311788494168,59.7694510316692,57.85236402141792,65.53203540566747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.6370930395153,0.0,82.6478806074472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.44422051727899,37.57018722187985,63.65669961891479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.52117662611792,56.28067944621267,64.5255500580036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
