,time,468,513,535,580,647,692,714,759,781,625,446,558,737,491,804,670,603,536,782,715,469,648,581,760,514,693,626,559,447,738,805,492,671,604,783,537,716,470,649,582,761,515,694,627,560,739,806,493,672,605,784,538,717,650,471,583,762,516,695,829,628,561,740,807,494,673,68,90,135,113,91,158,539,136,472,69,517,114,562,495,92,159,540,137,473,70,518,115,563,496,160,93,541,138,519,474,71,116,586,183,564
0,0,58.15970903530086,81.85467288312036,60.06115840095367,82.92132491031359,92.47352975506472,67.89683214632304,77.73522557109116,63.52036592608753,59.26445122286924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999065364900595,0.0,0.0,51.44872833132092,0.0,0.0,40.94888890053237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.59779306434579,58.059471562432954,59.463641719609434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,71.45825899398785,60.58784714871436,82.81013881053846,74.18634953368903,66.01282735033963,74.36227912450906,58.81578976403834,71.05347830686395,58.31491233518659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.5861912490733,0.0,0.0,60.50540423028769,0.0,0.0,65.0845241504341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.648496999090185,44.47884583994848,62.44699202022721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,67.30656719580453,70.32556566303033,72.68552269935259,72.13757663109911,82.34925733594017,72.74771385065372,67.25868796726589,83.70040674253251,55.80449157895167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.04320823747236,0.0,0.0,39.545757770050095,0.0,0.0,47.33506392878463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.45577774892593,55.98772891168248,61.41220801110653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,69.4240580305762,78.62321127526988,64.09876111306285,74.989233965381,59.07502975359728,56.278984111591434,64.90316434397428,71.05374694934491,68.77990586732312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.63300266597122,0.0,0.0,71.44123959161168,0.0,0.0,53.58610191299305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0873538649672,64.78153546843689,78.05508747905373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,66.62148344124213,71.81648597762357,83.36004201652965,86.58071616747189,66.56522784562094,74.60100900795375,65.77736011090232,72.38507039226921,45.49418082731993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.40443702371908,0.0,0.0,61.005868981795516,0.0,0.0,65.55477013451932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.7644807626088,41.362335255270224,67.12738702839043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,58.05127720706656,68.39866823397145,69.16042892262608,84.11416804240878,80.52909600997863,61.59346797792598,57.622371424197624,75.36641075309295,56.19967817308368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.42569879110545,0.0,0.0,52.622312946744145,0.0,0.0,60.86227409394422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.99182614399989,41.26923824144714,70.12253036845053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,61.014942985751574,62.564164134015655,60.672880093895316,72.2696910709006,72.28413612502044,63.44116933197252,70.86043515767047,76.42610429978566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.45519497683901,0.0,0.0,56.93481254669854,0.0,0.0,48.88030236204984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.16122225430193,51.14089866420167,69.1174898699542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,69.36888332781592,81.21255228498612,50.8505139022746,81.29058705607659,66.86240007152031,72.66473461654914,80.0968760957534,69.97224058652083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.52423364648087,0.0,0.0,55.39573703741387,0.0,0.0,67.08246721665748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.39618963327801,55.76151641147651,71.15352998144178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,66.20208406540517,77.2665422051365,71.23895971388818,79.39327696760623,86.84345691905409,70.4709226834693,55.38428083995207,73.91377700060087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.46282817450229,0.0,0.0,54.72983171540134,0.0,0.0,68.85729932867936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.07259834489403,46.057455648608716,82.5735800177766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,62.72308545370808,73.42909979164935,63.4261810511437,75.82120473183332,77.8132449959497,70.2580378924389,76.86963623835416,72.8149731669354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.73706106208973,0.0,0.0,44.56363412758388,0.0,0.0,80.11303266291735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.47045978524699,0.0,72.77998086203871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
