,time,607,629,674,696,741,786,808,853,875,920,719,898,652,831,764,585,697,876,630,809,943,742,675,921,854,608,787,720,899,653,832,765,586,698,877,631,944,810,743,676,922,855,609,788,721,900,654,833,766,699,878,945,632,811,744,923,677,856,610,789,722,901,655,834,767,184,229,207,274,252,700,185,633,230,678,208,275,656,723,253,701,634,231,679,276,724,209,657,254,702,232,680,277,725,210,658,1027,1049,1543,1565,1005,1521,1072,1050,1566,1028,1544,1073,14,1006,1522,1051,1567,1029,1545,1074,15,1007,1523,1052,1568,1030,1546
0,0,48.56661521537536,74.2086314176303,83.44865875369317,45.44532831857059,65.70706138635572,65.70896919192111,81.7451930541563,62.502264820455096,56.872199964970974,57.45920025519105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.632981932575326,0.0,0.0,54.3363034573319,0.0,0.0,0.0,74.84183121616596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.732771955050964,76.26287639956806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.568452608070345,65.54651385083775,54.41322969320717,71.55976960891182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,68.25619806212163,67.07766323389245,80.33437627791422,54.13095140201797,75.98233637949944,68.83388042051278,68.03671446196356,80.48116049946802,60.69834650721781,66.71495438449047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.698629537967605,0.0,0.0,56.67736163111935,0.0,0.0,0.0,80.05402637701637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.37062102609362,74.65353839298386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.811022508941356,62.03257441305691,52.35732184659716,67.07731270567643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,59.90631014404947,67.84809589717688,69.82293634800222,32.42252496848124,79.08581101213267,63.39824520860039,60.183953338726056,77.34663684656246,53.08856442849653,71.81122497488495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.336402163669135,0.0,0.0,41.96284198917472,0.0,0.0,0.0,72.33451925072697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.75046486535942,71.20652955457851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.35921547169665,69.6532603760303,51.43854941977762,79.31141803558407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,70.75852906803365,64.23481291257107,86.29866019689385,0.0,69.2918533395525,55.582503911919176,67.55264339170269,87.47017172011519,66.55351426152387,61.843425301226404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.63199887113658,0.0,0.0,39.41980812423167,0.0,0.0,0.0,80.92144700305055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.02268014606838,86.89433375470836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.23326807040916,63.01871779179776,33.241201380057774,74.87971924952018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,68.94554762748353,49.726056426780005,76.56623790612251,0.0,60.1357724480108,76.59616739286535,72.12520793516849,65.23618558220102,69.9418261085113,71.7979203889332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.24224944510692,0.0,0.0,50.21993065518341,0.0,0.0,0.0,79.99864161482236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.976318755635795,92.88629479243477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.14141015462221,76.01546082762829,53.02324476660814,88.55623304848072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,61.24469560447509,63.019257874192135,70.45951847732837,0.0,77.45226243989697,67.65709641255204,50.99415183432761,71.80515448260238,55.87785796722227,55.14041544512391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.26626009153934,0.0,0.0,34.71281723996229,0.0,0.0,0.0,78.01185490899118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.01219925524055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.49425929773379,69.69716152791946,49.33001663157897,68.56255634103667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,62.16845583695823,61.220113092895744,77.25476061474073,0.0,70.54514979445915,43.141899359365766,59.558045321705364,86.19896415348926,47.76627001066708,69.62632508416866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.68826017534571,0.0,0.0,44.31546065690441,0.0,0.0,0.0,76.17422027273139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.84978370408645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.1114602905619,69.40590493206003,55.914727566850694,72.03603477639321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,65.65863557003672,58.41126496548167,83.16180741317243,0.0,81.35716311904363,59.88385215984848,42.24535862620664,88.55054127000629,40.522517607365934,64.56716168089794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.91220608269268,0.0,0.0,47.31867009330483,0.0,0.0,0.0,70.75385507538701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.45741548712243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.75896634407789,77.18718579523937,65.86033231841468,64.48843647212544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,64.1104582441212,62.1530131069427,80.55471734375952,0.0,72.08690115570437,52.009061915004295,77.87184601209105,77.20024880347708,65.70857789707249,62.968141125814334,43.086215745493305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.61731631293819,0.0,0.0,0.0,76.02387249804491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.90173508703495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.96251329136415,53.62191894538579,49.57721051391753,66.85610743650453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
