,time,571,593,616,661,683,728,750,795,594,773,840,549,706,639,572,818,751,684,617,796,550,729,662,595,774,841,707,528,640,573,819,752,685,618,797,551,730,663,596,775,842,708,529,641,574,820,753,686,619,798,552,731,865,664,597,776,843,709,530,171,193,238,507,216,149,194,575,508,553,239,172,217,598,531,150,576,195,262,509,240,554,173,621,218,599,532,151,577,196,263,241,510,555,174,622,219,600
0,0,76.61324546933633,63.96982401372587,81.69632371639017,58.5957016610057,78.95339753630653,54.90144527447238,67.28789726821356,66.00569482351428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.880894839846476,0.0,0.0,0.0,0.0,0.0,71.25508254396587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.003845250849864,71.49296317308914,60.34898319792616,57.436843543949536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,74.8719707122704,51.75710887532691,79.67549379144369,49.81899018431407,76.20724437678727,58.58659428186945,59.46696941268921,72.65587213092562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.30912965167458,0.0,0.0,0.0,0.0,0.0,58.88231413076396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.137548706784585,71.79586916006664,57.61017588531748,51.785835990015414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,91.54570377886257,56.446731706521334,72.05736967409393,50.679184203867216,67.35407309651066,71.50108312764205,54.89071660611351,76.45646434745531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0756338166544,0.0,0.0,0.0,0.0,0.0,71.19442564441478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.07786257656151,68.26686683663195,59.58427906406141,54.873697926031724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,72.86693189842916,64.22309699398592,90.95017971984224,46.86810320514612,73.43335126527208,55.85645986741777,70.05829514226944,69.97449314328759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.45674186730992,0.0,0.0,0.0,0.0,0.0,66.49796106674518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.77784329803915,79.12254910521588,52.288206008116504,64.19869084561378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,84.3739584014777,56.542704700687175,75.7565885307393,67.68081561808216,65.03156367977356,66.16615518128698,54.950206178412955,61.281434452027966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.94882109354636,0.0,0.0,0.0,0.0,0.0,55.89710393409998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.28807798695627,94.93182866051929,50.78509948553045,61.37296585136217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,71.99446105531511,44.69558549115952,84.559935603721,59.64958014096911,81.49535631468837,68.0420317884695,62.11106367223611,83.6272427210226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.61453702675223,0.0,0.0,0.0,0.0,0.0,63.64220857871277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.24026381932443,73.91949121190827,40.44159459622353,67.73164653413723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,63.28087067698311,57.38721817208737,91.73763711265129,61.29070053876049,72.91133351191894,79.09094885271557,50.21163409685948,77.47920318401589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.76363778766185,0.0,0.0,0.0,0.0,0.0,63.907376253742505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.938044416118,57.69263183922371,59.17543783025834,64.30111424624913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,79.03358869458896,60.27362959539017,95.72517792729822,55.297948931218684,79.8592966526924,60.06522311284002,69.49520227810095,84.08405184078457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.57489046483965,0.0,0.0,0.0,0.0,0.0,53.43382679537874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.45918157440593,77.5885075673439,44.219331839971815,55.491816409734284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,59.59207491044647,64.09801372428709,85.65885253638498,51.34487740323459,67.97561090677954,76.04333032569932,72.80209270684834,83.80246194760272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.78267384628197,0.0,0.0,0.0,0.0,0.0,62.90276909253915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.53598186077124,79.96650054482438,58.013423137835844,76.74439760863955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
