,time,920,965,987,1032,1099,1122,1144,1189,1211,1256,1234,1077,1167,1010,943,1212,1100,1279,1055,988,1145,1257,921,1078,1190,1033,966,1123,1235,1056,1011,1168,944,1280,1213,1101,1034,989,1146,1258,922,1079,1191,1012,967,1124,1236,1057,1303,990,1169,945,1281,1214,1102,1035,968,1147,1259,923,1080,1192,1013,946,1125,1237,1304,1058,991,1170,924,565,587,632,610,543,969,588,1014,947,566,633,992,611,925,544,970,589,1015,948,567,634,993,612,545,926,971,590,1016,949,635,568,994,613,281,326,348,1340,1385,1407,1363,304,1386,349,1341,282,1364,327,1342,305,1387,350,1365,328,1343,306,1388,351,1366,329,1295,1273,1318,1296,372,1274,1319,1297,373,1275,1298,352,1276,330,1254,1299
0,0,68.30030109430434,68.04283561761224,79.42108640801847,75.81968556987194,66.06739546571366,30.835812934991424,63.116968031862385,74.19380130701488,43.46793294369381,67.44736374223464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.29784461589716,0.0,0.0,0.0,0.0,0.0,48.80362304866427,71.87558570036013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.834384236707045,86.26550671346502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.23027256395167,62.4136230006078,53.776760626448606,65.69510346891617,65.79874610521018,43.88883387687498,0.0,59.79344617149597,0.0,49.2173466805592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.73037476406466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,64.67570928335134,64.60864797716394,77.8970803630835,70.93660447873975,50.07766104440768,58.24606776107823,46.79928147142908,66.07375602656644,60.571181185122434,56.99049831126261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.6662651047499,0.0,0.0,0.0,0.0,0.0,55.16918688463606,63.153690466111655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.15804305143988,77.92246066126859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.4975570602506,48.4969438715199,55.02980734528113,45.72691382674432,63.72056789282212,50.02368766264875,0.0,52.211638600173,0.0,67.66240600954949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.52309625066034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,59.38533831580128,59.03398921014855,81.28788715204335,61.514399414935156,54.644814603997304,67.62191695260796,62.90102030295573,62.669086143378706,66.0567825973583,71.23037112660484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5866954618281,0.0,0.0,0.0,0.0,0.0,63.43807692836001,68.06857846049624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.435314565206,84.68005284384172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.43259611218198,61.38988634126746,68.75488189279774,56.70834088174306,66.6589212448432,62.60988849609217,0.0,41.070226215445594,0.0,61.176327875734465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.81971799837899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,53.160285342383105,64.51466701426854,66.96324960982415,56.68982387831794,47.04360892777915,54.04072965977755,66.76014539810544,76.62930756850352,0.0,82.67106918552024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.25119813490818,0.0,0.0,0.0,0.0,0.0,59.57761920638954,71.12608635176059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.31809411145505,61.474913153459376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.96821645146859,60.61711321702339,56.778362028481745,71.97266481281565,61.37322580154847,52.32490856971901,0.0,40.196699626177576,0.0,60.951677209012026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.64450709952133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,72.72278408758399,68.67086019274427,64.16944881940874,78.82356773422825,62.88064850233635,50.14212246929255,50.72632646704171,72.56074359379157,0.0,76.7359115183093,40.01170767491844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.13377174796007,0.0,0.0,0.0,0.0,0.0,42.64692389008462,49.04772848790583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.054436964123354,76.32665171195629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.40600466855562,52.75488052514959,56.81944954508387,64.78083950836321,57.78523820393201,48.34056228613051,0.0,0.0,0.0,75.32288807631582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.82048085757124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,70.85669883445108,65.10375808710673,87.35923451496875,68.8268200341337,46.461836593902795,44.378346966596794,51.725979888615825,66.21699089552844,0.0,64.69361543217799,57.40647153687781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.9058786335457,0.0,0.0,0.0,0.0,0.0,49.988993860867986,74.47720035794329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.91202682749389,84.40074497449834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.98348255246092,49.07027588235379,55.35961836943303,51.41326600510385,64.89335321435131,55.99064652669805,0.0,0.0,0.0,79.23074330522954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.61967917856047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,55.67577672599182,59.16063193722982,69.13939806609565,52.14916826623718,49.24420670350705,47.51391647429365,57.93289262614006,71.39313118703946,0.0,79.54548057973999,49.85252665946132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.46469057325476,0.0,0.0,0.0,0.0,0.0,48.06820619758348,90.3879676323409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.32676281272909,89.88456118867963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.45378788440557,59.98706766739472,52.777029784852104,64.30794488539716,68.64886705192758,50.832743579723584,0.0,0.0,0.0,59.607416511707896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.56563476765218,55.346248566204025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,68.65289580135277,67.74751051817583,63.16241918893089,60.38996856873751,60.053695636029914,32.340343463023416,63.00212857766083,84.62667341883729,0.0,69.67089333947794,53.67565120929324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.39798723011489,0.0,0.0,0.0,0.0,0.0,51.90455569518711,67.67833172140402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.67906911933386,63.04844660449544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.03307141148909,63.75533334851679,52.48523824767327,49.99517639718442,48.5832326443272,65.802783850423,0.0,0.0,0.0,72.44137171021438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.26281623522004,51.20209949080157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,58.92595514034309,77.46519888081585,68.35281582624467,64.79438888856549,43.914001405474124,54.499043834407956,46.32816370470316,69.70408685818201,0.0,64.68430988332966,61.63721133902345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.658541903956554,0.0,0.0,0.0,0.0,0.0,58.507780011088784,86.65393424087208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.85927478765159,67.48387844999917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.14284265948743,53.516034472337495,53.74965937064921,37.569905108745886,70.4180000964505,45.62495232237039,0.0,0.0,0.0,70.57858598813038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.57300567530636,46.53161466456636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
