,time,56,101,123,168,1452,1497,1519,1564,34,1430,1542,146,1475,79,12,1520,124,1453,191,57,1565,1498,169,102,35,1431,1543,147,1476,80,13,1521,125,192,1454,58,1566,1499,170,103,36,1432,1544,148,1477,81,14,1522,126,193,1455,59,1567,171,1500,104,37,1433,1545,149,1478,82,1074,1096,1141,1119,1052,1097,1523,1456,1075,1142,1501,1120,1053,1479,1434,1098,1524,1143,1457,1076,1502,1121,1480,1099,1547,1525,1122,1458,1077,1503,1100
0,0,76.64195179452847,67.16392414722036,80.88340721452627,56.93865417278499,63.526059707158915,91.63539387511759,60.6414411936097,73.3831156328936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.22958577944803,0.0,0.0,63.646583230628856,0.0,0.0,0.0,60.52683756888615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.6457189140573,65.09228819470141,53.62321660564913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,73.47918167841053,63.58591161272825,80.41265819416724,65.32167539546617,65.01685490833788,70.61416918577221,73.10718440718229,94.00779292925526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.51322127081427,0.0,0.0,69.97691148517393,0.0,0.0,0.0,53.22853279233344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.55722774638176,65.02365757415123,54.15436171541082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,76.31619280568233,67.12942231454409,66.72088172310566,64.5151429801999,67.5760391314828,88.4612271629873,62.664195358489444,84.93889714048491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.401018687465864,0.0,0.0,89.81282566960337,0.0,0.0,0.0,38.93511611037659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.60929001920559,65.8990913575883,65.71947789005586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,96.32520573776206,70.37797376857678,68.82340844138942,64.40930602205177,62.78195464275604,80.76932186398182,58.57853534958204,76.1799179474672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.74961097961553,0.0,0.0,68.4357208034852,0.0,0.0,0.0,58.92451817608282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.05636182662221,59.30408418421356,45.31021478553257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,86.43722354833638,74.90844827117323,57.7060001219583,43.928951285954156,68.54396717139214,68.59973223547061,65.31208490845842,79.9375862148059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.12371156199664,0.0,0.0,68.1479220099819,0.0,0.0,0.0,54.296987169766666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.52071680836846,60.772973645315375,62.04589001344675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,82.68176685985978,58.81504954272546,71.47043055452907,68.0143833697451,78.33531663709064,69.69566933157182,60.97732316868104,64.4909194177643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.06154708103941,0.0,0.0,71.77716928983574,0.0,0.0,0.0,50.123325078650915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.9187566771607,59.10012043079702,57.26007171648166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,71.20541887137136,63.84499610214483,59.068331089292094,67.70531752510294,73.24382573886186,78.19095130832417,64.06930591107786,63.32069751412311,48.474851891672884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.83763906183063,0.0,0.0,77.36045823671117,0.0,0.0,0.0,53.38159949335706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.85758013898618,54.86886100368487,71.81117787007449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,96.73386044426445,74.35763836606893,65.15113550377914,53.725516264174885,65.70803923773857,73.62423770932541,54.01362253893326,60.52087219095593,56.97337124648321,58.34776821666196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.6341314952302,0.0,0.0,59.68236025185931,0.0,0.0,0.0,62.04355340056513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.81827532953064,50.208935692470135,55.78158877085979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,71.18398647718587,76.52057400933431,82.73764739389044,58.00409489307786,63.60847116068217,68.65327156923482,50.58351680942951,91.73062153687648,65.72954555297372,46.3947160222871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.347514510890164,0.0,0.0,66.28890478079387,0.0,0.0,0.0,49.361879998562465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.29239248094275,47.4372861310383,56.214915824299936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
