,time,365,410,432,477,499,544,611,656,678,723,701,589,768,522,455,634,388,746,679,567,500,433,612,724,366,657,545,478,411,702,590,769,523,456,635,389,747,680,568,501,434,613,725,546,367,658,479,412,703,591,748,524,457,636,726,390,681,569,502,435,614,704,547,659,480,413,682,749,592,525,458,637,32,1562,10,77,55,503,1563,436,33,481,11,459,78,56,504,437,1564,34,482,79,12,460,527,57,505,438,35,483,80,13,461,506,785,807,852,1346,1368,830,1391,808,1324,1369,853,1347,831,1392,809,1370,854,1348,832,1393,810,1371,855,1349,833,1394,740,718,763,741,1325,786,764,742,787,765,743,788,1372,766,303,1340,1362,281,1385,326,259,1363,304,1341,282,1364,327,1342,305,1320,1387,283,1365,328,1343,306,1388,1321,284,351,1366
0,0,68.68217343325709,29.185766420004967,88.38741654962928,63.94016194261417,53.26369577796,51.699782915730005,63.697562029892225,71.82976080557381,55.27439158108613,78.30230803056436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.93541369260439,0.0,0.0,0.0,0.0,69.00898497264633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.52784591423827,46.83783062313362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.77499198658342,64.45652077286579,54.764761537348576,65.84033038415531,82.89859989683266,0.0,0.0,0.0,58.24436400921319,51.98956475524996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.629130137743026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.734017553623,42.21329130988142,99.50035119025723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,73.63234843583012,61.257528327158006,80.11721992937102,60.494749964826696,43.5608641004306,69.75766731121594,53.051397743423266,79.59175911272672,71.2332669677245,84.31621192885828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.43348299124361,0.0,0.0,0.0,0.0,77.85259167485407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.67451328639156,60.80757063351082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.13720435870157,65.57927952448745,48.8621685688059,59.612239897550296,77.38956639039313,0.0,0.0,0.0,58.72275144588271,50.776716510476916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.51573897757177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.90705711801675,66.16090307074097,86.05362350722555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,60.9002850922631,62.0323226398492,80.4013346839848,60.97403941541953,0.0,59.70895250843412,54.43329399786684,71.5018715808803,46.386443655060916,75.71448166952996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.15523260581408,0.0,0.0,0.0,0.0,67.58820871386679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.8567592548939,61.5996266495624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.29858816513331,39.87821050519377,54.15017406025043,61.83258237920538,63.2622406315752,0.0,0.0,0.0,66.0031220326959,45.93956347647185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.56871739401015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.70602917897239,59.10109033540981,77.41750524747256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,69.70001647122702,55.73401205137795,73.40205870830677,70.92484439444807,0.0,56.06118326799121,46.28821388032682,65.50738431452493,42.48232200959966,80.32958482897665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.599777661448826,0.0,0.0,0.0,0.0,47.30832831896606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.98174547440495,62.4341831968609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.420011969929824,66.4471604694718,54.8469558367665,55.661159344117465,62.554726654359975,0.0,0.0,0.0,72.09348333383588,56.780967593422794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.87533725333975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.49931279826572,58.40885443057349,73.05178735047201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,49.97604873328698,61.64666422043064,65.93798830352355,59.64488047573295,0.0,58.197442788973305,50.596156055331434,69.46224303370987,55.249184727038774,74.12406851070948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.00979279565735,0.0,0.0,0.0,0.0,70.42835985247196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.03231938624177,57.11288027035208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.46513669890878,62.810584403137206,44.2023284187334,54.928762902545,68.3421933759783,0.0,0.0,0.0,44.59964979292694,45.549899808231814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.46779426422471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.95399614746727,57.124174722445225,60.687356970406384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,44.055056126026784,56.193169386680765,64.86971479693487,62.07717999220277,0.0,57.483406102280846,34.22554688964751,59.64822963042471,52.71792523770563,92.90620173867111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.43456498223027,0.0,0.0,0.0,0.0,64.53716716435889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.29782086378643,62.976580915819135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.663548618485336,48.65667311385252,66.21672756588907,63.38921727578941,75.17999727556989,0.0,0.0,0.0,55.83182367007663,57.790607476827475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.21167455722566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.90422915212152,30.39695180194267,76.27871293740756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,71.82342450074582,59.79621641312755,74.39522166311774,69.94245014823987,0.0,60.80979739059702,54.47455751953392,56.092572944681294,65.9119272938181,77.7690234511139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.47987308540486,0.0,0.0,0.0,0.0,58.86212236989675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.76037405867108,58.74869643164543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.9469197784212,44.972123697951474,45.16583505060926,51.437130525237116,69.57084893665618,0.0,0.0,0.0,62.22832042108324,57.046027960802604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.44027477290307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.7533126195333,60.474727307638915,70.89783381845791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,53.18950567923409,60.25097934664694,64.54848962578062,62.27014715484151,0.0,64.27265824588441,62.652401303924385,77.37268923338553,43.18897819826839,84.1704058182773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.42350130145412,0.0,0.0,0.0,0.0,82.76206145374564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.75476518758246,37.54157270002131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.347946844710535,66.27711889020144,59.463829440825144,55.69844978107652,64.694353609567,0.0,0.0,0.0,75.47683983902525,56.65884852127054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.78145220482642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.67203813826698,47.532976031544244,80.39805097246091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,66.05614574578905,63.047734144716024,79.21126686283641,73.487451340555,0.0,47.3145775561879,61.673440581434335,78.8673481446825,57.968013582838864,67.00197414537332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.582593031270164,0.0,0.0,0.0,0.0,75.77533509277515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.2544114406376,54.803660519132336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.306364589608506,56.88822001504492,58.90568641463591,56.6810232501983,71.7128360271567,0.0,0.0,0.0,62.228077322982564,49.64844046419408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.59394760083958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.23927904089045,53.890513296991074,69.6158364803109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
