,time,804,871,916,938,983,1005,1050,849,1028,1095,961,894,827,1073,1006,939,872,1051,984,805,1118,917,850,1029,1096,962,895,1074,828,1007,940,873,1052,985,1119,918,851,1030,1097,963,896,1075,829,1008,941,874,1053,986,1120,919,852,1098,1031,964,897,426,807,471,404,449,830,382,427,875,472,405,808,853,450,898,831,428,495,876,473,406,809,854,451,899,832,429,496,877,474,407,855,452,120,165,187,1179,1224,1202,143,188,1247,166,1225,1203,144,189,1248,167,1226,1204,145,212,190,1249,168,1227,213,1134,1157,1135,211,1180,1158,1136,1181,1159,1137,1182,191,1160
0,0,42.86361464284239,76.45841528017594,54.81203753484429,60.449683102056774,72.46435279582089,81.24567899212434,77.6886779263795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.94833109536739,0.0,0.0,80.43207160500255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.67886992563464,43.842788790461334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.09879711331132,68.67740507205441,48.395700110879666,61.10052884057475,69.19538718349772,0.0,70.79496474748746,59.834746396568505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.30790323389584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,45.85628931056496,81.41831845455081,51.28494973270237,73.51097511789351,64.32144334234246,65.94103029357461,65.9843621350415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.22142170839236,0.0,0.0,68.90974851081702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.89690750491606,50.08424828531795,58.9612647619148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.35363262199455,69.73802706205977,48.93034313035419,51.82718328841338,69.78430310762577,0.0,60.190138303947236,53.83073427385029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.516914401117376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,52.67328824160795,76.28401894814276,64.15279321497543,76.86220716037826,66.29043802356072,59.519847792478714,73.24903610829409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.64444825059832,0.0,0.0,74.92546870636146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.39893991314544,52.82639921868993,63.64251736116203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.059673783446954,80.42964815349211,51.27570564743839,45.04881878526732,73.6771574143893,0.0,51.85139106045936,60.560780888829626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.69196920461518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,53.90763165903367,70.07943298375893,54.91959232708019,77.3491828425417,76.92601350252443,68.14757254841591,85.90029049616835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.842869253910095,0.0,0.0,53.28678677716668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.28646726498373,51.660009558015375,66.1944658362059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.65623079306244,69.50576202077637,46.407394076341504,58.42192447922385,69.72830250032428,0.0,69.51048652407063,59.46204725187772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.044661683920296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,47.53694920473022,76.80073112703937,61.249974855100135,77.14901074803532,78.13454207438204,53.958624267459804,82.05183919234669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.80616461621068,0.0,0.0,76.0540894769893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.89864171984655,56.08163276076448,52.706500844633005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.26352375155931,73.11859810332719,42.05491949247471,55.0067325404331,68.74939611214235,0.0,49.876188497328414,69.52512746209193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.59162443486557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,65.2295093759463,77.07092481764913,63.35176640832867,80.94866040629425,80.35998202298501,66.98637565241285,74.46883911194365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.69329091568879,0.0,0.0,74.90128292637826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.79360882853146,43.64042710401455,54.47261044874347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.837454408690725,70.24326700700415,49.568583736468725,49.16782515500866,69.35599552089589,0.0,58.390393603449596,64.076162460783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.02043856166032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,59.57449374496739,72.28770997827371,66.33033970694451,80.11912574081055,57.74471040774846,46.49294197553611,76.24672807303634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.752094319376894,0.0,0.0,68.4986618660492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.93969089056984,52.46421496954301,52.47821501266867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.87907370441036,50.36611530073294,37.63282812554337,78.36428903602962,0.0,60.32570324895852,65.22536409454253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.39073959722069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,53.014522484926715,74.04951423076966,63.53393481175528,83.14738133385218,80.56661716166255,62.010772477993626,78.80408868877419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.14961943089756,0.0,0.0,70.41201017713468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.54533094658576,54.929501594156086,45.648091142003636,52.264907522762634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.28195832073496,52.5442556549962,57.4511188656828,64.18581566700072,0.0,49.1585728291017,74.19446810630201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.218252532829936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,55.03072199622592,84.67819233932677,52.39407183218677,64.6261379651902,72.0846274948809,63.155317078108986,60.00117399979195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.00365885918563,0.0,0.0,63.548164229099775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.5710839391828,54.472703326118825,54.718684818372225,51.77940950932831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.56894132487845,0.0,57.4094899171584,64.24205735369134,0.0,56.24500171515187,51.604536105746526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.43545040384133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
