,time,862,907,929,974,1041,1086,1108,1153,1220,840,1198,1131,1019,952,885,1064,1176,997,1109,930,863,1154,1042,1221,975,908,1087,1199,841,1020,1132,953,886,1065,1177,998,931,1110,1244,864,1222,1155,1043,976,909,1088,1200,842,1021,1133,954,887,1066,1178,999,1245,932,1111,865,1223,1156,1044,977,910,1089,1201,1022,843,1134,955,888,462,507,529,485,552,933,530,866,463,911,508,956,889,486,553,934,531,867,464,912,509,957,890,487,554,935,532,465,868,913,510,958,891,555,223,1282,1327,268,1260,201,1305,246,1283,224,1328,269,1261,202,1306,247,1284,225,1329,270,1307,248,1285,226,1330,271,1308,249,1215,1237,1193,1238,1216,292,1194,1239,1217,293,1195,1240,294,1218,272,262,284,733,755,800,778,307,240,756,285,263,801,734,779,286,241,757,264,802,242,735,780,287,758,265,803,243,310,736,781,288
0,0,80.57882868569592,62.03098011894111,49.00556189001989,53.419182161523224,44.2390551162483,61.03540859961934,73.57195149886124,74.32465287113294,61.02618963359676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.23400183240017,0.0,51.24449766340905,0.0,0.0,0.0,0.0,79.64513163742214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.7039444123556,53.67032277837854,68.84526990647211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.67576833849395,88.22760141225703,0.0,0.0,0.0,0.0,0.0,57.58916457345413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.13628176135296,52.875575069943324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.14544549693527,77.66173990434987,49.913348532649195,52.374765850103984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,67.06408975776385,74.05787732435958,70.76791364486985,71.59115636977792,78.71137064823003,60.11171456355705,43.71908017699071,73.16113991751917,41.30222710451177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.826077011569154,0.0,62.85336519455735,0.0,0.0,0.0,0.0,72.00454371697693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.6801471080895,67.07142224009107,69.15880285423685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.57304875595221,83.42582343026027,0.0,0.0,0.0,0.0,0.0,69.98423936551939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.26739860883437,52.87083047106321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.68999136595811,60.70402448385428,49.47546188911161,67.43718889638724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,76.02414492443737,72.69828726997379,68.21422720384669,66.93330841405378,50.19580492358676,65.63991745592608,52.24441896828026,80.47273819785693,70.36608619578033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.242893664884505,0.0,56.024060684888106,0.0,0.0,0.0,0.0,76.22470014800513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.03507177504159,66.23626554194007,55.15558762716481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.977269442182,92.68579793969327,0.0,0.0,0.0,0.0,0.0,74.32544939145613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.393302144195054,53.48589468848309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.3992632212644,76.71499796759232,54.02247609260128,60.804788696705565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,76.39194054860128,58.53996242190929,64.02105582497816,44.367335847946805,76.9186907110397,55.110943079600304,46.3428885646257,95.98121613432785,57.27953393464285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.59358319538941,0.0,57.93322803976293,0.0,0.0,0.0,0.0,61.907162889905564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.84720802070659,61.33227077027659,51.28821432305363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.95881832023473,95.57069315468678,0.0,0.0,0.0,0.0,0.0,67.60221618492453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.006250547867744,58.71368614302156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.94440825237578,61.07488746901879,61.080515411780866,67.15695991357411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,74.4988356818608,57.52214661999298,55.9212712147877,68.15018933805055,56.941937482910234,61.32210418599917,62.45276161716959,97.2934762331593,65.03126701192477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.187088612392074,0.0,49.791155237563046,0.0,0.0,0.0,0.0,70.00783311581455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.59422315270255,66.20067254543503,61.82110892179782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.92935105832866,94.2903141138278,0.0,0.0,0.0,0.0,0.0,79.43255177246907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.34376032773588,45.169408333771294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.24360740526319,62.902205108620926,51.66245826665164,69.39518120804553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,66.0759785642038,72.91022047221774,68.54518925484906,61.76890490079107,49.137684028728025,56.14775144597705,54.83691428563931,72.74667011881941,58.00603712807079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.640952548657026,0.0,70.98541750394271,0.0,0.0,0.0,0.0,70.41082578242906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.70843244170398,59.78170771788952,61.53825203532705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.18249728298368,69.38856060869996,0.0,0.0,0.0,0.0,0.0,86.54174627083603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.39497437086558,51.57226107933984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.63791347285522,53.21604746550382,62.491003998072564,71.07267761323033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,81.75200323583346,77.32269933652924,58.456341760266284,65.20077166388987,46.35955247463107,61.6058973768979,45.84403339998956,83.81359750613218,50.02789594166706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.004439474239724,0.0,61.00013416193362,0.0,0.0,0.0,0.0,72.00974041769155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.077726770554,64.29102618864161,67.64629449030329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.7849383950609,80.37948044560405,0.0,0.0,0.0,0.0,0.0,60.133146266690495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.04198554169733,59.536796976617644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.901061197666436,56.509703204084026,48.829945760599195,66.54499155818375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,74.39871836515927,76.20170952343017,51.09381850262491,53.74887868934612,53.444297293655815,58.11160878545677,60.99255070265636,87.05020687266945,63.1264550572161,54.986950207311594,64.32171761698298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.26001655092575,0.0,46.60560760752307,0.0,0.0,0.0,0.0,71.99011046112287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.71078225905592,55.55065754398844,47.093287517218805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.11283464426723,80.31631806364129,0.0,0.0,0.0,0.0,0.0,67.37597323389676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.3676801794614,49.29465926535899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.404839316126846,70.66305532923027,57.75344123195296,65.40263450045661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,70.52660100468921,76.93524546689598,63.42951903412648,59.00660332721269,53.56585943878762,56.55850054690738,47.561770191538784,77.90296100327258,54.20981080290099,40.23636257619043,53.741303745416246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.477933173249866,0.0,56.59159626227593,0.0,0.0,0.0,0.0,77.01179970783402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.02523879269967,44.34558385679371,58.35629015078007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.45773641008049,86.82231450831699,0.0,0.0,0.0,0.0,0.0,62.69581014014962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.74087003766881,45.59618280322455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.66491751155442,67.28520537332736,37.04565086643888,82.0585259494584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
