,time,410,432,477,499,544,589,611,656,678,723,522,701,455,634,567,388,500,679,433,746,612,545,478,724,657,411,590,523,702,456,635,568,501,389,680,747,434,613,546,725,479,658,412,591,524,703,457,636,569,502,681,726,435,614,547,704,480,659,592,413,525,682,458,637,32,54,99,77,10,55,436,503,33,100,481,78,414,11,459,56,504,437,101,34,482,79,415,12,460,57,505,102,438,35,483,80,785,807,1346,1368,1391,830,1369,808,1347,786,1392,831,1370,809,1348,787,1393,832,1371,810,1416,1349,788,1394,855,833,740,718,763,741,719,764,742,765,743,1372
0,0,59.93200245672068,71.06332678061331,74.01141546009214,53.837092067093224,79.13534402888295,49.61224414400859,70.52020774475474,74.7430409463482,76.15856952052664,64.88582928382039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.111022766469,0.0,0.0,73.66887175682925,0.0,0.0,0.0,59.588928406659484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.33095997898207,50.307627441071645,51.906970682716796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.61683607164982,72.23381371018979,60.98885553452618,55.429801728495576,67.69271267084085,0.0,79.91827490345642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.89155443838709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,62.01201307615942,59.26987750983857,72.87095247358867,53.92936634248434,92.76915722966086,39.79453022442274,74.201243927793,68.69104921728562,60.55397485534795,51.77361970717656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.08406308876381,0.0,0.0,74.52003910074932,0.0,0.0,0.0,54.559586666993276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.80197623100393,57.963379846716485,50.92633213907173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.90774061431294,73.84790329218673,74.21352485411711,43.20254530031224,54.905794179202715,0.0,63.12811352828248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.71992800088198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,50.33572485567236,56.194791575803784,84.31670575074693,68.28559198244088,72.11874642618962,51.797069392453054,74.36734231657519,59.16754924912961,64.30993622373897,66.50800548959606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.15882844552739,0.0,0.0,77.98308691656365,0.0,0.0,0.0,52.19825610644841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.71072911753045,45.154105141856824,51.56789691764162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0250173675108,65.63724685578389,80.41545618558797,57.272335147216324,55.14312817644627,0.0,62.08131453064003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.13968344853272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,43.864071942093126,67.84644233480005,72.2604802280794,60.67591522913776,83.52712573384336,56.59819376965404,78.58143617102573,70.27769435307208,64.96575729570223,67.79288641039761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.04052588728082,0.0,0.0,91.84207190063616,0.0,0.0,0.0,55.450968584684006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.40526558942474,0.0,48.21275312993273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.732715836301615,68.06979143565603,65.11752190863733,64.36002288324607,70.73843727429434,0.0,57.43536862913661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.40391175860236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,47.00183398390989,54.09851101643534,61.43691802983099,63.982446970155216,75.5034349438181,37.714633357060464,75.88786025036534,73.21514618407849,65.11008510479604,76.36909071139108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.33518519833887,0.0,0.0,82.99905345084854,0.0,0.0,0.0,48.685535357748186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.8724068922573,0.0,46.30238176809081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.2994321092093,68.10575174235804,69.80098244923579,55.92713553167192,53.96488269673638,0.0,61.646501722514884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.17559956125513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,57.31149357283327,73.47524866764746,59.736580086191765,57.08192407152659,74.64954329101943,62.5917979449016,76.63918271397756,61.819714862957696,55.65674076470121,71.05025960671517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.39316759302283,0.0,0.0,61.11155683007229,0.0,0.0,0.0,56.87437477336867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.76493816595651,0.0,48.83203931506083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.80649785305563,68.07580563851874,83.87378194518928,42.76105862591676,48.75551715124041,0.0,74.28991386451156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.5710836791634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,55.01456135784433,73.63696023794705,72.24571240191075,42.906202811746724,78.69117879459301,42.00272631732097,72.22601656158166,78.49817384802839,50.5744215800713,66.84246347062466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.13656049666375,0.0,0.0,94.02213790043508,0.0,0.0,0.0,73.60031334095765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.6428946733953,0.0,71.02256702892302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.88815369468959,69.4702891593777,73.37146619643667,53.588516186924835,50.465840957868025,0.0,73.10976880975932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.24071409646564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,57.83214469052701,83.92270162350145,69.81903574174191,46.00575948982069,65.05906268042507,61.00162882050556,57.428473850408196,64.28190688911666,59.750570821826564,63.43743795022429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.85523112469124,0.0,0.0,69.51042501547562,0.0,0.0,0.0,60.183173267138784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.67868254920207,0.0,51.859581729715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.64982880994238,61.532144582664046,58.901556476855234,53.1914085107765,46.70506480277708,0.0,74.34497442736134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.85932349653051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,50.20535046107979,75.38378291369685,62.65397849270786,57.89852019531356,75.67959693759381,59.21142921226387,76.75456844332409,69.0012599061967,71.55712198955753,51.964116521715646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.48427587828553,0.0,0.0,79.52373057598797,0.0,0.0,0.0,41.10101593921517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.42217109952871,0.0,46.48594282349186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.18469557295701,76.50738476030874,66.61991120085213,51.69887303642401,47.48987093749365,0.0,61.90311600333056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.40631224487761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
