,time,723,768,790,835,880,925,947,992,1059,858,1037,813,970,746,903,1015,836,791,948,724,881,993,814,1060,769,926,859,1038,792,971,747,904,1016,837,770,949,882,725,994,1061,815,748,927,860,1039,793,972,726,905,1017,838,771,950,1084,883,704,1062,995,816,749,928,1040,861,794,973,727,906,390,435,368,413,346,772,391,458,817,436,750,369,795,414,728,773,392,459,818,437,751,370,796,415,774,393,460,841,819,438,752,371,797,129,151,1143,1165,1166,107,1121,1144,152,1122,130,1167,108,1145,153,131,1123,1168,109,154,1146,132,110,1124,1169,155,1076,1098,1054,1099,1077,1055,1078,1056,1101,1079,133,1057,111
0,0,59.07835514924999,78.86934501818384,66.40188851350342,79.37124800396865,55.68381988898322,67.69251181238428,62.099038032448036,92.09334833239642,53.71181254910243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.723271567386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.38199512414192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.18266205090914,35.50646510637855,77.6825714890145,60.84692776620387,0.0,54.898226342871716,0.0,0.0,67.06445316656804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.48174134568471,51.04327117643077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,55.96495861003736,84.8047230120933,57.834696558938354,62.61686584212221,51.55385647026009,59.85162159019296,68.47289085105774,81.79743675495718,59.52425218227548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.9208620917695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.04445774683083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.85559706835257,56.60406899612725,68.65852818975297,50.20155958370383,0.0,56.03208818402995,0.0,0.0,67.30581623813767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0245773836261,63.08487040311097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,55.862493263302284,64.3423906259779,64.10446006004462,82.12503479035419,66.25718118792997,66.97259149264045,46.51279337180013,88.4623591133241,50.10234337305132,54.53280243365971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.81359205943023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.90034909515991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.82826065927017,0.0,65.69591066587321,51.59904192221376,0.0,51.62739474079922,0.0,0.0,59.711556769943726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.807297926719556,73.46725954927552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,47.35375472049989,80.43850782563418,64.72109388450663,59.08026152271336,65.99474034021783,66.83884487276788,49.018466997689906,84.0107301711383,60.80409135811138,53.12711671459256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.54000104216998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.93177489870851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.23488574949012,0.0,83.65193653151314,53.05390850097868,0.0,46.44612559002228,0.0,0.0,62.68239723316573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.67252438038342,71.81624746990741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,49.032494679070396,88.10085907046465,54.346883064122615,61.96858295084911,54.03957941938394,81.32056088827008,45.89865041451807,95.24762707412961,57.11383591798853,49.1570434573783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.03825581621243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.45012521135851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.32385689431945,0.0,65.73052548523322,48.853467714167635,0.0,48.75500931126693,0.0,0.0,59.99146220084194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.754645406667265,64.6018564164115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,44.359213138476036,85.96292478999312,51.36695481799437,67.93179720725878,54.011485557611245,62.855919371583454,43.580401015433736,70.63170493884562,59.43764621134782,54.547200917484076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.45909200403057,0.0,0.0,0.0,0.0,0.0,0.0,43.20379442002327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.45038349467777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.51950085709656,0.0,79.44572029486723,41.01691881562049,0.0,49.95757021540075,0.0,0.0,74.7785790838193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.65851808296475,51.07614668632882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,60.344466573128074,72.55321268404862,67.4051810078571,70.46651041562609,71.82221894484626,67.94891079518919,48.51117230261211,67.26618497108026,51.903652701537524,47.71498295775509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.68359983320109,0.0,0.0,0.0,0.0,0.0,0.0,52.92204885680154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.94472642738965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.4875788418942,0.0,77.26521872107837,62.7022291522649,0.0,69.35929879147434,0.0,0.0,54.199470338537886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.85585574811946,56.16070334929459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,59.036592595892174,74.92737488551526,54.05730728471827,70.46907574232057,62.99792210022427,65.26032578502033,62.864761838925645,94.11625426813997,57.36221595342941,45.62228280215233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.38116854652972,0.0,0.0,0.0,0.0,0.0,0.0,56.79850919767031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.279253313161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.409038428917455,0.0,72.81117346095604,46.17957401147134,0.0,0.0,0.0,0.0,65.10334807860863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.13542409679755,63.950433443112885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,60.022258076586894,67.28005653206225,61.29873386800078,63.356343490119826,59.81782081321209,67.82675969050756,51.86684226410048,94.11021977344214,36.89912148190678,50.29895488706938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.4379675906792,0.0,0.0,0.0,0.0,0.0,0.0,68.61197249985857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.74966235572697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.88801755176716,0.0,73.47355234582376,59.11736628415082,0.0,0.0,0.0,0.0,69.68747227443487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.42813266078045,83.47089120613413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
