,time,25,70,92,137,159,204,1510,1555,1577,1488,3,182,1533,115,48,1578,160,227,1511,93,26,1556,205,138,71,4,183,1534,116,49,250,1579,161,228,94,1512,27,206,1557,139,72,5,184,1535,117,251,50,1580,162,229,95,1513,28,207,1558,140,73,6,185,1536,252,118,1110,1155,1177,1222,1491,1200,1133,1178,1581,1514,1156,1223,1559,1492,1201,1537,1134,7,1179,1582,1246,1515,1224,1157,1560,1202,1493,1538,1135,8,1180,1583,1247,1516,1225,1158,1561,1203
0,0,74.89862769602594,51.896845983686916,87.25354893718146,66.38875806896894,62.7958863355637,63.83103233181205,46.302126248937356,90.12672053005448,62.2401290652411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.23227201274689,0.0,0.0,0.0,79.0285885055581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.00188215127925,49.70533296960082,64.66085243620496,49.366739851958386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,77.3691404561984,50.21326171037356,64.67989259846567,75.37079890721141,51.04083138744538,66.53402836064447,59.401493841229055,76.3375895556713,50.68589629134435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.85304752730562,0.0,0.0,0.0,85.80200808104058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.79300163866277,57.67439236817847,65.10039329767287,48.15337340960698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,81.41708831360312,61.430626647366466,68.86591811287843,78.67113765439058,56.88174969465098,70.50328919477408,41.59413439453532,77.72528794530392,63.46953885838358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.07963658129449,0.0,0.0,0.0,74.59807868760947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.82546357740679,52.56252495087192,68.72970943015154,53.01118091207469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,74.96942184129216,66.69950205690141,69.63617501409911,69.38180761543049,64.89101408198889,65.00311076754404,53.46539618381542,86.61647784973275,57.57468259704709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.66587909382473,0.0,0.0,0.0,70.82959287808555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.03058591390054,78.75407315004246,66.55689622285767,48.29993397609168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,85.4412771874429,75.15799909106647,67.28189424131207,84.58176532321254,81.63047550320789,51.147696522392025,53.61576134176434,73.03015536903192,48.30865925992661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.729077300636554,0.0,0.0,0.0,64.48979532114937,0.0,0.0,56.888541000893056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.24741558322228,59.65879762366757,77.91260710813286,48.91207432926976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,93.84427063684603,58.69062183346657,59.80754656045801,74.10464644680772,59.103863812105416,66.25226439349606,61.89851069495699,75.07558647561429,52.974859359505665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.296673782675114,0.0,0.0,0.0,62.47563652855129,0.0,0.0,52.65272064904455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.1349767668229,48.83921012586813,76.21007260183137,49.58185534489023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,87.46316319895523,58.27650376004034,75.66899156635783,88.72216419580904,63.099621106256926,66.23450706333672,47.017479241971586,68.74125293021903,50.83522336953474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.81866009440473,0.0,0.0,0.0,65.79453619284982,0.0,0.0,51.13412614744149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.48606857668472,60.754078186723476,69.57733100219588,56.84876241378565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,73.44029378576283,61.03631052720298,66.75411852858394,88.47572482012856,61.5571481121222,68.38984150448303,39.63823040287295,74.03807301746434,60.6237881713778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.87885229795874,0.0,0.0,0.0,69.86111494708717,0.0,0.0,47.77987132220757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.68389133672926,54.77083942628081,62.17683127876734,46.126060850579776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,75.24843414695033,57.3279770032628,78.30364835696685,67.65249320301456,54.190025747019945,66.86866657269621,66.81874257075114,78.1686998222329,44.02909974882736,57.35720828855259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.76721424637137,0.0,0.0,0.0,80.34045785945884,0.0,0.0,40.34055664748131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.436590898884916,48.00385542073009,68.168085813764,60.93548853189343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
