,time,7,29,74,1313,1358,1380,1425,1492,1559,1537,52,1291,1582,1470,1403,1336,1515,30,1448,1560,1381,1314,75,8,1493,1426,1359,1538,53,1292,1583,1471,1404,1337,31,1516,1449,98,1382,1561,1315,76,9,1494,1427,1360,1539,54,1293,1562,1472,1405,1338,32,1517,99,1450,1383,1540,1316,77,10,1495,1428,1361,1518,55,1294,1473,1563,1406,913,935,980,958,1339,936,1384,981,914,1362,1429,959,1407,937,1340,1385,982,1408,915,1363,960,1386,938,1364,1005,983,1409,916,1342,961,1387,136,158,674,719,114,697,159,675,137,720,115,698,182,160,743,676,138,721,183,699,116,161,744,139,677,722,184
0,0,75.99347037457001,59.01890189635496,62.2500377592397,67.05360630433357,55.18777628991177,69.89617404715734,62.87296649831109,58.086329243323085,70.93143494461144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.88197186703934,0.0,0.0,0.0,0.0,0.0,0.0,47.3638741680989,0.0,0.0,0.0,0.0,0.0,0.0,74.36332589491064,72.31740521223739,40.5896021689661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.94346696256283,51.44649232017257,67.08519298011237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,80.64021794509183,57.729450839518094,55.92948177100607,81.55457451107753,49.766932135336944,71.43411377490835,51.279001306185336,52.94236328177249,62.6682177679437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.6002219382112,0.0,0.0,0.0,0.0,0.0,0.0,54.40283279943827,0.0,0.0,0.0,0.0,0.0,0.0,62.83695215728913,77.32682714365667,50.98999771248612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.74880702458726,45.06677645706859,64.27522941528305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,71.41027220520462,66.46396212749065,51.880798353301905,68.8348296323022,70.2898308875381,70.42438758137779,62.12715082048315,56.3534382302077,56.35132823095198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.65829046310995,0.0,0.0,0.0,0.0,0.0,0.0,46.55215713223618,0.0,0.0,0.0,0.0,0.0,0.0,52.48508463777417,78.3056266164916,63.60107483625404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.08371196027542,61.07752171515586,72.40292599549261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,59.398597775969954,60.02403472517056,37.825243765064755,66.01960372087589,57.61989106451037,69.1218307947189,43.84533019809949,64.01313795192556,65.60628750145443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.97912282091472,0.0,0.0,0.0,0.0,0.0,0.0,45.446447319969465,0.0,0.0,0.0,0.0,0.0,0.0,68.99571808023005,77.21368891703568,59.54325227211285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.30155009839021,58.00012212538505,74.69779609146259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,87.50897341830276,63.07224294945226,53.251439335699445,81.46895534664573,45.43821439456674,77.10695284696098,54.33091189117462,62.27615999155486,65.79861871878238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.08383606471116,0.0,0.0,0.0,0.0,0.0,0.0,70.59575143115924,0.0,0.0,0.0,0.0,0.0,0.0,53.82082787011562,85.81362335209165,62.25017584881103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.33638703073322,64.46605410333444,78.34971780135942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,79.65959150833807,58.21358711921096,68.0240839911012,68.22422726176742,53.92677271638793,84.28169710318055,55.68311415869586,53.16897533714666,52.93710727192588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.8840399429854,0.0,0.0,0.0,0.0,0.0,0.0,47.56399409239525,0.0,0.0,0.0,0.0,0.0,0.0,52.299669091977805,69.6253630172753,51.19955012355351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.93228641259978,66.27327531472659,71.65342273967595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,73.27301984755042,71.16693790253231,63.217137067402035,76.51857433585027,37.94298025182934,75.81709897349147,50.201467639555666,60.24955985546914,55.899811234551265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.6510347756433,0.0,0.0,0.0,0.0,0.0,0.0,48.96262675946067,0.0,0.0,0.0,0.0,0.0,0.0,57.9881312736745,63.21914209912404,54.9906632611891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.82996094546345,54.86745761834341,61.588371611798635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,69.19957543228271,52.047701631395235,62.474737154520625,85.80571052273476,58.53159019558616,63.267639711674235,46.32074081496495,57.93739182948566,61.209876370455234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.46439953456081,0.0,0.0,0.0,0.0,0.0,0.0,42.681181592643064,0.0,0.0,0.0,0.0,0.0,0.0,59.991713252365194,78.20118566237771,50.20020965976151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.01077793712437,74.92413336736172,67.52964394482228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,79.46847177821991,57.7095865769453,64.81548712454386,73.93734712571467,64.71588747961529,67.55768198437245,64.85409014779385,65.72189103812495,70.21162303732366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.03499406032527,0.0,0.0,0.0,0.0,0.0,0.0,53.50133506656337,0.0,0.0,0.0,0.0,0.0,0.0,57.06701833187403,74.86522072661907,71.15214530331325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.84474601674903,60.40258674596783,62.8032064873054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
