,time,840,907,929,974,1019,1041,1086,1108,1153,952,1131,885,1064,1198,997,930,1109,1176,863,1042,975,1154,908,1087,1020,953,1132,886,1065,1199,998,931,1177,1110,1043,864,976,1155,909,1088,1021,954,1133,887,1200,1066,999,932,1178,1111,1044,865,977,1156,910,1089,1022,955,1134,1201,888,1067,1000,462,507,529,485,552,933,530,866,463,911,508,956,889,486,553,934,531,464,867,912,509,957,890,554,487,935,532,465,913,510,980,958,555,891,223,268,1282,1260,246,1305,224,1283,269,1261,247,1306,225,1284,270,1262,248,1307,226,293,1285,271,1330,249,1263,1170,1215,1193,1238,1216,1194,1239,1217,1195,1240,294,1218,272
0,0,62.120789682081664,83.45645148463501,44.624638007351564,80.93419815060447,62.007946012884766,74.18385600628167,69.76479638985298,67.0414422241869,67.72007899628079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.494260497665834,0.0,0.0,0.0,59.71139437752532,0.0,0.0,64.88657852247987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.16751699301736,57.2958914986805,45.382854702374445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.49460322544668,53.46142093702106,93.61925187195094,0.0,67.88603932288315,0.0,47.716252629006576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.72617012218406,59.24005933824951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,58.50525528474569,81.37410648431013,0.0,76.22070859172439,57.3732441039602,77.66227333318731,82.08534210428324,61.28142778632305,65.51523682466652,53.82350319002478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.30829655410423,0.0,0.0,0.0,66.25218391119117,0.0,0.0,81.52104610214121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.9112477099477,53.347637103622915,62.40261309038757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.26801274931104,51.71496743561652,71.91020668195377,0.0,68.68422089833085,0.0,52.47703992866551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.6468930316279,67.24177451862019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,69.73456610200967,78.50655140006319,0.0,81.60842896666196,70.13141516991801,72.46492548762542,85.89817605371466,53.40398020956343,71.92275473395716,52.18539246224985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.59159070699236,0.0,0.0,0.0,58.06325729028385,0.0,0.0,84.13032276952501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.831747038825625,59.841541719229,53.34418592187606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.12776317224757,67.51890894295789,86.01733197873008,0.0,55.92205641301847,0.0,49.835781571951586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.02275129160568,63.56664680462785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,51.86692126486289,78.67905816539484,0.0,83.46781637380263,86.39487343333093,70.02325474127561,75.26631467212923,67.7474257458806,77.4369054155914,36.51013481428474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.57144945597946,0.0,0.0,0.0,50.61540899824875,0.0,0.0,82.46263772358877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.19895453715567,61.08562160557763,71.13286986107555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.536264884789254,62.27410623357003,89.37867835733756,0.0,76.23095900592175,0.0,46.15170707825869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.701747118037545,61.87879028594146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,61.251755243660256,88.58442090193599,0.0,86.21965553836067,55.548007414633425,57.157487799683665,76.47224438269609,51.23062595723668,81.29596819407855,54.915484997839314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.11642997575291,0.0,0.0,0.0,45.62987667567255,0.0,0.0,77.06248185569054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.79898801712375,53.36369720985545,60.02927676405197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.76584961906935,47.019844557953995,80.33423830015138,0.0,62.429915950625755,0.0,44.63897082674919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.19903758673375,59.99424181640136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,47.579541712100884,77.89448281425507,0.0,80.4412614010345,60.531781117148114,66.22894166657971,91.61915949650196,49.23881145184399,60.94260407493828,47.99630205890843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.98707521367032,0.0,0.0,0.0,62.245953014371786,0.0,0.0,54.609868098305796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.74539827626474,63.34830412888413,58.08490836128984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.41011157760302,59.87801983816078,92.59052485150592,0.0,67.78954650395313,0.0,53.754699194821335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.68420055671609,65.49072007795598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,43.36224149331614,81.57200268856917,0.0,82.18643675774841,61.747314517361794,63.577059004303024,91.109805857954,62.37078022641793,74.9117118497476,48.73077121747231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.694744525122715,0.0,0.0,0.0,50.42172416016295,0.0,0.0,84.72985705390643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.1305860322698,71.9575458949565,77.44298928218886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.19561181214664,60.25356553795723,75.35021399935154,0.0,58.99611507610989,0.0,71.20461700432911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.55688281330883,60.38656614583634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,56.22956004369358,86.62053663771916,0.0,65.99984673807367,60.27082647564167,70.0524718416294,83.29524566921631,43.92618299435732,79.21571548545609,52.1994237623664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.08362360554224,0.0,0.0,0.0,47.574586225935306,0.0,0.0,64.03785129267715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.99383409067545,54.41403098184679,56.72122988233268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.44959435497899,52.854900801347995,85.99500681754834,0.0,53.20215714068624,0.0,46.19780310710634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.27144555790839,65.57548392809824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,54.63627499424804,81.09131280996763,0.0,86.71042115214426,58.74970492869866,56.50461271155682,76.4773741526033,63.022644998628415,87.52514247456433,52.62416000305191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.83528210127801,0.0,0.0,0.0,45.1692871289039,0.0,0.0,77.87685053612519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.49633113919492,61.664779766927865,61.82255543220512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.55630203545547,59.29502958838444,84.23470663938758,0.0,67.92154861326131,0.0,57.757014624806814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.05348076184529,69.34185979708099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
