,time,965,987,1032,1077,1099,1122,1144,1189,1010,1167,1234,1100,943,1055,988,1212,1145,1078,1033,1190,966,1123,1056,1257,1011,1168,1235,1101,944,1034,989,1213,1146,1079,1012,1191,967,1124,1258,1057,990,1169,1236,1102,945,1035,1214,968,1147,1080,1013,1192,946,1125,1259,1058,991,1237,1170,1103,1036,924,565,587,632,923,610,543,969,588,655,902,633,947,566,1014,611,992,925,544,970,589,656,634,903,948,567,1015,612,993,926,971,590,657,635,949,1016,568,613,994,326,348,1340,1362,1385,371,304,1363,349,327,1341,1364,372,350,1342,328,1320,1387,1365,373,351,1343,1388,329,1321,1366,352,1273,1295,1251,1296,305,1274,1319,1297,1275,1298,1276,330,1254,308,298,320,791,836,814,343,792,321,837,299,815,344,793,322,860,838,300,367,816,345,861,323,794,839,368,301,817,346
0,0,49.688822177270154,52.79464377522726,95.60295035276928,56.91760896015563,65.2376943738723,65.9711762692393,48.9635061992539,56.09317001115065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.7184668160288,0.0,0.0,0.0,0.0,71.13344441779834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.3130159832355,78.6378755810015,50.21148699460231,53.933625296614515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.29194149706129,72.9646942952499,57.33645536651997,71.08599585019374,0.0,0.0,0.0,0.0,53.25741492711379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.91021124587627,79.75170903762681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.52203528580435,69.79266741578363,50.01576310362613,65.54343360088447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,59.915637754647555,0.0,78.4994124498894,54.491825399396674,87.16446445915282,72.48985036369814,47.9502384801503,71.33335730248457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.43675998859186,0.0,0.0,0.0,0.0,74.2481150687725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.20704036629014,56.271074644312755,54.43083337551859,43.97461918100359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.94311378143186,62.39036526253656,55.32298834866787,77.44422017424847,0.0,0.0,0.0,0.0,69.99729510105234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.365897806196166,74.64522281704575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.25808522892225,54.60483565890172,65.49402622657551,62.21202564003541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,76.71627725011143,0.0,86.49756279230218,59.1130296996377,89.27693217973015,69.20909349270792,50.4651681066486,78.07030748526486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.88257032762607,0.0,0.0,0.0,0.0,71.56359379130387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.15912903484667,78.01335888726827,49.231943970770466,54.198204815140485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.80898650028219,64.67359567058408,68.0017958751569,67.75186390359981,0.0,0.0,0.0,0.0,77.45960400770258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.1946841800771,76.07435660584399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.43265551047152,72.09803312576595,45.90506974232262,74.3100110991442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,80.59164676591521,0.0,73.85951443719752,49.80185662100009,64.82279630543186,78.71687364647339,73.06745355489835,76.93935474887908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.370426794458226,0.0,0.0,0.0,0.0,48.14785101056688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.48633751281798,70.90971211370385,46.47364647832986,57.49779049449149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.388943342035695,67.54435900552267,67.00655545229333,67.47633226876685,0.0,0.0,0.0,0.0,77.44980073440529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.00453631929783,81.6529686593968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.18700357843258,63.156953079312,66.92270426546904,62.949843955335396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,83.39376395688578,0.0,84.66631644711406,61.109537762065436,60.060911891785096,80.43699582390408,44.85388239390258,64.12510280300638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.53505767981487,0.0,0.0,0.0,0.0,73.47549147805803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.670309795634985,64.90148346460686,69.08412757711152,70.32433940889743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.584159930582615,59.20529162267761,55.03385302537719,66.44809720063742,0.0,0.0,0.0,0.0,79.14557506357434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.75645075649966,67.38625735143184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.93117603938479,75.80396847842725,62.71906731315731,63.137737874447105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,81.45846885380804,0.0,93.45028336338888,53.354918569015524,59.010005832788444,69.73991008784131,57.05336589726451,90.37629814539999,45.19291017150376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.1609231394349,0.0,0.0,0.0,0.0,54.91237720730665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.9304483938798,63.006387063371136,63.381496203514345,51.81326684727996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.88771571833666,51.630908746292796,63.355082793580294,48.70654096966134,0.0,0.0,0.0,0.0,67.60049007019234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.454562462149795,66.03597554280357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.20194369505332,69.10855164079456,42.855627415387715,70.98711845944368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,68.08964938465621,0.0,77.62384372776529,77.63031276421003,68.9313868125968,86.51106188508616,56.571701644735015,82.77711018590145,40.71070533373446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.13178949485743,0.0,0.0,0.0,0.0,71.10377291854832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.635567346586875,63.598495272962865,57.629458820955804,54.46821455931072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.80069544296377,57.283455966220615,52.72805804572482,69.36469191784795,0.0,0.0,0.0,0.0,70.21743903282898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.462488956964094,66.87238860110014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.60262955048921,75.7818591297351,46.51705741629809,74.9968270729416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,69.95338021693753,0.0,81.75753148484822,69.32326258174659,66.78107899567635,74.01477696796846,49.922928321169664,78.15796902810207,50.69624682924349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.22188620106012,0.0,0.0,0.0,0.0,72.58699452983619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.54601657158847,64.74154149427353,63.272052062136254,46.357105084863505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.83943527160255,69.37493277184551,50.31066268451308,67.46530305123407,0.0,0.0,0.0,0.0,76.8704438626067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.106649603675265,68.26729023507673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.70547512347993,62.54822502459284,67.54206128988392,70.3538464800408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,79.19651233630555,0.0,75.8802757560944,66.6504128834299,62.67522041158115,94.959666057484,41.3858684290705,59.77505716140125,47.59925382541772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.19744284017263,0.0,0.0,0.0,0.0,71.39114532688068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.3283670737774,76.27229345236258,61.34497608368636,51.168757431815756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.2925449587409,59.23864573642212,70.96714325481064,62.67819954903344,0.0,0.0,0.0,0.0,57.16617504500544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.242940907801156,82.75035490016062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.64332640045346,74.63814888755739,56.40235359999937,73.06910988827735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
