,time,840,862,907,929,974,1019,1041,1086,1108,1153,952,1131,885,1064,1198,997,930,1176,1109,863,1042,975,1154,908,1087,1020,953,841,1132,1199,886,1065,998,931,1177,1110,864,1043,976,1155,909,1088,1021,954,1133,1200,887,1066,999,1178,932,1111,1044,865,977,1156,910,1089,1022,955,1134,1201,888,1067,1000,462,484,529,507,440,485,933,463,530,911,978,508,956,486,934,531,979,464,912,509,957,487,935,532,980,465,913,510,958,223,1282,1260,201,1327,268,1305,246,1283,224,1328,269,1261,202,1306,247,1284,225,1329,270,203,1307,248,1285,226,1330,271,1308,249,1170,1215,1193,1216,1194,1239,293,1217,1195,1240,294,1218,272,217,262,284,733,800,778,240,756,285,801,263,734,779,241,757,264,802,242,780,220,758,287,265,803,243,781
0,0,46.41353603682278,45.074515279883585,62.21624723377712,57.64792190126822,65.34951138762071,50.94171410685081,60.33493131485904,69.85234455088562,50.696913174475455,60.77165868626719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.43082443117396,0.0,0.0,0.0,33.974374047646634,0.0,73.21078984510635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.03705447450199,56.937180110821046,50.682241397394705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.20153514842006,83.81558416710166,0.0,0.0,0.0,0.0,0.0,75.02092195631849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.64094743160209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.41709123475266,54.764351220330184,53.291839650606335,43.82249391655283,63.779346726456936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,49.08808030421211,49.899528934048725,72.85179149591522,52.60514126212185,52.809783106036164,75.41352228767624,77.73513693594589,89.53130021588075,63.47056736312646,68.30304895036821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.53675863271785,0.0,0.0,0.0,42.16726376163679,0.0,75.7732405651995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.16043847177771,60.261608882170165,54.111737130741005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.99573012928941,67.29707203570261,0.0,0.0,0.0,0.0,0.0,60.81011605021976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.740435291515354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.85598356053002,42.62548688714377,57.79971902559852,56.531282270353195,64.51795545820761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,57.10020653536148,57.59653535103024,74.59575885626202,44.5166817929299,78.99069985923603,37.7413827835168,68.28848191560405,82.18202600123776,80.69094318764729,77.65849565968466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0979497604646,0.0,0.0,0.0,37.8087187317132,0.0,80.23997052814687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.16943783114776,58.37894748011048,42.79827376246533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.77324031383793,80.92027244774775,0.0,0.0,0.0,0.0,0.0,60.448675239399634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.53901471279515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.260476176687874,50.99039896002319,64.08254334547085,59.54704468662442,64.94749650679225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,50.012164019707114,51.823487986174676,87.40106344043365,43.41742665043261,84.68105448626966,69.54698435332814,44.20438285283359,79.92664735619127,71.87752693686201,79.42237685115997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.22106526291029,0.0,0.0,0.0,63.13974181340763,0.0,53.67141117931935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.49839215279343,57.367976899271135,73.01205794581239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.05730525532287,89.00199063241479,0.0,0.0,0.0,0.0,0.0,72.00212742068356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.70979871988484,51.80948096553852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.206448700074574,54.14487470852359,50.1310087386955,65.81022680565334,39.20494679577497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,43.28737551056512,51.37918587001087,84.03038664856649,62.21235224438406,77.95187162805351,75.04305776189248,70.87488675875811,70.54619063784297,46.42846361849909,61.79091391711987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.06929662723232,0.0,0.0,0.0,51.45769614957165,0.0,76.38309306361755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.57277090442281,66.14714108963094,56.751073030806836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.61501646420912,79.66836431109202,0.0,0.0,0.0,0.0,0.0,61.79801435017213,0.0,42.24112390233598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.63848427412828,55.422813650891484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6300874383778,46.200513444763516,52.76366674778799,57.149912964653154,40.1977363346401,45.60654598072412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,58.02123230528441,63.35458771762925,85.60061959760948,51.35409538049535,64.61736221807081,58.31292131398676,76.11593364296382,83.81783794710547,43.31598632327582,75.57686669345152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.66576570950645,0.0,0.0,0.0,49.20256355744286,0.0,58.21812944315266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.95520701314685,63.280717173243836,42.50766533005754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.6927468907323,71.31824307240686,0.0,0.0,0.0,0.0,0.0,62.91909621891577,0.0,35.10887486292115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.43766503214767,49.0948201924948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.54768528039111,70.50935227612099,54.9146383838983,54.62948513643648,50.202205648805915,57.30691554021675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,53.94832180396138,51.76388931589419,99.44870208447651,0.0,77.45180068921925,54.25821571442093,80.96394126911925,96.58225042567943,55.78759812531757,84.28717782760484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.362085155278876,0.0,0.0,0.0,52.88525970913578,0.0,60.524120300927244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.28979551073408,62.23881918462143,54.962518025374564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.04452617371174,84.3553175509632,0.0,0.0,0.0,0.0,0.0,61.64034128382903,0.0,52.39571063842345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.74275985171828,57.3195251396602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.82366143426468,46.62840786452168,62.29383020664752,50.403973306809206,56.02362258905926,46.80887245337289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,45.93528533058116,68.17047633002191,78.74675308332628,0.0,86.01223926305873,67.33198468575881,56.89328472267377,87.03267809200852,60.54582950368285,74.61243614098166,53.59433964807045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.30225841960373,0.0,0.0,0.0,51.5412349182514,0.0,58.14370661410565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.95270222619097,58.17796735819613,60.66850433690543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.3623019797645,73.28791812288675,0.0,0.0,0.0,0.0,0.0,59.965569282759446,0.0,35.144531758213304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.704755326919454,49.77461695944438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.81428054051007,55.17588402222923,57.83179331805884,52.379556287803695,58.07208684380177,49.87573030144651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,60.57327158842277,51.49083037908443,88.21339711158159,0.0,90.64211824313415,67.74940218815317,72.04465584858087,72.06997456237596,47.85311119859476,71.09681929831892,45.316815950240525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.1690830147233,0.0,0.0,0.0,38.6192174891367,0.0,76.92074476237389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.24811198874416,61.99882143816203,32.653045426319096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.49469398224763,81.47172321128201,0.0,0.0,0.0,0.0,0.0,43.86170019027887,0.0,41.38103885200807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.99766677169448,48.05556946986934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.79949787916066,50.90320534439727,53.393590781943786,55.083291527501316,65.2727419419198,55.465733225930286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
