,time,965,1010,1032,1077,1099,1122,1144,1189,1167,1100,943,1055,1234,988,1145,1212,1078,1033,1190,966,1123,1056,1011,1168,1101,1235,1034,944,989,1146,1213,1079,1012,1191,967,1124,1057,990,1169,1102,1236,1035,968,1214,1147,1080,1013,1192,1125,946,1058,991,1170,1237,1103,1036,520,565,587,610,924,543,969,588,1014,947,566,633,992,611,544,925,970,589,1015,948,567,634,993,612,545,971,590,1016,949,568,635,994,613,281,326,1340,1385,1318,304,1363,1341,282,327,1364,305,1342,1320,283,328,1365,306,1343,1321,351,284,1388,329,1366,307,1344
0,0,69.51683290737049,56.707591287833935,95.17960242704058,65.24600997786557,81.15039072985367,77.44074007132312,63.51109014522084,73.25314656626472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.88446949526284,0.0,0.0,0.0,48.0477141382899,0.0,0.0,59.92788389663726,0.0,0.0,0.0,0.0,0.0,0.0,65.30455666963195,47.03531876681734,55.3827174901334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.3665187528487,61.396519824008024,63.49657312662653,60.60019317533812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,72.57958534635533,59.34216591755968,77.29879045507592,66.67736664735321,70.42255011322689,87.766802094824,61.17737719791582,69.32306875630533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.83740463140795,0.0,0.0,0.0,48.24566679442249,0.0,0.0,58.596385860616394,0.0,0.0,0.0,0.0,0.0,0.0,72.06629640830681,61.056298948954634,75.58551670228226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.38719343118193,62.55212505985401,57.34224612776477,58.45144714301164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,63.01081029163207,57.6637549258793,83.09300934364003,55.34360203372311,77.1052708149386,76.80945815985399,49.99753599982241,78.6639453749487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.46096579279741,0.0,0.0,0.0,56.598694648403274,0.0,0.0,71.8945384594157,0.0,0.0,0.0,0.0,0.0,0.0,42.62455580022389,58.131898420456665,58.07317578408152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.95915823553648,56.817095985092735,62.26105899542847,57.0089959727856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,67.74342722472792,45.05707527814376,78.75995954297609,62.8972319970603,65.86578096618359,64.90779717909481,49.36899022019743,69.81847778377865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.95834610653137,0.0,0.0,0.0,54.77562773977881,0.0,0.0,71.02806051452588,0.0,0.0,0.0,0.0,0.0,0.0,46.30280861276783,65.86107766664524,74.82663345158156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0762092490528,50.844325486204774,70.3867922040921,59.66734013803809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,56.267256265892385,49.06192597043613,79.8160544093294,68.67293136194176,61.94296740675662,82.54273275925266,52.7562705782224,54.60757686998971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.23444186167673,0.0,0.0,0.0,74.21964738960513,0.0,0.0,60.83703029583104,0.0,0.0,0.0,0.0,0.0,0.0,32.64332810194767,73.47377511110096,69.79127592206243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.58016889517159,72.89657431801857,67.6154648917319,53.3941423935491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,62.069229129088775,49.95323879787388,71.11457616644185,68.40073256779861,54.80692660863938,90.41881667046042,66.62960480855185,68.86530653746236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.01706758271831,0.0,0.0,0.0,55.43213713626639,0.0,0.0,64.47029470575076,0.0,0.0,0.0,0.0,0.0,0.0,56.54552971562265,61.77639597427331,82.19783211052273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.5241922190424,48.85127358358642,63.55863391903867,68.35276617532875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,52.85181481148339,49.64364318488493,74.47321832142504,67.36551680078838,74.70336420473853,72.51475388364643,65.30347326513639,73.46163963941393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.652007557477226,0.0,0.0,0.0,60.72186551523638,0.0,0.0,67.53179655799198,0.0,0.0,0.0,0.0,0.0,0.0,44.21632304628128,66.68736663523578,73.52997676270897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.26487125260266,56.74881366000974,62.952661929993695,66.4071930783754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,49.33936461568845,44.81221636709995,71.12117420777187,65.4381742265507,84.27131207161051,76.83280882732986,58.76599337511878,74.8897932889197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.84072713929887,0.0,0.0,0.0,51.45835183257479,0.0,0.0,66.28802085129968,0.0,0.0,0.0,0.0,0.0,0.0,50.55048015395614,76.67079732231558,59.101397882049554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.62716545422494,62.089752636892584,79.1435974043312,63.49863708569784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,68.43338893343054,61.828137437528355,73.21148509527269,76.14123973392633,65.72879262737453,74.1323272312328,52.073917965769624,76.80884734640945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.07391589298751,0.0,0.0,0.0,66.57221838069667,0.0,0.0,77.1522898232742,0.0,0.0,0.0,0.0,0.0,0.0,55.397312293001505,66.176253110314,69.82762523630177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.19580564847916,60.84702229410599,51.410483577315986,56.36089469280677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
