,time,1001,1068,1113,1135,1180,1202,1247,1269,1314,1046,1292,1225,1158,1091,1270,1024,1203,1136,1069,1248,1315,1181,1002,1114,1047,1293,1226,1159,1092,1271,1025,1204,1338,1137,1070,1249,1316,1182,1003,1115,1294,1048,1227,1160,1093,1272,1026,1205,1339,1138,1071,1317,1250,1183,1116,1004,1295,1049,1228,1161,623,668,601,646,713,982,691,1027,624,1094,669,1072,1005,602,1050,647,714,692,983,1028,625,1095,670,1073,1006,1051,648,715,693,1029,1096,626,671,1074,1007,1052,649,716,384,429,1398,1443,362,1421,407,385,1399,1444,430,408,1422,386,1400,1467,1445,431,409,1423,1468,387,1401,1446,432,410,1424,1331,1309,1354,363,1332,1377,1355,1333,1378,1356,1334,388,1379,433,1357,356,401,894,872,379,917,357,895,402,873,380,940,918,358,425,896,403,941,874,381,919,426,359,897,404,942,382,875
0,0,52.39673737878027,79.21028842993734,67.04459964499472,64.37654895268713,64.15917037501299,55.995386811011514,73.00082748346595,56.35297806825693,70.2207988782502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.29099376488014,0.0,0.0,0.0,59.407259432283084,0.0,0.0,0.0,0.0,65.04014698393993,0.0,0.0,0.0,0.0,70.11010279889469,62.175690590746235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.12930054879074,43.2765966995144,55.24223420238523,63.42008295429318,0.0,0.0,0.0,89.36190135611278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.2493244555045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.18078563223106,71.27161948381672,89.43623028529943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,39.79909302104067,86.4471519808213,65.13227940136115,75.92785749070545,69.98806759165885,71.15911112080718,85.25149069821293,45.167574538260254,64.34351073567674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.92926930218366,0.0,0.0,0.0,65.38983037526535,0.0,0.0,0.0,0.0,64.04237807939717,0.0,0.0,0.0,0.0,55.69224916634734,62.92170688245248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.11724734726327,59.49866877459651,61.07861558618759,58.20479471503985,0.0,0.0,0.0,72.93098864420608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.90014497446417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.82945910836648,62.82446664038454,83.71967814456204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,70.39853043340737,71.87460828573884,53.86221013922723,77.62200602938574,65.99145471378218,65.2990320299893,68.8666365086955,0.0,64.61725576196056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.18730468499488,0.0,0.0,0.0,60.4656626442401,0.0,0.0,0.0,0.0,66.37181686972218,0.0,0.0,0.0,0.0,72.43341694867166,75.4167966380877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.8235167246093,45.04065612596259,52.96156873164013,72.37028056518993,0.0,0.0,0.0,75.64393283704493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.51804439081093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.62933038383458,71.80568708291776,95.67342440398022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,57.802369554880585,93.19882425883,54.813286232013894,73.69968952548507,73.50830979562512,63.52605176997059,82.93747562991592,0.0,66.96220111045865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0047569368323,0.0,0.0,0.0,62.001599504222895,0.0,0.0,0.0,0.0,63.86132481415079,0.0,0.0,0.0,0.0,64.62568502557126,49.758878733068705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.057063630840574,60.18808333163018,55.62045704992779,54.660892180165476,0.0,0.0,0.0,87.3082151670835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.72892915274484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.19790546225859,62.46443263455019,85.59107740621418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,69.08378841268348,82.01065059008354,61.618502862608146,88.60859563689758,64.7741770184294,69.99483273747751,64.36084572596376,0.0,57.10059272407178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.63144536047284,0.0,0.0,0.0,50.56685621915009,0.0,0.0,0.0,0.0,51.219189266899406,0.0,0.0,0.0,0.0,74.72944386266282,57.752226360884805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.02569380356786,55.521896589094084,55.04918351713048,50.42772665497134,0.0,0.0,0.0,59.80967257955277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.09392447949668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.33374886620013,68.10639521067274,95.06669565689224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,61.58130361018992,72.44196074512692,62.090753157650454,75.18584118737397,66.0523768723599,63.936991577113204,86.07641079033688,0.0,59.30555197321267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.80872717568371,0.0,0.0,0.0,67.48547712089899,0.0,0.0,0.0,0.0,65.82815407518241,0.0,0.0,0.0,0.0,76.99981829713988,71.910925855384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.59426914621881,53.31094302795967,69.87292657468554,43.828514392166475,0.0,0.0,0.0,76.63606972731694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.63527220052029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.28815734768436,54.09458757613491,82.79133016232089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,59.54060532958126,65.24486743019594,57.07733816819119,72.09521395607335,71.20835875020292,82.21011898998042,88.69124228929192,0.0,68.23332084670025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.67025785402395,0.0,0.0,0.0,71.28445874619777,0.0,0.0,0.0,0.0,54.041200279322666,0.0,0.0,0.0,0.0,73.46770254968365,77.28335767347758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.7730178495571,64.32197938205317,47.55761397448678,51.95018840200382,0.0,0.0,0.0,84.98418994381883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.802288297654414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.563961182856545,53.6059153163925,86.29205475302516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,59.0747344314523,80.05221641960036,61.30013324453508,77.01766296913775,62.67730425439476,45.37133685133084,79.48241651624639,0.0,50.44714540661219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.06163275401967,0.0,0.0,0.0,61.806627640717856,0.0,0.0,0.0,0.0,62.450526625092735,0.0,0.0,0.0,0.0,49.20157627282882,72.62333000757337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.622606387484154,69.00861485454507,54.243913488004765,45.0577621965898,0.0,0.0,0.0,67.72206131850162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.01709917209865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.2162820433108,65.76510717688953,94.67984965452595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,54.16609193271917,77.51325422239196,70.04815332865918,67.03500498782276,61.322798235376126,63.316105484124904,81.66882452647906,0.0,59.57831839491771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.8210516053627,0.0,0.0,0.0,52.38725441411329,0.0,0.0,0.0,0.0,42.013990767138864,0.0,0.0,0.0,0.0,73.67650901080522,66.86718539740627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.36428543422933,63.71365831230392,61.70985766341593,62.33459035839522,0.0,0.0,0.0,86.1491740224404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.74140244338827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.82904132247917,53.54513518902241,86.06140950163207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
