,time,920,965,987,1032,1099,1122,1189,1234,1256,898,1077,1167,1010,943,1212,1100,1279,1055,988,1145,921,1257,1190,1078,1033,966,1123,1235,1056,1168,1011,944,1213,1280,1101,1034,989,1146,1258,922,1191,1079,1012,967,1236,1124,1057,1169,990,1303,945,1281,1214,1102,1035,968,1147,1259,923,1192,1080,1013,946,1237,1125,1304,1058,991,1170,924,1282,520,542,587,565,543,610,969,1036,588,1014,947,566,992,611,544,970,1037,589,1015,567,948,993,612,1038,545,971,590,1016,568,994,635,326,348,1340,1362,1385,304,1363,349,1341,327,1364,305,1342,350,1320,328,1387,1365,373,306,1343,351,1388,329,1321,1366,352,1273,1295,1318,1296,1274,1319,1297,1275,1298,1276,307,330,1254,1299,308
0,0,64.78026099418904,79.35666845458769,73.2993351470727,62.011516650101235,45.99805827684903,56.64064000261085,66.18555812288774,48.818920941523686,69.88909174515749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.45258670571152,0.0,0.0,0.0,0.0,0.0,69.80375180050652,46.58583058395971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.972588955537525,53.32143545562372,72.87618872605135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.31743214926587,51.81768857993504,76.19752856656773,56.95112465473515,0.0,72.65373759367583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.660405060749625,58.10289372362591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,65.26025132524495,70.71804355621657,72.27156538787823,79.62521142653881,49.8179922233205,59.63413943495449,85.21480807681989,58.69430696587214,78.27172081055515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.51549545978739,0.0,0.0,0.0,0.0,0.0,66.0347746424149,46.82622637710463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.01099939612291,56.324466692031265,80.36699494794478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.87028032000954,57.55954515368398,76.16494361099868,0.0,0.0,69.02595949235086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.10387486634102,65.3294474928059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,71.79835014836834,74.31686415519393,51.168231687059794,78.87247381805174,51.971241489832394,39.66012039823413,84.24705257488478,53.300718975654405,55.48419200379326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.748581361122135,0.0,0.0,0.0,0.0,0.0,64.24896729480946,58.28952108801533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.09920409837185,52.85095293762649,74.49145514839346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.52236107370362,63.986816998348914,69.55126252740457,0.0,0.0,78.85979294370061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.85378839590934,60.307982225850914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,65.02544051614633,78.65749221597346,59.718037779426226,58.90071796976464,59.0346766385373,60.85515876969872,86.51377293647556,76.54460262395482,61.37983198797981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.77869598548678,0.0,0.0,0.0,0.0,0.0,62.763236396276376,65.8771866074914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.239526616329194,0.0,61.20014778538879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.14243031798166,61.04618127671556,74.59833765767584,0.0,0.0,73.70297945726765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.63881939267525,58.440553010992005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,56.7948704360976,69.42234279615067,68.82352659339656,85.2622183873339,57.072398373781894,62.51578305877982,77.53094666100179,50.756660882142384,66.8616256449526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.00600622456813,0.0,0.0,0.0,0.0,0.0,81.77827844297015,60.933936036132835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.5766692375591,0.0,76.50336789120618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.772980992610584,60.4323164630132,74.70389857895564,0.0,0.0,70.38519347179496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.27729948823293,56.60683714622417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,58.577956760576896,71.43384961098948,62.07884413735162,49.87367188127939,59.62673105953561,50.948860185832906,77.26072318226984,62.08085799834735,72.68299353314671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.5514165306359,0.0,0.0,0.0,0.0,0.0,62.48410008608239,46.12158730522111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.34137397023534,0.0,75.77202039674293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.56338169134494,61.046094297410136,67.61031575365412,0.0,0.0,76.99920632134024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.81412347364,66.1632714041502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,58.888743632049696,86.56715007481472,57.684110403949646,66.53541721723579,58.00870590998495,69.65055089122548,74.66644101102506,49.28047373270517,63.35875152387016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.35197555063226,0.0,0.0,0.0,0.0,0.0,71.65657314826802,48.409184877724705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.08811589182561,0.0,74.26683645750944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.06756370207195,62.66245956476319,66.37739878652931,0.0,0.0,80.83299247284194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.06335069899764,46.853052460477414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,55.594105795885056,77.81622828810973,53.55029827089643,66.69633645037094,46.48190803722193,35.26588488032004,74.09005420563011,60.572568724603066,72.83463961445239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.11953150321624,0.0,0.0,0.0,0.0,0.0,73.61205384669182,61.240491361797964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.686132131292794,0.0,76.00643308072067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.64802996799282,38.92471102102882,80.60894800761108,0.0,0.0,59.68512242716497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.52922864873445,63.18989003994205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,52.6631382319202,62.45262005213159,37.292191496833226,54.25677476698779,51.508646072758935,62.17003265682783,62.7154393580001,63.48156776399047,67.407228320635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.51928669569873,0.0,0.0,0.0,0.0,0.0,65.7124907071774,61.081832995986304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.31586445076474,0.0,71.64160586562656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.86938830058082,47.75156132984223,77.79682546733832,0.0,0.0,69.9974178804753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.20042788466421,52.884676186795545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
