,time,7,29,74,1313,1335,1380,1425,1447,1492,1559,1358,1537,52,1291,1470,1582,1403,1336,1515,30,1448,1381,1560,97,1314,75,8,1493,1426,1359,1538,53,1292,1471,1583,1404,1337,1516,31,98,1449,1382,1561,1315,76,9,1494,1427,1360,1539,54,1472,1293,1562,1405,1338,32,1517,99,1450,1383,1540,1316,77,10,1495,1428,1361,1518,55,1473,1563,913,935,980,958,1406,1339,936,1003,1384,981,914,1317,1362,959,1407,1340,937,1004,1385,982,915,1318,1363,960,1386,1341,1005,938,1364,983,1342,916,961,1409,1387,136,158,674,696,181,719,114,652,159,697,137,675,182,720,160,698,138,676,183,721,161,699,139,206,677,744,184,722,46,91,69,742,47,92,743,70,48,93,71,94,700,745,72
0,0,53.030743136494024,79.36067069600658,68.58951487923943,75.40170532500873,48.0193562343261,80.12230653974414,71.74658976778935,54.9790001778686,48.013685671563486,69.38975118728521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.37870129887665,0.0,50.78939013977313,0.0,0.0,0.0,0.0,61.58630045478997,0.0,0.0,0.0,0.0,62.267914176549745,53.50292629730318,63.83522462381591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.16324490631527,58.798254113505706,71.73215408942403,71.5648908949651,0.0,0.0,0.0,0.0,0.0,75.17407296026238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.84411373060691,71.35831518986063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,63.62239289387881,57.783499415449,61.242342674948,80.01276239123325,58.354363473500456,52.609628099759426,54.7865684097454,52.17528843398303,56.18885935620129,72.03069584376513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.2161522143563,0.0,57.83831843379815,0.0,0.0,0.0,0.0,55.130027343620945,0.0,0.0,0.0,0.0,61.35608850548154,61.66638064861961,69.80196610648139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.86743884864066,52.169591214137924,58.72795483832891,46.98675773726869,0.0,0.0,0.0,0.0,0.0,67.6379732422798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.94104871578331,61.75589448339699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,65.95817567889074,54.656756945742735,76.15885450649267,72.65014343801867,57.69155165945141,70.03131030635572,47.67857829564374,38.50591408199385,73.23849500033103,63.38361274801835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.49667165442345,0.0,67.17416976803263,0.0,0.0,0.0,0.0,42.50870579663816,0.0,0.0,0.0,0.0,59.817770660150465,68.93770800964234,67.54458080713577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.7270063988451,61.5909746215576,66.90085361399747,68.47054893272757,0.0,0.0,0.0,0.0,0.0,84.94479533940611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.72660392691493,69.39393362146605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,66.82808119523047,72.20296136193679,62.78484517092411,72.331202728878,58.198698736832085,90.12565685380962,54.12647355846548,65.7247359057596,47.69421679120423,84.97764054106433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.54284862081158,0.0,35.11033869396668,0.0,0.0,0.0,0.0,58.57348944593399,0.0,0.0,0.0,0.0,56.209858123880075,66.38608235751624,61.607188012057236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.6897641318917,73.40278223751106,61.661283340936436,62.812240810723424,0.0,0.0,0.0,0.0,0.0,82.49964865327523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.78349456280286,52.61994247032749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,63.13981677108571,73.19173736121427,68.01224564860223,82.21390870422545,48.30941584459551,95.29610705759852,50.98817932146316,54.0932323292594,53.4847595120883,77.91116467467803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.08796275879533,0.0,37.65974790277522,0.0,0.0,0.0,0.0,47.37284621272147,0.0,0.0,0.0,0.0,74.64179798301055,61.270063142070335,72.69475656224918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.47760365635148,62.01965226372306,66.03765630729302,55.57207933194481,0.0,0.0,0.0,0.0,0.0,85.05731865824987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.2895526746875,62.294146080566456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,69.0810882163542,56.150582816788386,47.72919804902728,75.07302346653091,59.00051068082251,79.62670583931977,49.5957082514867,61.84769868437452,60.18077106008173,61.63128922294939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.09507171393986,0.0,49.95667347725707,0.0,0.0,0.0,0.0,65.83710331983453,0.0,0.0,0.0,0.0,65.8308308534283,64.49569136515474,73.52240777338153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.3772335856033,68.28567738413757,65.78918339784708,62.90052555153706,0.0,0.0,0.0,0.0,0.0,79.37725099973166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.48653039719173,66.50980748882664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,59.38255816448124,46.40825865848514,66.20177293816623,75.6984047368309,43.857310884436316,68.08385975726173,49.99724854059576,54.06847988995435,68.43125574250315,69.23216560616078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.43057607657472,0.0,49.51529251924862,0.0,0.0,0.0,0.0,52.34824325784747,0.0,0.0,0.0,0.0,65.95955447431949,65.37536795972235,61.84806329667068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0918953142608,64.92355701754187,73.87020778201847,58.564217872816286,0.0,0.0,0.0,0.0,0.0,75.38128730135585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.685531064617365,60.280863582661226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,60.45172702369577,59.78148424185623,61.46799462655685,65.85744802102789,49.48958014105452,74.06361090598466,58.747526084703644,62.51820223236723,46.275208787222375,79.51663431189951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.02731933261795,0.0,54.1030235710075,0.0,0.0,0.0,0.0,44.83611402957909,0.0,0.0,0.0,0.0,65.95003351895397,71.07740422313296,65.43470663506383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.4013334493687,60.47887065802803,61.52777797301963,40.593904498066806,0.0,0.0,0.0,0.0,0.0,82.06790933856199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.51992888801746,61.90246537376045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,69.10857243619037,64.9647351733932,59.10138052528001,78.80521265796122,0.0,69.61446573814163,59.804161108785976,41.56046101642649,62.131216336721664,75.67071192972789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.00352758327068,0.0,64.05013823723219,0.0,0.0,0.0,0.0,64.31425874681403,0.0,0.0,0.0,0.0,57.379194240809454,63.64814069772133,66.53368777809337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.65887598625812,57.97425063476085,69.99114655070346,64.53393012893575,0.0,0.0,0.0,0.0,0.0,85.38853485654516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.02909712484845,50.00081676207245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
