,time,1013,1058,1080,1125,1192,1237,1304,1349,1371,1170,1282,1103,1036,1327,1215,1394,1148,1081,1260,1372,1014,1193,1305,1126,1059,1238,1350,1171,1104,1283,1037,1395,1328,1216,1149,1082,1261,1373,1015,1194,1306,1127,1060,1239,1351,1172,1418,1105,1284,1038,1396,1329,1217,1150,1083,1262,1374,1016,1195,1307,1128,1061,1240,1352,1419,1173,1106,1285,1039,1397,1330,1218,680,702,747,725,658,1084,703,1062,1129,681,726,1107,704,1040,659,1085,682,1130,1063,660,727,1108,705,638,1041,1086,683,1131,1064,728,661,1109,706,374,419,1433,1478,1456,397,1501,442,1434,375,1479,420,1457,398,1502,443,1480,421,1458,399,1503,444,1481,422,1459,400
0,0,55.60728925596427,91.5293445033795,58.240651738145466,71.48062172448533,50.82915269554613,58.42216531061588,69.42525080578532,81.91527504387639,55.75387579236472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.79346750428469,81.08719051531618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.28802195692155,60.79523751678414,45.01805961416785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6422198636427,71.42458093500065,59.9827809875673,72.28720590903504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,65.4860178914953,73.73435487372878,54.74922422558024,73.18193627101576,46.02530178329823,50.50756466018048,60.23202154013595,59.32153021458155,67.7543342589336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.83220447857362,73.76883596814646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.33634177567122,57.45866125904365,52.79313012132845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.54410271578729,66.80875187936097,35.12238706955391,66.67931782748326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,71.05252288826252,78.63823890852744,50.943684903496774,82.22264007877426,45.318988315444436,61.967256048448206,71.642516688883,58.65071385647766,60.405223487840885,45.96155109760534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.2925117900845,65.07554497498222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.73412033544274,53.89463835673543,50.91693355376621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.27169444512133,70.13539531110084,60.75033284821559,80.01323305346165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,47.46108781240957,79.35229630804457,42.045155084839806,58.38486085436624,63.45357500782535,58.56119007926631,86.5515468488594,64.56127219232226,65.14604804145928,49.71306404768657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.63315046942977,69.2416303058928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.67506970525767,55.06064181646305,46.1458468969723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.64164713038415,75.28239284183985,46.39632309712674,68.5730029655554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,56.48463589311415,87.08787101940109,39.58254669779079,60.54478802854147,60.4176874000529,57.93069030164784,55.14640195002329,62.12683814307566,79.23557353712351,63.44835431644117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.846961074126796,82.54295623618322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.51863513566482,48.244466321927305,50.97001214980931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.62133224151792,70.43203169033012,42.30193187154422,62.01446209129326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,61.29997596029059,77.62741658267062,53.51891281288995,81.80958545301208,0.0,59.33002672686432,78.07002401794495,57.5999676574507,56.79780708652059,49.098655850300595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.37984036016232,77.02100718861044,0.0,0.0,0.0,0.0,59.28069382967844,0.0,0.0,0.0,0.0,0.0,78.77556808572959,57.104557497127246,80.62353526674843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.23154406883752,84.70444207331052,71.00639013042516,82.21247431908743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,49.85055770146113,82.66371319993794,59.845948501971726,75.84650228280245,0.0,51.231347475740144,88.10844983568572,72.39104391681428,44.78823661551992,55.28765551344017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.415314599895595,86.98109585163998,0.0,0.0,0.0,0.0,46.4127697026029,0.0,0.0,0.0,0.0,0.0,84.33195365650917,64.57012909151952,53.67570306409855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.47556783305875,66.38372223841657,65.09761593717069,78.74165643571976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,59.87335217661614,82.54279340795502,46.49359938950826,58.516861076654145,0.0,55.25950560378531,77.26112915378673,68.58160135293654,61.331173532599685,71.04541174697063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.688727846899326,76.82134309723124,0.0,0.0,0.0,0.0,52.59883524217098,0.0,0.0,0.0,0.0,0.0,80.73658178955961,59.367043617310244,50.95034835026332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.53792504388165,68.73072394742594,44.32674605877678,64.8013173375695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,0.0,76.62336519742138,0.0,63.075827417799395,0.0,47.713308710663,76.44886708181883,68.02409159034863,47.070013254945586,48.11262339125929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.021922664681625,88.13909065312644,0.0,0.0,0.0,0.0,52.63784147780305,0.0,0.0,0.0,0.0,0.0,77.10006241250373,55.04667724538514,44.66619178874599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.27975754984105,70.92765020002537,55.72692888419998,87.51371356507084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
