,time,1197,1219,1264,1286,1331,1376,1398,1443,1465,1309,1242,1421,1354,1488,1175,1287,1220,1399,1466,1332,1265,1444,1198,1377,1310,1243,1422,1355,1489,1288,1221,1467,1400,1333,1266,1445,1199,1378,1311,1244,1423,1490,1356,1289,1222,1468,1401,1334,1267,1446,1379,1200,1312,1245,1424,774,819,797,842,775,1178,1223,820,1268,1201,798,865,1246,843,776,1179,1224,821,1269,1202,799,866,1247,844,777,1225,822,1292,1270,1203,867,800,1248,513,1572,558,42,536,20,1573,514,559,43,537,21,1574,515,582,44,560,22,538,0,583,45,1575,516,561,23
0,0,52.309849584414174,65.43508388464387,68.63525427930242,63.423781952170714,76.0617473655588,42.175441907946684,82.86000072844436,52.595510281790894,48.926987229381524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.01884732387484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.6294899799227,62.74285109956564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.27186654614468,72.02683123972307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,59.95022780462466,64.94856489432819,72.47268533625606,65.52117470434482,68.01722921748564,43.44989687183154,75.38886354800275,57.82628789195259,42.628192755976485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.04209008109133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.923060560990486,64.15760553096067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.95218234639808,83.41044221524439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,67.771135174537,57.05936368130696,76.67350202062141,67.26213058418206,85.43781201606862,58.430423213460855,72.0470193352469,58.0512544790195,65.69607339799526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.18441875128768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.03312216197837,64.09270951165985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.6173560579702,73.25801900324241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,63.29647673012008,61.90526834806355,72.7542707958851,48.850262799733194,67.43345285203675,49.53549107862245,87.98782111085933,41.362734471860385,48.9400568621176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.46681241876146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.59784646415402,79.22435184790562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.71321399613686,77.90074920361975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,60.49172817856884,70.71486583995079,83.86731965139995,54.34510760193304,85.25488010437326,52.926351293479804,83.48010730756108,47.49994609519423,57.84140781619301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.59416953357163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.70155312908925,91.85509362151657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.61966819197615,79.39866760067565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,49.63141365271798,47.68038544522564,59.656556963012434,58.83508448065779,71.27406122860361,71.269902712298,86.05748602114092,49.2736842847173,60.20673599605759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.42246915823571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.21317614947606,71.9427989611081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.414388028218255,78.80250879222956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,64.18599742871926,59.73130383204226,91.97563348467827,54.47613561397094,84.35517108805479,56.991934320044194,96.80375466156025,58.397474074105354,64.98609513206054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.13117356076594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.22071593267098,67.76569154806538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.50722299038988,63.448878728087855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,52.38060757654161,58.829516303445075,77.13401552829183,52.3362116893241,86.21072924765159,62.50891878495411,85.95722534113128,52.32594368721335,41.908539703814675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.62371777263523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.53860130738966,70.95226822513924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.92504313866118,75.30702402090765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,72.43903851772379,51.98792933683991,88.84531166465541,51.57472845151247,91.4890461464137,44.69676087077423,85.64387538252122,56.46596422306094,67.3172222997064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.41350042291286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.75755022317004,89.69852299138768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.502418498498,69.98325987366191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
