,time,16,38,83,105,150,195,217,262,284,329,128,61,307,240,173,1569,106,285,39,218,151,84,263,308,17,196,129,62,286,241,174,1570,107,264,40,219,152,85,242,309,18,197,130,63,287,220,175,1571,108,265,41,198,332,153,86,243,310,19,176,131,288,64,221,1213,1191,1258,1236,1169,1572,42,1214,87,20,1259,1192,65,1237,43,1170,1215,88,66,1260,21,1193,44,1238,22,89,1216,1283,67,1261,0,1194,45,391,413,952,974,436,930,414,975,953,392,459,437,998,931,415,976,460,954,393,438,999,416,977,461,955,439,1000,346,324,369,347,325,370,348,326,371,349,978,394
0,0,46.21742169913776,80.0710233436981,67.88190951896976,61.21994600054306,77.32112684647942,50.591148703556975,74.78762467644214,74.20111438559968,62.509226839486004,40.08517347543682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.54596302474951,0.0,0.0,0.0,46.503939639284766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.1265347301999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.857178877142836,71.84691813376315,44.720286784843616,77.9793772105989,0.0,0.0,0.0,50.157169946576175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.68236416535592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,53.77843713528314,58.22981061954066,82.47258797067178,77.65193916867334,66.30625572022738,61.29471486248937,82.5049570462786,74.03742126381354,60.58308619488456,62.035522170366114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.5561576964075,0.0,0.0,0.0,48.00616218675572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.24542885986726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.56680777682327,77.7758952597425,53.77271943926675,75.19478336365732,0.0,0.0,0.0,64.12808131055537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.93966819604151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,55.37773118573817,58.46469274515291,59.77313430020655,40.717108359600815,78.5890489759692,72.7660104873699,69.53657493254953,74.90505150204078,53.3995541105938,51.09540661503589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.77898321205674,0.0,0.0,0.0,54.64922594386914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.01096408277805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.34833598998093,63.72606906168852,49.25514979671155,51.41170962347876,0.0,0.0,0.0,48.74586996034712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.31685369059564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,51.6368761460604,79.43978877263955,70.31015032884665,68.29282954414506,78.88007787680529,56.34866813461694,68.50036264924063,63.663941366343344,44.73565780628928,57.886822108455455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.78520385677372,0.0,0.0,0.0,61.63738444988393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.37493018081128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.346108987203735,89.3716259445993,52.08378531772091,73.53680965960726,0.0,0.0,0.0,65.63301228350066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.34538671563865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,46.098667590232274,64.45808798643169,67.0292654128977,59.90245435897034,88.71872303227273,55.20371443645277,79.9938899792699,71.8498011380165,59.987488166295265,57.92862471497663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.49923667663457,0.0,0.0,0.0,63.321563636108586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.67904802881582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.180695364011996,73.09919106751514,47.37018420775752,61.90227434541201,0.0,0.0,0.0,51.22628062411319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.76355816527183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,67.08301277553083,81.7213536916408,74.34709043578567,42.61175862426106,73.63553907830791,68.58828268510891,79.0492083007767,60.30734672966636,63.15592264808621,52.8502825860573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.772190837024,0.0,0.0,0.0,63.873047447691825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.96471939531713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.06077842037463,56.63609750658955,56.1803795766634,71.75165768733737,0.0,0.0,0.0,57.61703887675965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.42356433404373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,73.96094513904957,69.44851985077537,81.91344438994248,52.91503030074735,72.4694566602609,52.54195091481936,78.92222166104789,56.3353239558464,57.11844209417061,61.97742824889416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.2730687712313,0.0,0.0,0.0,56.39256509138285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.36854073497733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.11428573967919,55.82669611368917,53.15713980622737,64.10339378389949,0.0,0.0,0.0,58.21989856056608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.55708361691097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,51.60766163025589,69.30431065762879,77.49496510944894,70.92465522058909,86.74490183895696,64.00565563372193,73.1490231151469,66.21683435094221,51.9680364546348,56.63474526622397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.15925728576421,0.0,0.0,0.0,79.52045907411147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.3283810081217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.33692849802552,68.47395717947339,60.326173485473,70.09618044076436,0.0,0.0,0.0,58.722588383434896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.05156016063954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,80.06066095582793,76.22192086787092,82.32293505905682,55.62035008421404,79.23926784714513,49.49975077586838,86.1913606283706,67.125445316967,48.0260733398724,53.06612462896949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.46011258920911,0.0,0.0,0.0,61.92732295763769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.5089355432809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.745847983394796,71.42772736623668,51.07712988980934,63.153623491831496,0.0,0.0,0.0,60.43722501889978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.89518365323863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
