,time,965,987,1032,1077,1099,1122,1144,1189,1256,1010,1234,1167,943,1100,1055,1212,988,1145,1078,1033,921,1190,966,1257,1123,1056,1011,1235,1168,944,1101,1034,1213,989,1146,1079,1012,1191,1258,967,1124,1057,1236,990,1169,1102,945,1035,1214,968,1147,1080,1013,1192,1259,946,1125,1058,1237,991,1170,1103,924,520,542,587,565,543,610,969,1036,588,1014,566,992,947,611,1037,544,970,589,1015,567,993,612,1038,545,971,590,1016,568,994,635
0,0,62.56670448618472,60.93413904424361,77.91683278181759,57.462191868747894,76.07348608688251,71.76834304813538,51.90064311730773,71.0435160684968,53.02095798056098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.49720975258582,0.0,0.0,79.26686080725582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.93962087832362,56.103905859162744,62.133373960620574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,68.67057557689945,43.94583929827532,89.71819304637003,62.84933495437045,63.371519597743166,83.96242147036423,56.012453777024795,86.26778656792433,58.86198986919893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.61186379794954,0.0,0.0,88.63234799083723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.08391181610529,58.400393101651474,61.25458409188995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,75.18892714350577,57.16713167822701,89.1065856599604,66.54268265991006,63.25963094676182,86.50593093017049,60.524317041861345,72.86928301461964,47.97202652791442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.88776655204181,0.0,0.0,79.78727182259642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.64837174793318,46.10188413200407,67.8930864453803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,84.89972290478276,44.75247941184497,86.44248566858515,68.04391094906894,64.51140454954586,63.22078210862717,59.47043735269463,68.9759735686869,48.89003395015166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.098896907049415,0.0,0.0,64.08250145262491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.824976734376335,48.056005408887934,62.137490695484104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,84.8299727307786,53.469169443282226,100.23562762598432,58.89405478054838,69.04810257952184,81.43489332162683,55.576942960578954,92.97406128495314,61.1439352065985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.761763175996464,0.0,0.0,74.49612614790951,0.0,0.0,32.36477997349306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.111568694055535,49.61352637968154,68.90623238945574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,82.18186423058653,50.81980066377534,78.47203445911097,54.0573447824453,55.549240370612544,77.15637301228068,51.7557800705024,86.7288653552936,69.18048916270617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.21378617742259,0.0,0.0,77.20855111555882,0.0,0.0,59.33331505458117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.505542547779896,55.74049788489192,65.68313369977186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,72.8446350145162,61.83833213393569,100.09359211444146,53.778013208264724,70.06515254848928,67.63630069669802,67.85771674310843,79.26004490206822,43.16320571767675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.22452576512879,0.0,0.0,78.42704773363174,0.0,0.0,46.34045465476804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.85658595683678,42.64536166688461,86.8868639449319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,70.96517338272083,39.40149972244846,77.09261715227166,32.19821850674816,68.78758813415851,75.07265943416276,67.37334231397529,89.45833757990255,33.47642179977976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.85823260750576,0.0,0.0,77.34424944038064,0.0,0.0,43.48279130699403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.048077398867036,42.65472260006306,60.79918915845826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,85.44714703779965,48.04724742512624,79.45340991569623,70.23150131810986,65.67722620377174,78.75241578927296,65.00344374796269,82.54973674813512,45.25456379040405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.68582841141097,0.0,0.0,79.32152091564899,0.0,0.0,56.02755487795602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.08341105564894,50.793606113862154,84.0058286821263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
