,time,804,826,871,916,938,983,1005,1050,1072,1117,849,1095,1028,961,894,1073,827,1006,939,872,1051,1118,984,805,917,850,1096,1029,962,895,1074,828,1007,940,1141,873,1052,1119,985,806,918,851,1097,1030,963,896,1075,829,1008,1142,941,874,1120,1053,986,807,919,1098,852,1031,964,426,471,404,449,785,494,830,427,472,875,808,405,853,450,517,786,495,831,428,898,473,876,809,406,854,451,518,496,832,787,429,899,474,877,810,855,452,519
0,0,58.6663394898839,46.44617024700675,80.0975182475679,55.885471481380876,85.46824381752909,69.20579216326773,64.22205460501806,81.0448972507744,42.6104465437039,67.5960685334102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.82532583234237,0.0,0.0,0.0,53.72433048126152,0.0,0.0,0.0,49.10691600815352,0.0,0.0,0.0,0.0,0.0,68.80568345617102,61.1049228028021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,63.00748073551008,48.46519117946155,80.17382277414013,57.77722026292511,86.42906813964929,65.28356263190332,72.72622135456513,87.18346273020231,44.817996201827455,53.698929546616235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.75361065032735,0.0,0.0,0.0,50.80034123623351,0.0,0.0,0.0,49.53620025812681,0.0,0.0,0.0,0.0,0.0,75.24323971031913,66.56471001002645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,61.299343910641596,49.81833944184783,85.31388100744861,41.38857407243646,86.72640099199921,68.79361030665751,64.74317884267636,74.80961855783629,53.37714270697745,47.343678821432384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.068152041937424,0.0,0.0,0.0,47.557601287735636,0.0,0.0,0.0,54.85617898169419,0.0,0.0,0.0,0.0,0.0,70.88055668081432,57.9568616787482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,59.34984108429422,51.478949394311435,82.98574336863417,55.790636353442025,63.0887286856716,60.62593035600403,69.44857518871333,83.54642158849893,51.89517565200926,52.84349579481397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.80793638797115,0.0,0.0,0.0,49.074726234960266,0.0,0.0,0.0,48.12541809733524,0.0,0.0,0.0,0.0,0.0,70.76917960344228,48.3671274016872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,65.60178435635875,0.0,101.67889081453899,58.47085278186648,65.99109708019577,71.86551832972923,52.45860914483893,87.4041572123269,44.877242228573884,55.98216872182866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.28677139834575,0.0,0.0,0.0,58.55714817599982,0.0,0.0,0.0,45.28177141340754,0.0,0.0,0.0,0.0,0.0,78.07892008181392,61.17637259446283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,51.631991921732514,0.0,85.30189145999928,57.96064362307774,78.11596440423115,59.87481085138423,67.91038545835869,83.24979011164629,43.84928416934986,57.52028392344623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0847964393477,0.0,0.0,0.0,69.58858758262033,0.0,0.0,0.0,53.23513372645046,0.0,0.0,0.0,0.0,0.0,71.30272407877229,68.20856079568442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,58.35747118037368,0.0,83.74866265673202,65.66255381959533,61.67547416822795,62.327036541671625,70.31223441325811,87.83093968826117,73.85870749337091,57.367739152805186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.18360042296725,0.0,0.0,0.0,54.384267650347624,0.0,0.0,0.0,53.15571548317119,0.0,0.0,0.0,0.0,0.0,69.69869500344105,66.17276773659097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,58.85621789002154,0.0,101.36245104659825,45.220195181185474,71.18368529156493,70.66707790038228,68.8864693316825,78.80177924106039,60.0519013455175,56.88345065140792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.19819594246607,0.0,0.0,0.0,50.97780720312544,0.0,0.0,0.0,58.34239380306808,0.0,0.0,0.0,0.0,0.0,62.952002004625754,82.48812154370881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,71.95506858744312,0.0,86.20368174132324,48.876027640420766,72.25311296559909,63.38482154417557,63.59962200902196,88.81299153437753,0.0,57.757038087298824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.08479595116304,0.0,0.0,0.0,55.492814864738705,0.0,0.0,0.0,61.128256896679545,0.0,0.0,0.0,0.0,0.0,70.20180786078788,75.74736696239603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,49.7512695036705,0.0,75.39411791414219,61.31589129776544,82.49123907588258,78.82089783008777,69.6352429514441,88.17882504162785,0.0,55.14823182858375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.57779827171304,0.0,0.0,0.0,61.29842251200824,0.0,0.0,0.0,58.16302859348048,0.0,0.0,0.0,0.0,0.0,78.8131019420862,63.10268309645663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,62.99008186846686,0.0,87.80765281170315,38.735959206346166,62.651044417948604,51.55370625070185,54.94341950611012,72.63656486129206,0.0,62.244580778442014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.17710882722058,0.0,0.0,0.0,67.98986471993689,0.0,0.0,0.0,44.725655560576136,0.0,0.0,0.0,0.0,0.0,77.53377632998826,71.70238982846966,47.641121715358125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,57.83336473122763,0.0,78.62221634711409,61.754346365635946,77.81163677053364,56.98102128056968,61.01101285158556,77.7632147333202,0.0,44.11178272358773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.87406127016705,0.0,0.0,0.0,68.1615993139188,0.0,0.0,0.0,58.2319076435157,0.0,0.0,0.0,0.0,0.0,77.32945051408431,66.72796612834209,63.64260182531831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,67.84878656784532,0.0,75.68392018284675,59.59612922455604,66.35649563136482,65.04209132729056,63.022448667325364,76.07712951976072,0.0,55.98381497953457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.13223361339518,0.0,0.0,0.0,54.49796823573196,0.0,0.0,0.0,46.29571940430782,0.0,0.0,0.0,0.0,0.0,56.60311099870063,67.49041454138543,45.04416995308347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,56.15001412017102,0.0,82.82681210713494,63.6439019837502,78.12086905797666,72.92084433129588,66.24333809184732,78.84977252970225,0.0,66.36270133198168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.66743180930274,0.0,0.0,0.0,60.27010312298388,0.0,0.0,0.0,70.37936733642505,0.0,0.0,0.0,0.0,0.0,63.333923585903484,69.07753503562843,57.65205269769795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,61.34451237680584,0.0,78.35595057866371,71.25851885187515,67.33835812707497,73.75360130178484,64.2920199885925,77.81348541626988,0.0,50.847827255889605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.49546721098785,0.0,0.0,0.0,60.381797830684775,0.0,0.0,0.0,67.56719129285432,0.0,0.0,0.0,0.0,0.0,71.00462651058794,58.46640816857356,40.719854647083146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
