,time,16,38,83,105,150,195,217,262,284,329,1546,128,307,61,240,1569,173,285,106,39,330,218,151,308,1547,263,84,17,196,286,129,62,241,1570,174,264,107,331,40,219,152,309,85,242,1548,18,197,287,130,63,220,1571,175,265,108,332,41,198,153,310,86,243,19,176,288,131,64,221,1213,1235,1280,1258,1191,1236,42,1214,1281,109,87,1259,20,1192,65,1237,43,88,1282,1215,66,1260,21,1193,44,1238,89,1283,22,1216,67,1261,391,413,952,974,436,997,930,414,975,953,392,437,998,415,976,954,460,393,438,999,416,977,461,955,394,439,1000
0,0,48.26941602003723,71.21751141362182,71.75621400687213,62.77150556810838,73.08699157239953,31.97851333216159,67.29882015411792,63.055293671142664,54.392452104125084,49.303716799746354,41.425230388689656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.60033584328342,0.0,0.0,0.0,0.0,59.412646349889506,0.0,78.42886267452718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.89966769528802,62.21357041639626,63.00503572942585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.92102621859159,71.45389655613656,66.91988128432814,73.2116478753617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,63.6048759339264,72.69873041626137,58.237955845805075,40.93783433063591,66.34672612242312,46.99567018688168,66.57294265768303,75.5075431906058,63.13233789845647,67.40654387515924,45.559963364284016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.55084499152609,0.0,0.0,0.0,0.0,61.500664857519865,0.0,73.34385965438297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.85632316368006,68.85008772824105,54.1433558729216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.78778197633369,74.52535506638934,48.809092022649125,71.17735761359435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,48.976701077244286,90.07667947719396,59.943091361800285,40.39829253608363,75.92271732275309,47.023507998402835,56.95864237692642,64.19990723929612,66.0346631537733,56.77478375389325,50.12410030443613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.59647886133296,0.0,0.0,0.0,0.0,41.58114462604368,0.0,90.46008445013317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.2150304601343,64.64889832124297,60.60779402937813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.636317117430806,77.34162511436921,58.4398443071413,83.25686837716891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,67.96796624025082,82.00367022820977,55.442676420189926,69.95014091260444,76.74848474198744,55.08096012131119,65.11316950187803,61.144643919485986,66.07337817464968,51.783498506496265,57.405987212244526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.6465250463345,0.0,0.0,0.0,0.0,62.60927515571157,0.0,78.11554768359277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.83396777695323,48.18017117645059,49.73279353612487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.28277741298008,68.77102177828621,64.96041218096367,71.08301036493413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,47.74544510613171,69.70531955782818,68.65329006259248,40.557786553558344,75.22275599015357,50.62524685022956,85.76873370931312,74.92960950131035,67.9927138523196,71.81973218999981,58.71530998358187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.860018137542056,0.0,83.43072693050138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.81194200540725,63.626523752079045,68.70789352380692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.07862985565889,80.38515307937159,58.09857155826443,76.65132661727245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,63.45563833405604,71.83790465350555,76.44934639576763,54.17957705697059,75.4062458636023,38.69157506252522,54.85458257710749,79.62213766219001,77.50165090496743,66.87109193675334,44.37209392552988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.19423851439759,0.0,82.68963111703162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.54011175455247,63.496566892510785,68.7910535855517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.44741934704696,67.42108299296757,65.18592885554888,76.65718078455707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,67.829560323957,73.32301138927944,62.77762378653732,66.49139486703457,54.71632030977683,57.463969454417786,75.65123162069393,73.59038140619913,62.39189523535355,70.46088041575592,52.54571508282022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.66251045248298,0.0,82.82299519660904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.9491897901929,59.671965476483564,61.35586334206881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.618147957068125,48.04256944934464,60.98153070102456,57.30496106445132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,60.96129537616001,64.87982412334748,64.51630881581491,67.18046235155407,64.85624060357179,46.203341600459396,56.63232479501039,84.84720948331372,45.2484864233122,58.46598975559175,52.41188999775055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.41380831819312,0.0,91.50108480921548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.66442784927555,62.45313226518824,71.05727436198225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.59667791786455,82.63856644561277,69.96855800108557,71.27611543395082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,68.04821390223555,94.29428096212507,75.17153306722207,42.5069080481793,64.46526177479124,54.89476287671243,64.1397107365837,64.89171803705273,64.4317203681701,67.03215612459388,44.853822492306776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.04496123375324,0.0,66.356339339935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.33708033141684,60.73609754112951,52.856085895378236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.32627377282947,71.62537866085891,65.48956535425198,66.09629615847226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
