,time,25,92,159,204,226,271,1510,1555,1577,137,249,1488,182,70,3,1533,115,227,48,160,1578,294,1511,272,205,93,26,1556,138,250,1489,183,71,4,1534,228,116,295,49,1579,161,1512,273,206,94,27,1557,139,251,1490,184,72,5,1535,229,117,296,50,1580,162,1513,274,207,95,28,1558,140,252,73,1491,185,6,1110,1132,1177,1155,1536,1133,1581,1178,29,1111,1559,1156,7,1134,1582,1201,1179,30,1112,1560,1157,8,1135,1583,1202,1180,31,1113,1561,1158,9,333,355,871,916,311,894,356,872,939,334,917,379,895,312,357,940,335,873,918,380,896,358,941,336,919,381,266,288,244,289,267,245,290,268,874,313,291,897,269,942,843,910,1381,1403,1448,888,1426,866,1404,911,1449,1382,844,889,1427,867,1405,912,1450,1383,890,1428,868,1406,913,1451,891,1429
0,0,52.25296950921617,63.57622465575045,54.2094005776,69.68444741293641,63.52772057061277,73.71757945830711,67.38856377303574,52.03582779446217,81.5189258227624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.9373354091624,0.0,0.0,0.0,0.0,0.0,0.0,46.69026028200018,0.0,0.0,0.0,0.0,0.0,0.0,61.31247703833743,88.94647606650702,48.09724276368972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.7162536699913,59.41972143143512,49.52381961150141,0.0,0.0,74.99744108284784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.885801703948715,64.90840393698969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.60797133146647,45.16092744396578,59.720359026617096,56.68963573826999,48.06823651506576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,48.14447078170676,60.92645070830851,57.571259375101874,77.4584763634425,63.13789486970759,59.81533388152826,76.39575487179242,54.1648694837303,66.28176412420822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.09056039687712,0.0,0.0,0.0,0.0,0.0,0.0,40.03748317924707,0.0,0.0,0.0,0.0,0.0,0.0,66.12614598582954,81.1747614033859,62.0725333211957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.8789928880571,59.82647954656039,54.40396835084775,51.86019859510116,0.0,86.91530977601933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.29176800682289,59.78873058468531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.03237402195455,65.78025834780037,56.63676944843891,60.47886470855927,46.10969989367196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,51.266877072136595,54.90980499942392,61.06053279107078,84.04617409307903,69.04178216260532,56.437402755461136,70.96253956485302,61.11129679250923,59.21666286380483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.3273948429015,0.0,0.0,0.0,0.0,0.0,0.0,57.26575258559117,0.0,0.0,0.0,0.0,0.0,0.0,50.43389572705945,68.34358762710207,48.680449660440374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.09503645062883,55.71098698155798,61.540027482944566,44.37274427488585,0.0,92.26450533384491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.250266210372246,63.35079666335885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.29241345554905,49.70415959404447,70.6998958890444,42.1830981602552,64.52991737368794,51.77838484015782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,61.035516430087036,59.69679242313645,56.18098178512736,75.80378058254846,58.88547953952784,55.41261046956488,68.77168616981268,50.552979061070076,51.022009680093944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.79558938905708,0.0,0.0,0.0,0.0,0.0,0.0,53.524141152738935,0.0,0.0,0.0,0.0,0.0,0.0,57.315691301534265,68.10702190174051,64.41790156048285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.4522508237738,73.8673467919653,52.61372792674297,52.814887526431924,0.0,92.24185795248424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.60032032468075,60.59725254918469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.76327764796619,48.18148978316204,55.44095767089756,55.861146952897,61.4038380979411,56.10974427441985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,47.988449138504265,79.32828527334837,58.39617109669942,71.3503395943167,57.49662253892133,61.08853686856163,69.13489316633004,48.884550555029655,57.07201370531097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.19575996724063,0.0,0.0,0.0,0.0,0.0,40.87584108475907,45.78042329375232,0.0,0.0,0.0,0.0,0.0,0.0,50.70332597117823,83.1604868551652,47.866446479734876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.53539573380068,62.486666330040876,67.23261373514931,55.2720954587698,0.0,78.46022910130672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.98627523197733,58.042591175319636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.192713700986424,54.981904696261594,65.3491586938657,53.75853223080364,62.16110492170636,42.246150131213405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,60.17129855936487,55.08748320832599,73.21494104838925,72.7466703572933,57.31532062117889,61.41851439647813,81.57115323441278,56.716708500757335,72.36379605755198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.41517637953989,0.0,0.0,0.0,0.0,0.0,69.91344686176473,56.791994635952896,0.0,0.0,0.0,0.0,0.0,0.0,41.97049526447377,82.01050262185592,51.31454836812025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.26906675648024,57.23968369191431,64.09137064486386,51.41289502752004,0.0,76.96854385559564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.2005348378344,64.59849415685316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.26597848013617,51.275498572503366,53.38813120076029,65.38544419602766,48.83354513921009,63.041349709550026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,50.209182931981175,70.0008637721977,74.26073155412547,76.37048494398341,45.85165137421757,77.54934767189745,78.74151408628711,55.80769462165855,63.98974724051497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.56007303948653,0.0,0.0,0.0,0.0,0.0,52.95038279966889,52.55330514276312,0.0,0.0,0.0,0.0,0.0,0.0,62.81019149019864,77.29591148824015,61.33755618229493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.73981444943112,55.551660288436096,55.219750144896565,48.75533997313653,0.0,85.77348818600377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.2893223468387,54.98223174581196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.11299553031551,53.453230866794485,67.16984091618114,63.26954473640523,49.45552515170717,42.51399006071595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,55.23005297503457,57.232421808828946,52.53774809802096,73.1559035603683,51.69124834447043,61.88113155744098,91.97252219469573,40.64742979957525,64.99919522588661,49.82780304871153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.67629810525177,0.0,0.0,0.0,0.0,0.0,60.56603090122203,46.73661730496781,0.0,0.0,0.0,0.0,0.0,0.0,52.20359890205152,90.6934203252653,53.20752166653011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.89434734653037,61.15652047726604,62.97064504979563,66.65841273164921,0.0,83.27998856998454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.75175887455077,64.7058108459875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.77191760038471,56.0706490166412,55.30683996415536,49.005255224986115,59.680582281679975,45.299153476304866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,79.9632034973516,46.30953811405171,55.09688978319012,92.81543232783842,69.79246040769175,80.1255131154804,82.13589466301744,69.32202141405986,95.48193670568028,61.386747717201494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.506675343509336,0.0,0.0,0.0,0.0,0.0,51.56032959344962,50.937090615816984,0.0,0.0,0.0,0.0,0.0,0.0,51.19688860953324,69.65886164288838,54.1668330726009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.77927777934643,59.86669098197545,62.268606064558625,54.803233806216866,0.0,96.96325791683412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.08149236709141,72.86843280127451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.239300798950836,54.264670552675156,60.80423573655132,54.31124393460354,51.12029219471554,50.62663118528798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
