,time,768,813,835,858,880,925,947,992,970,746,903,1037,836,791,1015,948,881,724,814,993,769,926,859,792,971,747,1038,904,837,770,1016,949,882,725,815,994,748,927,860,793,972,1039,726,905,838,771,1017,950,883,816,704,995,749,928,861,794,973,1040,727,906,839,368,390,435,413,682,346,391,458,772,705,436,369,750,414,683,728,795,347,392,459,773,706,437,370,751,415,796,729,393,460,774,707,438,752,371,416,797,129,151,1143,1165,174,107,1121,1166,152,1144,130,1122,175,1167,153,1145,131,1123,154,1168,132,1146,110,1124,155,1169,1076,1098,1054,1099,108,1077,1100,1078,109,1056,1101,1079,88,133,1057,111,1102,101,123,572,594,639,617,146,595,124,640,102,169,573,618,147,125,596,641,170,103,574,619,148,126,597,642,171,104,620,149
0,0,72.8985621690739,70.64250151850436,77.21051179919205,80.90362539689652,58.22121961925179,80.0719127682867,61.87925903005207,61.76446530948974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.72219597342092,0.0,0.0,0.0,0.0,58.46663264361757,0.0,53.8817099906453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.69656327691098,66.79952695167637,51.938069922427104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.21221914814795,73.82326897298941,56.87516932019601,69.24149837984069,0.0,61.529210471272165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.60156659827535,63.250371112092964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.17835519171646,74.38693071706851,57.78400163883056,63.663574281186634,55.48025255335133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,74.21785976541643,59.326240278813,83.78323651411294,62.18503282731541,64.48465233557482,93.6469802950663,38.974109909233036,74.50752272658323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.52316445537289,0.0,0.0,0.0,0.0,77.92185683502224,0.0,57.15130924434246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.50859433609615,65.34066946649493,61.118782648298776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.18283365873512,51.56417017551628,80.63395512375024,71.74509206997074,0.0,73.78379172588043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.6832006667772,66.55720135037134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.469294123496056,54.49196550425634,54.821414707725395,74.0752171700165,58.57764320465403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,89.0844746543776,61.32871255565492,79.19082055926607,59.45602366947428,63.039820286538685,66.67811370430482,0.0,89.29379679464598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.58228274510546,0.0,0.0,0.0,0.0,63.05341835596578,0.0,75.88320042969177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.01405441209613,72.1382684385172,56.9436579163472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.6549870890144,44.866493657402245,56.49988786669112,59.65952403440792,0.0,75.76297332290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.35581467157935,64.41122578808738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.13320998549564,70.17356390966442,56.45472948384709,59.03041965553203,62.30480987741207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,82.82485043041106,59.50967718112288,67.19597999767446,77.74039217223192,64.58821920550257,88.6533550708359,0.0,72.70676620746758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.120898356683654,0.0,0.0,0.0,0.0,79.65371317310779,0.0,68.15090511661072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.560952920212415,73.15358050323634,61.170239098797154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.81981836828945,56.15336411750792,74.44188554119434,47.445635108245256,0.0,68.43245647330878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.42709122725577,64.62263756075981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.01330338151249,62.82163903602847,46.69232495019994,67.31432501426664,51.7405669209451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,73.27643093848309,53.42530527078311,78.32659380047741,64.69351302520138,61.4057406629023,86.06245052888505,0.0,62.261928858147506,49.946603567980226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.14259833527322,0.0,0.0,0.0,0.0,81.53757443818319,0.0,65.97128731873372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.15423611154584,72.8394093947027,74.89671396798137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.36625804580865,46.2262310517262,81.61530816449931,57.05682171034687,0.0,80.37245583712762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.81438115004838,70.01924151362086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.872231745391296,84.82889071487756,59.321356205451096,66.39564178547165,70.92835175495793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,69.80960411613592,62.60946086622709,70.44725536650276,72.140133070852,67.17705884039043,71.166971393315,0.0,66.32721271438886,44.897802941199764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.86165348674653,0.0,0.0,0.0,0.0,62.36616874108283,0.0,72.84552628572025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.7432607413284,56.53660714260431,59.68958820518431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.72544528669007,55.318764489956145,65.77529015146084,71.59123801369925,0.0,65.17978386606947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.68494684372039,73.25410712345922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.05659180136685,64.85179016679099,54.896046381497115,63.051090023565195,55.66028930411144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,82.1267571491228,50.09959539380229,66.07008179146877,67.97054415301108,51.73222699811671,77.30898331526163,0.0,76.2974932643644,70.21148473612627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.53777178132322,0.0,0.0,0.0,0.0,56.10849016753217,0.0,81.58590136343838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.81906976946388,57.50825424511508,60.74643787682871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.95484714754937,50.02279650406479,60.42890833341872,55.085834925617014,0.0,64.51952887718642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.23088519864274,44.90496641345297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.111453070127,52.99964992708444,65.22932301921735,53.09612229784344,50.49209642195753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,74.03108417568005,70.91283926479532,57.54970700733239,75.94824778023084,48.43000307963369,65.35825013474405,0.0,62.70781584842122,60.60512671732233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.25928758685171,0.0,0.0,0.0,0.0,63.616532520909864,0.0,71.09665557722558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.1601462014129,44.49091281154835,57.79322774071538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.20955303810335,48.669594301307214,69.08843130711436,58.59310103659228,0.0,57.49752776263809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.96148333851862,50.16735896826946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.89112053508849,61.0383805292783,67.61789955819879,39.43101567647926,70.4217043031104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,87.51149940903325,58.02816424301823,61.529055186533874,63.439456291697134,52.73831945721845,74.01106352553558,0.0,74.09229204955929,63.8975729316814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.67244134399168,0.0,0.0,0.0,0.0,71.27710544512776,0.0,58.79186824511169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.46100230906049,61.69479829244827,66.65756124279928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.71222386335822,67.52222917246202,67.16106259050532,56.271906975310586,0.0,60.83204407636974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0668650690609,58.25469192547743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.89136094946694,57.2306590602136,68.19759834092721,63.563952316960005,50.417675573065736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
