,time,446,468,513,535,580,625,647,692,714,759,558,737,491,670,804,603,536,715,782,469,648,581,760,514,693,626,447,559,738,492,671,805,604,537,783,716,470,649,582,761,515,694,627,560,448,739,493,806,672,605,538,784,717,471,650,583,762,516,695,628,561,740,807,494,673,68,90,113,46,91,539,69,517,136,584,114,562,47,495,92,540,70,137,518,585,115,563,93,541,496,138,586,71,519,116,564,888,1426,866,1404,911,1449,889,1427,867,1405,934,1472,912,1450,890,1428,935,1473,868,1406,913,1451,891,1429,936,1452,869,1407,914,776,798,821,799,777,822,800,823,801,1430,846,1475,824,1453
0,0,36.648227740025646,63.09918212949292,77.16851232866784,68.58815192601207,75.38939375338589,60.68687398786366,86.104528617147,62.24168077058365,65.77377527683282,80.74964223526597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.29325045651291,0.0,0.0,0.0,0.0,0.0,0.0,79.12207411661683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.70003245999598,68.55062353859174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.50585218294681,77.44110729635442,0.0,0.0,0.0,78.62271541390791,0.0,52.92866754098557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.43016268422263,43.67937438230558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,45.840629992256034,73.95781035245113,75.1180953557377,61.7925554504846,76.40899088859723,44.73962571777329,67.11204873725754,79.21318142429473,60.00717669206206,64.39277336145358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.08115299064073,0.0,0.0,0.0,0.0,0.0,0.0,71.023754020717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.54710912152798,61.37578242039796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.29732452551573,86.49053901107939,0.0,0.0,0.0,55.10911850299918,0.0,54.46992960256868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.23950473428522,46.405322009708755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,48.290395397958896,64.86466172658848,82.29612837527381,72.17907355712025,98.32887205279575,57.092190309379404,59.50565576934104,67.73385413151094,75.19640772402815,66.81950662333813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.54178167484149,0.0,0.0,0.0,0.0,0.0,0.0,79.07281889030573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.94788820569808,65.21931880729966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.59002305710597,74.78099182380053,0.0,0.0,0.0,68.2969185821279,0.0,46.53436486060413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.8938835431452,46.59616352893245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,63.89961264275436,75.56953182443688,59.975207032534854,68.48287840262124,73.65952276983731,47.751831061481056,63.04561349202191,73.20322448964234,55.017654260972854,80.96481161392323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.83298793069648,0.0,0.0,0.0,0.0,0.0,0.0,77.94926008786896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.31139524228324,42.98303236062091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.10132272578001,86.67754883917914,0.0,0.0,0.0,74.26060496910942,0.0,52.6151756885081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.64044154080267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,54.96119662644068,49.86806817424803,76.76140695292935,48.53264816124014,71.71212069863887,52.83644800108144,72.27943448298052,66.39887327568937,59.11917261134276,82.46658470971123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.5513328465693,0.0,0.0,0.0,0.0,0.0,0.0,70.41067573588815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.93079238955424,46.04044567620856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.67440715226424,80.2625645976447,0.0,0.0,0.0,82.55727570210371,0.0,54.64600641964498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.44290364157838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,52.118267272421676,47.252441495214924,84.70653019586003,68.85084178338862,72.6330632766068,57.339458866159156,85.19422542159109,73.34076374604714,66.57911307041142,81.60204809060704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.94959106535772,0.0,0.0,0.0,0.0,0.0,0.0,72.55064698210998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.47703430564418,58.08539797505208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.32018151927349,94.62080239771711,0.0,0.0,0.0,71.501733939612,0.0,61.65740104125493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.85490509213849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,47.827336393110464,76.95640446056471,77.465398982858,41.339795206144416,73.36347391584988,61.29093400629336,69.05680915885054,74.46913886976492,52.14409026282889,71.00686798795503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.92550031914452,0.0,0.0,0.0,0.0,0.0,0.0,86.45046584766493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.46158884256751,67.9184495952891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.81071341487574,78.69727243265945,0.0,0.0,0.0,65.62509859207393,0.0,52.897043710790314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.31182200597131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,49.91088091233355,58.48991644203463,76.92801868589193,63.521388115271705,78.2062671632498,59.76782371713573,61.90984449472206,64.90877051448382,49.34448200933968,77.8192854730641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.11992232015518,0.0,0.0,0.0,0.0,0.0,0.0,81.60379693278651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.40360049151818,54.5544563585193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.98514709702357,58.19745656291366,0.0,0.0,0.0,66.2984645689688,0.0,52.2621809124708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.2321918386556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,56.545088850102815,45.589206061689474,74.38716254606493,46.61483500909698,77.02942516292646,57.20658854954749,66.59058098917082,78.30569688470321,51.493164570808936,70.35134585085775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.52871030216638,0.0,0.0,0.0,0.0,0.0,0.0,70.55964909263659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0001254612445,60.01326006154771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.10474675396509,75.0956384718268,0.0,0.0,0.0,81.82941935894901,0.0,63.135744715593525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.22033546546544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
