,time,643,665,710,732,777,822,844,889,911,956,755,934,688,867,800,733,912,979,666,845,778,957,711,890,823,756,644,935,689,868,1002,801,734,913,980,667,846,779,958,712,891,824,757,936,690,869,1003,802,735,981,914,847,668,780,959,713,892,825,758,937,1004,691,870,803,265,310,332,288,355,736,333,669,266,714,311,759,692,289,356,737,334,670,267,715,312,760,693,290,357,738,335,268,671,716,313,761,26,71,1085,1063,4,49,1108,27,1086,72,1064,50,1109,28,1087,73,1065,51,1110,29,1088,74,52,1066,1133,973,1018,996,974,1019,997,1042,1020,998,1043,1021,97,75
0,0,51.19411573659608,59.91915014292792,79.91098403996968,48.21135250209005,75.03399214136299,58.63998340521012,76.6466609972615,74.30526043971949,70.20000157613312,67.62762304183816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.51221370000809,0.0,0.0,0.0,54.5537671917438,0.0,0.0,63.56716506014576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.42701564589768,48.33046343142522,51.86774943640218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.252918266676,61.812019815562415,63.08178710171897,0.0,0.0,74.8463063797679,0.0,56.68694276822451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.42283558380586,40.01623995909867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,59.44580221681517,52.43545682278356,82.50244411721988,41.732632012940854,64.46469652410713,69.16147235733689,82.78143613692504,56.29325552601554,52.40538938224166,78.14731848533592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.33473615160062,0.0,0.0,0.0,72.27562637064851,0.0,0.0,73.0324027720236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.41971500953974,56.0178504439325,61.0297524191399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.67407853659908,65.25705145692498,88.16254240616396,0.0,0.0,69.52464113379102,0.0,53.62723629169878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.20250151808586,63.40781010225628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,51.483740875436595,43.45109891381636,74.9716274161324,43.58527786160006,72.30009116328559,60.71447526851347,59.68289778249053,75.79691766558759,66.13452202282204,84.83553634774239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.88157487547242,0.0,0.0,0.0,67.56532536449188,0.0,0.0,73.90755600442165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.5177754719688,51.231554024026636,52.62722518683576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.48547083921247,71.72076329914874,71.07658277139086,0.0,0.0,76.97287011337745,0.0,61.012324798429574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.03955014813262,44.693702723166744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,42.776444450834596,56.612367537471414,73.27020736316011,59.7352976992228,79.70924700235382,47.42600241666533,87.38903839149322,86.4397285380136,42.58261143746178,76.45169964264637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.9745367164119,0.0,0.0,0.0,57.04082145085397,0.0,0.0,68.29964364376389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.07426914647921,59.58926799451705,60.61666803243438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.06452985233216,56.367968369006995,80.10984127517389,0.0,0.0,80.67061484344745,0.0,46.47951577515263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.71242207321363,47.39809114372643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,50.800307036333365,60.632714537838524,94.88791813277692,57.95025067803458,74.85323467783678,78.58975753846337,71.51856943611169,74.2789077604548,52.27674992025511,74.7979706515334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.46969664752739,0.0,0.0,0.0,58.07913369867208,0.0,0.0,85.8140787887905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.93234392664718,44.44434746355407,63.346339616336465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.48633076094106,45.55185432999646,78.97931242912969,0.0,0.0,73.16625010049505,0.0,69.68430317288374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.236842116501904,49.26325892152431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,46.321806941589244,64.78166882308778,89.38629010571235,38.69900123113765,70.49626230234622,63.57549537279954,68.39265471897203,56.871925716843876,48.16303935807415,56.43470309051076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.3857963547364,0.0,0.0,0.0,63.999291920612215,0.0,0.0,68.83850987647679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.696762153709315,58.72852407927496,63.00579782752489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.01328786535647,46.602759507017744,85.77096189803736,0.0,0.0,66.20303350979317,0.0,54.77391183149611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.52000856721604,40.988605109157774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,55.914195869012524,47.893174758854535,88.35535166889284,42.38374724171327,76.97317365592029,55.998014973510514,71.94961903263558,86.96461050258252,54.65855094144527,62.83821660654483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.78040496559676,0.0,0.0,0.0,80.22032393323896,0.0,0.0,60.90988964855051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.26575978902044,55.75544541886353,66.31259040314332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.73771360599716,62.57618164335472,68.85632868263554,0.0,0.0,67.87718496430995,0.0,55.7314800386975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.35302038033049,58.176472859071964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,53.80570660752254,53.99013564147667,96.48644943505366,0.0,72.34142159000301,61.964372253769824,64.68788255809613,82.00834570889354,61.41358067872535,72.23764012132493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.44721999365998,0.0,0.0,0.0,55.16909334298488,0.0,0.0,81.00753819061279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.45709215860774,65.55945775626678,62.63390444228734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.31570007415426,56.07175260192536,62.54976216617225,0.0,0.0,65.53641529172783,0.0,63.33370014206169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.95382826175194,53.689697418352694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,50.9212039106187,56.93799559219586,79.47466721075043,0.0,78.1694887689242,69.83017403947105,62.175611076571855,74.92296114766597,56.19522454496631,69.28518779029633,52.5426683400739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.54195534266812,0.0,0.0,0.0,75.71135429485717,0.0,0.0,54.54356264298701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.71560638125555,65.74853602824096,55.22270913762957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.49505878198738,58.9124742335251,82.00759693171162,0.0,0.0,67.72014735982016,0.0,57.07455655666544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.72364246693124,78.70597306061745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
