,time,965,1010,1032,1077,1099,1122,1167,1189,943,1100,1234,1055,988,1212,1145,1078,921,1033,1190,966,1123,1056,1011,1168,1235,944,1101,1034,989,1213,1146,1079,922,1012,1191,967,1124,1057,990,1169,1236,945,1102,1035,968,1214,1147,1080,1013,1192,946,1125,1058,1259,991,1170,1237,1103,924,1036,1215,969,565,587,632,923,610,901,543,588,655,902,633,566,947,611,992,880,925,544,589,656,970,903,634,567,948,612,993,926,657,590,971,635,904,949,568,1016,613,994,680,326,348,1340,1362,371,1385,349,304,1318,1363,327,1341,372,1364,350,1342,328,1320,373,1365,351,1343,329,1321,352,1366,1273,1295,1251,1296,305,1274,1319,1297,306,1275,1298,1276,307,330,1254,308,1299,298,320,365,791,813,836,814,343,792,321,837,299,366,770,815,344,322,793,838,367,300,816,345,323,794,861,839,368,301,817,346
0,0,74.17124014810639,67.58248177362749,87.1625605141892,71.37400130588455,53.768697599180406,76.741753065311,43.6840619510127,71.01870886009952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.81447738866888,0.0,0.0,0.0,0.0,0.0,58.25592163399212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.31826260274912,51.81925931219672,61.09699620346501,68.60309521356382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.28082940326215,71.29338999022292,56.580124524848074,84.29712434509392,0.0,0.0,40.609269843431434,55.017584030680794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.46172809277384,50.35121170146625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.13016598515085,63.293230106508474,58.87986620489009,48.73792874111611,54.94095164565123,70.0037986983024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,82.71541947656215,54.851358808373334,65.41297119535167,66.9235272972279,42.821554638897425,73.06977673430023,48.863403570018626,70.663978647438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.518343008869095,0.0,0.0,0.0,0.0,0.0,74.2478839656808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.83757846237037,51.29936958218019,61.8282880895195,65.98669911100625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.14554821971583,50.252679599398476,60.75288457656848,68.35520177616489,0.0,0.0,38.363424366008445,62.291566011405706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.9502550201702,46.253854709184324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.60994482972225,59.438000632012645,53.00253551312912,49.03763210138622,42.04835159748052,71.15596976329384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,75.59165356665982,72.03764984341665,63.84984207576452,68.17158179103237,44.558180510052765,88.18099786121665,53.61444841119407,61.282955819858316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.03088382302529,0.0,0.0,0.0,0.0,0.0,79.71456720611766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.80045177258054,45.98643186939459,61.49994844225007,64.75974914131876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.24460758827473,58.08586931627897,77.60420066464651,68.43610503222055,0.0,0.0,63.35837185861939,52.01581604903474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.36358950109742,48.39299921777177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.623620801365114,64.16865454442133,42.92848464294826,62.63618771211937,60.97564612136729,74.15539320003768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,70.29275173318878,52.46422818079277,77.51366102438357,71.67666764395271,69.50909699975215,83.47072620396281,50.63758332406557,83.53273610327449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.6210224137378,0.0,0.0,0.0,0.0,0.0,57.08945392582022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79605885302868,75.66886901139925,66.58974834937965,68.01053423861299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.73734127415166,55.919673715637806,68.94757591462758,72.52465035042727,0.0,0.0,40.822940628642144,63.61672301902256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.51111341411315,60.448565787315474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.20906539181651,59.486183348267616,64.467893311857,60.580341187861514,67.45616480448176,65.99764687122536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,75.03183841948112,55.14234963344296,76.10913724248438,66.16844147257503,58.333279833626804,89.13530556616476,52.67866763270186,64.94418328587315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.04920761556225,0.0,0.0,0.0,0.0,0.0,66.54792583481266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.517325378693485,69.74108467441857,77.3464436915148,69.25014119016807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.50944109848933,55.96974501820102,47.5253818318518,71.7253182743154,0.0,0.0,66.97937284096038,54.02510783746088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.16664008131909,47.80817698710945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.04886571454631,76.14374684741996,41.820380100182234,60.53912175121417,39.99510626563389,62.72918952593289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,82.03789734881349,66.46552440021924,67.16338718584076,70.65683713582256,54.694557608866425,94.11532457789679,54.829625352807824,85.11852647759423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.82178621583141,0.0,0.0,0.0,0.0,0.0,66.17077899465565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.83231217914677,55.869324593701954,76.99188154822609,59.23973446312008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.1585421526466,58.676218829002195,72.98002890698821,65.20464222103281,0.0,0.0,49.69206845951799,57.69468689022931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.90266884477197,68.03350218458796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.08522182753553,57.43480822776374,40.233747616583415,48.94819329993341,52.26497532182521,57.61834449218076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,71.83268403256426,69.5997214443523,59.03022732650297,77.4992093303816,68.95561495361099,76.0688033733124,64.01380886492755,69.95057273585584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.39045596611308,0.0,0.0,0.0,0.0,0.0,69.1854222655715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.47615115682734,49.82598759115196,67.35076992306088,79.65787285976157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.9064133078107,0.0,81.75839510718785,57.880168215764215,0.0,0.0,61.814586877448164,60.41917802410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.01233476698457,56.19354416030406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.155358116740835,80.87736607936307,40.73605915110102,62.14911427651609,53.3309735672688,59.11601442449013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,77.61414424133626,63.737586992330314,85.92755797543526,85.6915485348991,52.69371771737544,87.4941990352534,66.37387707623573,82.01782341935225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.75133762145461,0.0,0.0,0.0,0.0,0.0,80.52890303913756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.21012483895015,56.72535123547128,65.89754147623924,65.61767748411584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.6998202245083,0.0,62.76607968931482,61.80863634836734,0.0,0.0,65.90621875296699,60.55855057273377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.39061448037387,51.92473885789932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.69415928357103,53.907819034809606,44.898674464291986,72.06565810731644,53.78224273012651,54.69922644342924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,80.41066117960727,57.29763197439817,60.83934731816771,73.71777822447154,56.54392786775219,89.0336718078013,53.91905360451257,75.72406055242213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.81726731367324,0.0,0.0,0.0,0.0,0.0,61.0183663239445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.82298739360442,60.38627221874102,62.59070041493244,63.21272478732196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.58027254407753,0.0,64.3916113503584,61.399648546944206,0.0,0.0,64.83456201447622,53.7992156009642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.67173282478926,59.865609444133604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.16922658291331,59.6246798688484,57.57212123681957,52.7228061392721,54.85816282127125,58.43544392813395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
