,time,768,790,835,857,880,925,947,992,1014,1059,858,1037,813,970,746,903,836,1015,791,948,881,814,993,1060,724,769,926,859,1038,792,971,747,904,837,1016,770,949,882,815,994,1061,748,927,860,1039,793,972,905,726,838,1017,771,950,1084,883,816,1062,995,749,928,861,1040,794,973,906,390,368,435,413,727,346,772,391,817,750,436,369,795,414,728,347,773,392,818,437,751,370,796,415,774,393,841,460,819,438,752,371,797,129,1143,107,1121,152,1144,130,1122,108,1100,153,1145,131,1123,154,109,1168,1101,132,1146,110,1124,155,1169,1076,1098,1099,1077,1078,1056,1079,133,1057,111,1102,101,123,594,639,168,617,146,595,124,640,169,102,618,147,125,596,663,641,170,103,619,148,664,126,597,642,171,620,104,149
0,0,54.95852665678488,83.8988228256394,76.42576005522153,58.16629755391034,79.93565025262366,64.79740537731587,71.3144205592479,85.60740836113685,66.3506242566704,49.23569872486959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.2933994452433,0.0,0.0,0.0,51.67119599075082,0.0,0.0,56.478877013135445,0.0,0.0,0.0,0.0,0.0,0.0,80.4586670269924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.18759148660753,89.51665207829078,67.04066387748554,0.0,54.69448625224225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.346429236626534,63.49074130047873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.51712625211499,90.83649181593607,70.93449215198208,74.75024421695379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,52.12379521985062,63.38810460375235,80.82617881974639,67.17522763384015,75.8804278783267,72.86843398857876,64.80606178475139,76.12054360468827,62.5309235022288,69.44401544611297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.21978286617572,0.0,0.0,0.0,54.05202988948388,0.0,0.0,51.38332402998564,0.0,0.0,0.0,0.0,0.0,0.0,90.33844920537848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.66026769266423,65.68483633721934,58.58883728282957,0.0,58.00410716632957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.10837736493524,76.42373555246009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.70444539105091,68.85684804279443,61.17263442042795,59.68101887991294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,75.43107819436008,61.090843062032405,87.13151179769183,0.0,67.91104790079453,69.42298634640497,73.221927796735,79.85096833268129,50.64887404413376,54.01920260209016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.8021743640027,0.0,0.0,0.0,55.884269822450946,0.0,0.0,47.165738850454424,0.0,0.0,0.0,0.0,0.0,0.0,96.98728892427326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.42633566942041,62.10806709652543,57.57827264296963,0.0,63.08601959674933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.49269270277607,68.94647357984208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.511664212585096,86.93914093108432,50.547419313256164,60.18647310726854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,71.9546460115012,60.44844210593381,94.58373425931319,0.0,90.23777789473004,57.14990926712626,60.41393771403844,69.07661118138071,45.137899204433005,67.0431338570923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.09324170612736,0.0,0.0,0.0,38.73503304054981,0.0,0.0,46.87772549208866,0.0,0.0,0.0,0.0,0.0,0.0,82.56986903525683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.06475302500967,76.71394168228524,58.930722303263906,0.0,69.18471614804899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.807735428700134,59.64532775593017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.16233685110149,82.2628106375323,67.02350378575889,59.768426980868014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,67.24483937784305,52.63833359847785,73.51788592718663,0.0,71.269310913073,87.42245957610102,60.5021768081365,82.51893395586663,57.418733803617506,64.22732953812141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.27662563242836,0.0,0.0,0.0,64.1787381347742,0.0,0.0,44.44662199263784,0.0,0.0,0.0,0.0,0.0,0.0,73.90561650841177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.6442498428715,71.0774314271497,62.57315679726831,0.0,62.66562996511547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.84172033645359,65.2128529712696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.51405181488791,72.91279279205773,51.27188821771021,60.580629258753746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,57.34523977627307,66.38672532644425,79.02463762714616,0.0,71.62448215830696,60.6243418652289,69.30773143213453,82.0044517518894,56.92417455890969,55.649371371678384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.42794033705304,0.0,0.0,0.0,48.4486820285808,0.0,0.0,56.84553778076918,0.0,0.0,0.0,0.0,0.0,0.0,84.44884370218492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.36171761354294,83.4372037256169,55.502322420634,0.0,53.14205117352307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.927500916175326,65.70193762850664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.990262202444505,65.07095594525128,56.51200996414939,73.63267457846032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,75.49534147424238,76.92447969454389,92.84691971367323,0.0,73.91233095694741,71.9854629862524,72.37137937692201,78.49820003930644,56.16395160655299,54.26511284865018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0303649736424,0.0,0.0,0.0,48.12858114286859,0.0,0.0,58.2048045096673,0.0,0.0,0.0,0.0,0.0,0.0,94.58076516243177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.66708258564427,75.70362000529292,62.15078169571731,0.0,51.29414103165449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.696812707871224,61.08011771288447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.57211832023958,78.3011486518962,59.33568093462593,83.24009592547475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,58.351502840386146,59.81759000316871,90.78563931386512,0.0,66.88597683922862,80.47172882727688,58.993956570118385,77.70397689452818,58.14357877692447,65.56633933942626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.6589367279582,0.0,0.0,0.0,36.12971868952123,0.0,0.0,50.9698330142007,0.0,0.0,0.0,0.0,0.0,0.0,91.89752631786477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.79930229090058,81.04392145288378,48.79043580210602,0.0,65.80409382604901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.58386781178606,75.35230232370925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.68318257786818,76.48246553568791,60.074671037296085,65.39062434132256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,79.9352989985622,59.86090681085298,73.30743607670269,0.0,78.84920213378591,53.59875873066083,62.84961953401368,85.71792475790974,56.179852793266676,41.95696086856735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.94679657143206,0.0,0.0,0.0,51.84540718840388,0.0,0.0,63.43223517901102,0.0,0.0,0.0,0.0,0.0,0.0,81.69765748769434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.26268690105222,86.00215008159853,44.81605736106132,0.0,72.73262605387754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.57251438772177,68.72779692110547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.36554482287666,71.38732731543058,57.155221322435764,75.05629276387091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
