,time,562,607,629,674,741,808,853,875,920,898,786,965,719,652,831,585,943,876,764,697,630,809,921,563,742,854,675,608,899,787,966,720,653,832,586,944,877,765,698,631,810,922,743,855,676,564,609,900,967,788,721,654,833,945,587,878,766,699,632,811,923,744,856,677,610,946,901,789,722,655,834,229,207,274,252,700,185,633,230,678,208,275,656,723,253,701,634,186,231,679,276,209,657,724,254,702,635,232,680,277,210,725,658,1004,1049,1543,1565,982,1027,13,1005,1566,1050,1544,1028,14,1006,1567,1051,1545,1029,15,1007,1568,1052,1546,1030,38,16,937,1521,915,960,938,983,961,939,984,962,940,985,1569,963,500,1537,1559,478,1582,523,1560,456,501,1538,479,8,1583,524,1561,502,9,1539,480,1562,525,1540,503,10,548,481,1518,1563,526
0,0,59.415106749372555,63.08584287238962,74.77897752980286,66.38197898671555,54.16589596451975,63.703431110997954,75.69715720124454,66.10767186643183,77.291943896791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.24578412433018,0.0,0.0,0.0,0.0,79.58508434386235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.16439584592052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.676392771025455,53.62810932914042,58.049534127210535,79.2683410296321,0.0,0.0,0.0,0.0,47.46939628281595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.61437678955001,52.81167097717045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.90585390257922,39.900844774435285,78.19638830583887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,64.60754707948698,59.515280221714946,68.15253497196392,61.6548811025083,63.46309281068508,48.4008648311133,70.04244808454217,52.95047017822186,82.39029863384538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.92532184343508,0.0,0.0,0.0,0.0,88.21329838170847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.63398906314353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.476600283697415,61.735079738530665,43.025968653228354,67.68489310490796,0.0,0.0,0.0,0.0,70.91222196121254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.858310965768,61.196862155207924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.01755396253874,53.74661493690002,75.75986625077002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,67.76660334086019,55.190992184317885,84.25338674386782,55.601879518990124,62.141382061201895,52.352835644492245,76.12207279650647,41.64720676343233,92.80335553311457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.98102940195108,0.0,0.0,0.0,0.0,76.797223067048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.51476831017388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.00847140283494,43.22213512865701,62.92579029362456,73.36890448579733,0.0,0.0,0.0,0.0,64.40198655247778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.00671127873541,51.06957603975039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.40064480768092,51.72944466023665,66.94872059570616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,50.36313134748638,52.33932783973339,74.24049890745893,59.70835655976458,69.75952677210739,50.24273666355319,54.86795812427528,54.86439572833146,85.23340726281616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.20652687797408,0.0,0.0,0.0,0.0,69.58012479871118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.01155672111574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.865510675639136,49.336895871516596,57.2713129074185,66.49996135832122,0.0,0.0,0.0,0.0,64.22354575836101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.45700896228269,59.43041376434536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.83942255717585,56.35712940708517,68.57132157850118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,66.19602866871776,65.81259022986453,75.20774986319338,71.95985690599665,57.82993498350302,45.6245822348897,83.37631735896268,50.02349809298594,83.85297536525319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.16659858014502,0.0,0.0,0.0,0.0,78.30729048983517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.64532607010636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.36859032123131,55.13083984480253,64.43864362803947,69.70734985202827,48.67619577089325,0.0,0.0,0.0,46.805041270936876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.317456858265075,42.67918201493527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.94709114036786,50.37648483396506,65.22016515911835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,53.60725046690507,65.28407458946448,55.302652381376916,63.068108876437705,40.736324608656446,48.23810501213718,70.31239075314072,0.0,84.24681117449904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.587657107669,0.0,0.0,0.0,0.0,83.80292004305993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.85451140851262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.54736386697265,63.712335635272886,62.14037628198154,53.901199912169346,29.739463728816972,0.0,0.0,0.0,62.92126808904061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.10130152496401,46.997857427295266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.82933878476285,49.0485451917533,80.52412110054661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,49.73078487389277,67.71654798488414,77.916167672577,60.546500219449904,57.672819704927555,57.498923158560025,84.65478754808716,0.0,84.78400317790141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.79997510874384,0.0,0.0,0.0,0.0,80.59330883168252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.09706633094225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.112924321593304,65.47115672726467,63.36767191066366,66.58135684160004,54.19783573078387,0.0,0.0,0.0,49.918684093911956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.631736648872234,46.04591831702785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.66080050044127,52.44162576534425,87.94480824156003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,67.39679302105876,57.550306675973744,55.96598521327547,47.406285679915584,51.985815513733115,43.94534643590677,77.31590236529098,0.0,84.58992983727825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.3382757597766,0.0,0.0,0.0,0.0,90.46259611623262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.14095012615549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.051316894344694,52.318633682586125,60.116811515646376,72.48703968483275,56.459309306615644,0.0,0.0,0.0,58.35992664149876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.63160226841978,51.79014173492665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.68497946384798,54.14224199362333,87.58581799940241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,40.844780541199725,62.550652708818966,68.74222563383529,59.4065785084875,63.79559041974676,55.62327038456738,62.53326656476706,0.0,74.1487210534369,51.77622027090277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0106960515658,0.0,0.0,0.0,0.0,61.421459203477255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.42375251574244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.357661590387025,51.86189270695746,49.094042835388194,77.03473546014806,43.87582841893123,0.0,0.0,0.0,54.856356116601674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.553760708548026,61.01074719873534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.12494395472987,68.41544448061228,74.01092247206155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
