,time,468,513,535,580,647,692,714,759,781,446,625,737,558,804,491,670,603,782,536,715,469,648,760,581,514,693,626,447,738,559,805,492,671,604,783,537,716,470,649,761,582,515,694,828,627,448,806,739,560,493,672,605,784,538,717,471,650,762,583,516,829,695,628,807,561,740,449,494,673,68,113,135,91,158,539,136,472,69,517,114,450,495,159,92,562,540,137,473,70,518,115,160,496,563,93,541,138,474,71,519,116,183,161,888,1404,1426,866,1449,911,844,1427,889,1405,867,1450,912,1428,890,868,1406,1473,1451,913,1429,891,1452,869,1407,1430,776,821,799,777,822,800,778,823,801,779,824,1408,802,1453
0,0,49.894495516698306,75.57670626372472,68.7522564683335,81.0901109610128,69.10378734901705,74.3566544057582,52.21664707244733,84.28487948188503,50.434686977018444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.66788181290347,0.0,59.11616095819112,0.0,0.0,0.0,69.7696160451124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.269211915851464,54.45071441054351,54.55206497479995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0760578595484,66.76107381948651,72.25425543351545,0.0,63.98243451132761,0.0,0.0,72.62910394721752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.73029716169191,49.69535796102984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,63.79794101134509,74.8347217547668,76.5211019645862,61.621004900603666,58.84867949482348,63.22837091075215,56.17445955596994,80.63885383950024,42.26458187191775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.43564216852246,0.0,72.01652549225439,0.0,0.0,0.0,60.886755772005785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.88217021823931,58.44285539562432,59.1190978541087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.84446297695662,60.827567301750435,70.83495968139219,0.0,50.81134700396361,0.0,0.0,81.15490430004793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.76153711450429,77.55279168571509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,66.41376292683017,57.71381590319755,65.20023932689796,77.645946276911,69.5156300913374,66.57863601281908,63.11089376322603,86.28457060501559,43.58110822483002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.61339793813954,0.0,78.90559107637375,0.0,0.0,0.0,57.166273031989604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.91939715909481,56.73169157060689,79.75410504684105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.81311774632898,45.36507333748399,81.00439614821974,0.0,64.637102372978,0.0,0.0,69.51284661868134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.57855863989623,66.93435146863281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,71.89869533302068,59.36460902414572,84.62704146782612,75.50349012778713,70.4741356208487,61.94451027196661,65.90167989168155,77.85123149499168,49.58837692510981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.85641683271168,0.0,70.16989929193294,0.0,0.0,0.0,61.06411949364309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.4513992338657,65.77028659984568,62.14950885787349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.40677887843978,54.444189024778424,77.63790138287301,0.0,49.034487738918784,0.0,0.0,67.53144522561314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.68656752586276,53.130511648333744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,77.88218196281315,86.55178432673065,71.49104700704761,69.50960329647471,75.73215313024438,56.98322973460101,56.31370036068389,90.7210604874128,39.65002597131823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.967928464619455,0.0,59.99834308516268,0.0,0.0,0.0,64.94770270016488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.00118746335292,65.21752826964851,55.735562802160324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.2061451212243,55.36617972472263,79.6951829786478,0.0,58.096769664734765,0.0,0.0,67.35112983032712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.18623585393746,59.732803068995906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,68.9475317866204,77.47553747217424,55.239521452752186,81.27807239072303,69.09491941764242,65.0671602458392,67.8161784767291,81.95386551834248,60.99767500803123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.59989467298829,0.0,73.56300364948328,0.0,0.0,0.0,52.49413284720336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.80718946380509,65.68948770334856,66.59893698897551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.07392563405185,63.584648516031436,73.24988406865157,47.52326879273458,57.58306789252844,0.0,0.0,74.9603055228018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.3022643934192,59.20025028886706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,66.40314084581279,71.31831869545536,69.36708176261997,84.45211718210795,67.08581857805564,66.165869364177,70.16217434612793,75.85891577000683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.320999313854045,0.0,69.16367529197363,0.0,0.0,0.0,59.68506411020694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.01383900687593,49.96599272002732,66.31141962704075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.10905276763002,46.524022586856006,79.13486681930667,58.32998763522842,56.803365498493314,0.0,0.0,62.34003455657047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.085559960004844,53.39020694371828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,65.23509239865761,59.10928241680814,57.77657949790989,61.23325680452118,79.0909448923838,66.61944916264117,58.85214917074639,73.95858631509144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.590095604155,0.0,62.23678322717869,0.0,0.0,0.0,57.394974845444494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.17107843538184,59.50119784317106,63.95212343255103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.7930692469998,49.12078568119341,76.52720344198781,52.97364529409947,63.72271113632594,0.0,0.0,66.17140971873027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.928145430373434,57.474199128617215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,71.2582822206653,64.05668334910135,48.268225672151566,77.86725732427541,78.4413144104797,67.24992968563838,65.30377152149129,79.34706443357624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.65698171579363,0.0,70.90822864538877,0.0,0.0,0.0,53.26514874997606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.67380815429611,61.599461222226026,62.86070946733457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.96379999081725,47.88850138007678,74.4073411041269,47.15826154839625,72.78476300681356,0.0,0.0,84.41166225004784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.64837362464246,58.19964480926567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
