,time,907,952,974,1019,1041,1086,1108,1153,885,1131,1064,997,930,1109,1042,863,975,1176,908,1087,1154,1020,953,1132,886,1065,998,931,1110,1043,1177,976,864,909,1088,1155,1021,954,1133,887,1066,999,932,1111,1044,1178,977,910,1156,1089,1022,955,1134,1067,888,1000,462,507,529,865,440,485,933,530,866,463,911,508,956,889,486,553,934,531,464,867,912,509,957,890,487,554,935,532,465,913,510,958,891,488,201,223,1260,1282,246,1305,1238,224,1283,1261,202,247,1306,225,1284,1262,203,248,1307,226,1285,271,1263,1330,204,249,1308
0,0,66.90107183898492,63.07531029424351,78.85777322231041,72.29129064881894,70.14990324076297,77.38722701577642,64.3344917414261,44.11958353718585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.178086821339264,0.0,0.0,0.0,0.0,100.08826020770167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.50294098102167,70.53896683209005,59.41987834336298,66.44228540009375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.29508214622453,57.886267146329686,63.189873477627195,56.92352058670609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,75.22120186611875,40.8475840117347,77.26563549208902,69.59812939824484,77.961633060818,65.77096115455672,43.87790029451166,61.99771482276438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.26816531634377,0.0,0.0,0.0,0.0,70.60122092147333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.87827598052341,57.15180573390688,53.260384778683346,44.07874732945358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.18949164816699,66.49924097481414,58.47421538654656,69.50464998038528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,74.07775448460664,52.98047360359128,86.83557985221748,69.11529190875206,84.17776276506645,76.25705860809458,40.52931169316211,58.79355929526574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.270698816738765,0.0,0.0,0.0,0.0,74.52597588118917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.10174732862727,62.07502975264652,46.950617836361765,59.36417108229169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.26900244683668,83.41265363001517,63.90012912079216,72.74439363016515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,66.55572867294762,52.708383205061324,76.3152507345172,83.6547884095807,56.78231452244709,74.40270330342025,51.2537348508828,63.86385303347459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.8007181417069,0.0,0.0,0.0,0.0,95.01763073767094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.45148113515202,65.47928396381432,68.35363466623642,53.87230551874446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.43048362147373,62.97951756142379,73.20195487958864,62.74263221118614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,75.98420425619172,70.01076110371024,79.76063846173592,69.88280000216506,68.56045757909418,72.36497107020081,44.493102074053326,53.71211672854907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.08966318010669,0.0,0.0,0.0,0.0,76.45930703856354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.00201261802178,46.32127146189915,44.544547991699034,42.50480709737077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.30273308760721,69.97486535701911,68.9906881355297,65.90665296051361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,64.92839866779761,46.1543723907168,90.47384633801028,74.4049606813841,52.97643815298022,75.45920424909977,52.80954814414669,51.34442234470734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.259093571910356,0.0,0.0,0.0,0.0,94.41804128770494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.85663835862977,58.084343882470904,60.57520263544752,33.112925881469145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.75365565692714,58.17655348070477,58.00888539371908,48.55271642742672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,64.02209244904914,60.79140643735388,94.5360248752078,73.09023060089183,61.171711462380856,83.0064571604856,52.34907361664122,45.29392759261545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.474559442638125,0.0,0.0,0.0,0.0,74.11988231674258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.27062683639478,56.370487359191564,59.04007993980957,61.279960364481454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.11914065873541,53.17184060109797,68.27695118476535,75.37723176475845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,72.37722048541141,58.987328600459634,73.09580538070549,67.16426111063195,53.90457819116455,68.14759668271228,50.485683896984064,68.60754817967899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.6322522307067,0.0,0.0,0.0,0.0,81.01482052174245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.40158242285659,55.949793190512935,65.38380768781462,40.89308549023286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.76166475023865,67.11488062131684,60.8950986721105,75.57463724210103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,71.92954033940129,51.497592901803095,81.64094609619647,66.62063554416628,50.037475671463355,70.59090138395504,54.84325103727301,52.09455751211087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.40300123554009,0.0,0.0,0.0,0.0,73.59464213579625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.68743019516269,47.352421390354095,64.95163182569505,40.87358105868201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.430611142557765,75.51911753562166,75.90639531606539,77.6642307361257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
