,time,34,56,101,123,1452,1497,1519,1564,168,1542,1430,1475,79,146,12,1520,124,1453,57,1565,1498,102,35,169,1543,1476,147,80,13,1521,125,58,1454,1566,1499,103,170,36,1544,1477,148,81,14,1522,126,59,1455,1567,1500,104,171,37,1545,1478,149,82,1074,1096,1141,1119,1052,1433,1097,1523,1456,1075,1142,1501,1120,1053,1479,1098,1524,1457,1076,1143,1502,1121,1054,1480,1547,1099,1525,1458,1122,1077,1503,1100,297,813,835,275,253,791,814,298,792,276,254,837,770,321,815,299,277,793,838,322,255,771,816,300,278,794,185,230,836,208,186,231,209,187,232,210,839,233,817,807,852,1323,785,1301,830,1346,808,1324,853,1302,831,1347,809,1325,876,854,1303,1370,832,1348,877,810,1326,855,1371,833,1304
0,0,65.58580540557482,79.34485511600013,46.686954392162875,66.1865027668812,46.88751989844904,80.59397613646048,63.230005654420225,89.29296594693058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.53334461883325,0.0,0.0,63.56408358258694,0.0,37.4152222033712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.31298366870917,53.77894615619523,60.142782869108174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.07853213924773,40.04160586727623,78.76202913082945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.58506486037888,55.88430662362494,63.624406453311956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.31087933928185,54.65460192648108,79.35277670874922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,67.86209380535915,71.471394285504,55.19974501540831,73.87704167648253,44.64365566219152,82.51132891482635,57.36569763984613,74.37301364114614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.20213406973409,0.0,0.0,68.84521433806616,0.0,49.736070027330754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.82500635810743,59.7863631463738,58.28284314496725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.7311351057033,56.57521339606599,69.654536096882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.89894614926013,33.63535114178676,68.00817857718305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.15130106181914,59.54365613998567,65.42488755296185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,56.225458612725404,72.0404430360309,78.90076666110957,63.863260275613705,45.236286407052056,70.49846598968963,66.13525746014102,82.66311017100537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.72665943721333,0.0,0.0,67.79035977576936,0.0,60.076395968168875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.07912499392344,47.188562786202155,44.85086394198899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.22056429158377,53.341618174307285,66.64479968671836,44.02441235233981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.19483049817107,57.10908186158097,49.949750851672064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.28426766433913,52.167487224589095,80.20209126775408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,67.30082403127042,73.11390134366127,78.58880666087502,73.29346881014156,59.905031713238515,71.25244638491651,46.11194338306218,89.4846862214442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.420897029900146,0.0,0.0,78.74640522095511,0.0,69.06713106864063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.14254969829152,58.11967703282252,53.52540553238876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.47344169792007,51.67638004866359,68.96364254574732,46.97423580479406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.35959728839847,56.961968133099674,55.77484439663681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.24815955452816,56.382712087396726,77.42698976447701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,54.06023037082908,68.59906533428948,72.75072863123538,65.22697789224085,60.06851007640311,72.37071924914353,55.93719148260574,88.43443893146159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.367188402131994,0.0,0.0,66.86697301601572,0.0,54.73899587791239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.95795626829566,38.30003315449536,59.93572320195062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.27411682303641,62.49212996539172,64.22081770974859,60.23867707328199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.25948763630835,45.02269861502282,55.57178129088459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.08032105245613,61.14252813127683,81.2056987884611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,48.2019600273226,81.36481249013093,54.544042859244534,55.89468616246595,46.089452646613175,69.86449982598677,55.73092561702293,87.73162016827122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.40690038719852,0.0,0.0,75.19851968324983,0.0,75.38904982826571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.62799998815605,70.17907388156016,56.83896301234418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.62005593896551,53.288767171164174,56.978664328742894,52.46351440703206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.26547987016056,58.68095519647334,60.016706061471496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.25559498019945,52.41309434106971,76.20117857548827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,47.86938941605713,88.62724549069873,69.85335348415954,56.40639385660228,50.83316811879956,65.48528609169806,53.45621957910767,89.66392304746628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.17262501170396,0.0,0.0,63.05122209683123,0.0,54.42566756224156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.51375667380168,68.48649385310355,42.76507751658072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.74201345890881,47.99572397369318,74.30870085123169,54.80089983326156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.88045704317905,51.34766432488844,65.19499683894476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.66708075866605,47.86541560237162,57.94472400057798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,48.26575224804161,77.51737714350607,78.7872659923527,61.91167451627821,52.101168252443046,70.20875863569177,52.506782031131046,83.57988711865859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.976412333771265,0.0,0.0,60.40911189848842,0.0,55.46759241016347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.05485426604186,57.66107771916602,39.690633417648066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.94113564127252,48.72980916932647,75.45722682198226,54.63208787046408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.96233830839331,62.36757970825364,71.53122556369046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0919917794543,51.22923306033017,70.78285139232429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,44.40025557800938,70.22590144505008,50.536304395544676,46.02780014461126,51.970515419617556,75.81015032879948,60.33789617491936,74.40924491651506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.31734025529902,0.0,0.0,71.36629139765999,0.0,76.31602487953387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.86872725256184,57.32181826019625,52.21740274538526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.09797245679921,52.50678939020711,60.19631709840325,56.616167981290644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.28321332750888,57.79519337753673,51.29909550954788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.55266925872601,53.568294310929375,86.9136973765768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
