,time,271,316,338,383,405,450,495,517,562,584,428,249,361,540,294,473,607,406,339,585,518,272,451,384,563,317,496,429,250,362,541,295,608,474,407,586,340,519,273,452,385,564,318,497,430,363,542,609,251,296,475,408,587,341,520,274,453,386,565,319,498,431,364,543,610,297,1468,1490,1535,1513,1491,1558,342,1536,275,1469,320,1514,365,298,1492,1559,343,1537,276,1470,321,1515,366,299,1560,1493,344,1538,277,1471,322,1516,646,1229,1274,691,1252,669,1230,647,1275,692,1253,670,1231,648,1254,693,1232,671,1210,649,1255,694,1233,672
0,0,73.9129063722533,57.62181450859882,68.96475619849024,76.5263279907168,43.864404739710764,79.20543154525512,69.53073962560944,66.46408213402876,78.03483718435176,56.344197985374805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.07316075887056,0.0,57.88961124124274,0.0,0.0,0.0,55.98719539317084,0.0,0.0,0.0,0.0,0.0,0.0,72.31006561785172,50.36321967020095,71.99338385289096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.60794058200217,46.95725127181178,65.98386056227349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,64.4856020630152,70.14768596669128,75.59885087535952,82.15770724822526,53.168670467593294,72.86431515852242,66.47434953348656,82.8336696796461,82.96241706142973,58.727358730025344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.36455661305078,0.0,57.46618109013109,0.0,0.0,0.0,57.30717833592197,0.0,0.0,0.0,0.0,0.0,0.0,66.6279573220227,58.92687283152305,64.14599995589897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.63873671212751,53.31601173189509,55.12449555764475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,70.59476982626956,62.526621084222555,58.862168253284935,67.5818596735704,45.00555495994548,71.37009353951746,56.82069810227945,72.31723898610448,68.19231976376193,52.511188969087556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.47071720435042,0.0,58.67555356860185,0.0,0.0,0.0,53.792614139985886,0.0,0.0,0.0,0.0,0.0,0.0,76.3859272108663,66.13709337818163,59.16925409758434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.13551294288601,56.97780762691865,53.39069368140551,60.096262982918546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,72.01946536296234,69.78425624453311,61.22623048236407,65.18133448928336,0.0,63.842432289239184,68.84058174745499,86.51228407631339,64.76545864265941,43.78474995243853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.13621157861354,0.0,57.63821770021946,0.0,0.0,0.0,66.30273706777774,0.0,0.0,0.0,0.0,0.0,0.0,75.25974310551106,75.01979737775889,78.66335935974398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.69352121817961,54.84330765419131,63.768241261560945,46.319479740109195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,76.0725173983208,72.77157982511176,73.02210316956285,76.02399030621605,0.0,77.81351802717289,60.7609155106362,58.19969300524545,52.90382052780336,48.12903589816173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.70923181577072,0.0,42.6433803747988,0.0,0.0,0.0,45.6544480817361,0.0,0.0,0.0,0.0,0.0,0.0,57.03767088160727,50.76972875298823,63.25615868437577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.7712947205047,47.88521131803064,66.83180257979575,56.94171167392325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,57.765582756855764,67.96887134774875,56.860657040675854,90.05295458646907,0.0,49.62534612825519,61.87815877922995,82.26637426923236,68.7840606015751,52.11416187052778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.5057682059702,0.0,68.93983182865078,0.0,0.0,0.0,63.525269400799935,0.0,0.0,0.0,0.0,0.0,0.0,53.880057562094514,51.92405340866154,64.10670573645461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.46163577003085,64.65981310253157,53.40662915988309,43.379453479212316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,67.9862218125651,74.870878948053,63.23959143704954,88.26608075533437,0.0,83.16243743413386,56.45381111081127,85.80538129856296,72.94004726559122,56.168706181758594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.09554033810153,0.0,62.53195661273067,0.0,0.0,0.0,58.60416752648108,0.0,0.0,0.0,0.0,0.0,0.0,53.00859440043159,40.84494011838156,61.00476072585731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.58387592559805,54.258977567551796,53.14547698299336,46.99813511632213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,62.77943861160955,72.80989143234721,66.08016509314422,67.97062929454168,0.0,76.51513499095083,50.91410541156837,61.29497722958051,62.23960887564134,46.24245102825506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.50469646638703,0.0,70.74064299012379,0.0,0.0,0.0,48.090830382755556,0.0,0.0,0.0,0.0,0.0,0.0,39.89825488257385,52.656952168769564,76.8993429783508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.16147200559527,59.01977551159373,75.42619561605144,52.03345866448043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,61.1916313907455,45.64638727187187,67.79060356292503,77.98155577004422,0.0,88.73858399320336,68.60477229847181,66.34972434644308,83.27369451002501,60.05417840141031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.17470354402164,0.0,56.00164838452509,0.0,0.0,0.0,51.217376189269366,0.0,0.0,0.0,0.0,0.0,0.0,62.903640646649684,55.13487326983612,57.94747573369399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.35425538048256,44.211033400063116,51.02923821321659,57.27209260000733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
