,time,16,38,83,105,150,195,217,262,284,128,61,240,173,307,106,39,285,218,151,84,263,17,196,129,62,241,286,174,107,40,264,219,152,85,242,197,18,130,63,220,287,175,108,41,265,198,153,86,243,176,19,131,310,64,221,288,154,1168,1213,1191,1258,1236,1169,42,1572,1214,87,20,1192,1259,65,1237,1170,43,1215,88,66,21,1260,1193,44,1238,22,1171,89,1216,67,1261,0,1194,45
0,0,59.893199184982294,50.24428443431836,60.21618712194201,58.03190674548101,91.32799336973622,48.41326661163479,76.99768618008837,48.25468270831756,56.95320157975213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.10637046346864,0.0,0.0,0.0,63.15572997002051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.93234798422839,95.823889465509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,65.32285817893356,68.14035757309048,70.30834585369988,45.21665681446868,81.41913114425367,65.45386901567547,78.29801586353958,64.55104120713415,59.05430478278442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.77865721245891,0.0,0.0,0.0,52.93255983394768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.62990942356701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,65.28267832301466,64.83573938774727,85.02379731525608,59.40983021233957,82.34891056705803,65.37465657887917,85.99052983068685,60.61526183740564,52.346725033607555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.45988789586892,0.0,0.0,0.0,49.12507806972835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.19040509277423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,56.61691400277249,49.97198751988403,82.36435010939533,63.24250040110235,76.50070786386688,63.62211204980883,88.74814077501341,50.388618506704674,40.935497650781876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.60062631298638,0.0,0.0,0.0,28.55002012668956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.81502996353174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,54.063201485599095,49.267554418833925,69.30054043983579,43.6457710994173,70.62239255260522,48.822119203628084,82.78405368491329,58.80569370153759,60.50237448641197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.55334462488774,0.0,0.0,0.0,48.598411668221146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.3320076798293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,45.848084664071095,42.32886116477251,79.43386650536932,61.10125680400966,75.31987810803578,54.86239787387007,65.9886163508504,65.84457112624287,62.66634586897907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.6327303713269,0.0,0.0,0.0,52.84409348187256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.58364445891293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,48.83246191990671,47.05429831672139,72.0272779014474,46.244318175763475,70.65975455596075,48.47342851770755,79.64261885094051,55.301926409605095,53.28243554951653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.27609796859046,0.0,0.0,0.0,58.65708918357217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.59828923721766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,58.075228652346574,45.51708003798869,71.68373917794835,47.354021462460295,87.74908757847832,59.26012450044625,58.223453331812856,49.86440647993456,51.247154691095574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.58308446638677,0.0,0.0,0.0,60.355565344281175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.93554588985003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,58.23724949380169,58.177373260913015,79.19785515956103,54.43334211976155,88.02865080873397,57.35613138188099,81.1716396103387,76.43569055300235,46.20435581722507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.96852170534903,0.0,0.0,0.0,43.08637545887516,0.0,0.0,63.916923223313105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.46083561867331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
