,time,74,119,141,186,231,253,298,320,365,164,97,276,343,209,142,321,75,254,187,120,299,366,232,165,98,344,277,210,143,322,255,76,188,121,300,367,233,166,99,345,278,211,144,323,256,77,189,390,122,301,368,234,167,346,100,279,1271,1293,1338,1316,1249,55,1294,145,78,1272,1339,123,1317,1250,101,1295,168,146,79,1340,1273,124,1318,102,1251,169,1296,147,1341,80,1274,125,1319,170,103
0,0,56.8674546325237,83.9845024820821,60.499103682802485,73.3204744503788,56.252325731540736,91.45141687212679,51.53992926158609,63.33111866250839,48.93736188868942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.15825977524485,0.0,0.0,54.70069641879722,0.0,0.0,61.930502252924306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94342712291443,52.521349705315494,48.20189595482734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,49.69900125783232,75.02336853182902,59.41011367715979,83.26923673422021,55.92615848379706,82.72384027345575,81.55303545219122,60.7474955567909,43.32180731477137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.54067525208367,0.0,0.0,61.92316830150295,0.0,0.0,52.57498472685533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.4766110334692,59.626732751158485,69.13639790384501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,53.87998084560341,58.451309902342196,50.12912988701138,75.6748157076039,53.732236811728626,75.12961836123961,82.32072832369488,66.35374266780376,47.75329566547055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.1485805544352,0.0,0.0,67.03563564701274,0.0,0.0,60.77648796484722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.52133612997045,51.013658636171094,59.70872409111766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.0,70.57988124549468,56.358881983244615,75.14043705580362,57.09341602203118,90.60294293554404,65.42898054808276,60.844120887875036,50.21871209222846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.463389100569636,0.0,0.0,57.39775798877986,0.0,0.0,59.76420521121684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.83311370120185,47.83091145281393,44.04387890765848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.0,77.54409505214224,64.94125776187629,82.4609121979084,47.34059073534813,73.92316280907862,75.8319693629264,45.60940247991411,52.362869576845796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.13710659940816,0.0,0.0,67.02240775222936,0.0,0.0,57.79033069111917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.29991754243893,0.0,60.45176764133618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.0,82.99398516952684,57.561417243886936,90.2257526789152,51.41603784683151,74.48031549993001,68.08662353291092,60.976592681310514,41.38553691905497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.83847467152951,0.0,0.0,60.751892451328814,0.0,0.0,61.08915810034024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.97753826291478,0.0,55.760831130499554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,0.0,82.96821981125385,43.57082299022789,84.74470541937731,66.82624169442335,74.32383230916425,75.37825605474914,56.86157607570435,53.846044736315605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.97137883867966,0.0,0.0,81.29065075150076,0.0,0.0,57.30569053853341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.95109051938665,0.0,37.813599825465275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,0.0,74.31096971220376,49.156444066223784,94.64845302580159,57.71107850049572,81.84174402072894,65.58572029246301,33.49682834444492,61.639762057711486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.88514637232391,0.0,0.0,66.03896562772479,0.0,0.0,59.32218770501832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.93953585372441,0.0,64.63863727351537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,0.0,71.759749262264,60.181132535328445,78.99624485552786,50.923523355056616,96.64963910016061,67.33579655811764,57.40164098445959,59.674616210868976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.63571682513518,0.0,0.0,68.38918804049233,0.0,0.0,65.03848358374121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.754920026318686,0.0,48.79573104732968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
