,time,526,571,593,616,683,728,750,795,817,862,840,504,773,661,594,549,818,706,885,639,572,751,527,863,796,684,617,550,729,841,505,662,774,595,528,819,707,886,640,573,752,506,864,797,685,618,551,730,842,663,775,596,484,529,820,887,708,641,574,753,865,507,798,686,619,552,731,843,664,776,597,910,530,126,148,193,171,149,575,216,194,620,127,553,172,598,150,217,576,643,195,621,554,173,599,218,151,577,644,196,622,555,174,600
0,0,61.85346733193114,77.01175260777413,80.19655133469801,67.94113134710696,61.20599581016794,40.534769663455144,44.48992518991602,71.85557255735651,48.660580553206046,57.09536451666739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.28895573541331,0.0,0.0,0.0,0.0,0.0,70.81063487560215,57.96929713940363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.33423081870057,41.12743026675197,79.62595206399857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,58.587310065056215,57.873510126017,83.75020941045703,51.23500798762527,43.634542084369144,51.89469564237331,49.3429742012644,80.58051476158958,0.0,79.94812227422229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.43577848282087,0.0,0.0,0.0,0.0,0.0,56.21292904541882,49.57391320941315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.82562730212255,60.8965352339255,64.99273746699396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,71.32077908960677,77.46991219158608,56.51567818910633,53.61456859014089,67.53065637765826,56.67989645203024,56.248752065752726,93.07518638533462,0.0,61.73404817721973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.37042753945995,0.0,0.0,0.0,0.0,0.0,56.4821175770298,40.22560343694245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.61023822420698,38.2902375101155,75.9131092046536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,48.05209015340918,60.64329895336561,72.41264347650281,63.640855839308756,60.903237439979286,31.964604067445606,58.40256344418514,93.53489507712646,0.0,74.11593199723859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.40034647621167,0.0,0.0,0.0,0.0,0.0,59.785252286637416,59.566006140943486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.50444835179415,56.798147079001154,69.67801556361522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,75.68230266735533,64.69249100221495,63.2848324498556,78.87231570641192,66.8850596710139,54.084958662064494,57.55138836772343,86.40859333496063,0.0,81.41769356666269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.90271582641657,0.0,0.0,0.0,0.0,0.0,60.5064042323999,51.38124599164945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.555219188939176,53.20926069092,65.2705237698635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,72.87176898062864,70.5847591141732,68.84198091931759,61.50921829515453,56.56575579220775,72.20527293284839,66.95777632011203,78.68156054811485,0.0,85.04573807304155,43.94398477012944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.31959117654307,0.0,0.0,0.0,0.0,0.0,66.42889793924087,49.65492904266187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.585750894783416,57.13075663468848,67.48743017026341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,78.4866450726401,80.76228073210719,69.24894211716864,72.75650087093014,55.6486313533149,55.67836351173224,58.96332783732839,72.41254466118704,0.0,63.7762093763897,48.347053273448616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.14380260096985,0.0,0.0,0.0,0.0,0.0,61.70332340952537,49.17282295510154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.52588064315195,55.87358486531653,69.2204120621434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,66.14527208686962,52.33759073583102,79.99224254790705,68.84034830880435,48.48420811407048,60.72816990262435,55.784491602724884,75.80568252477377,0.0,63.594217610377925,53.04697031291697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.93367486035491,0.0,0.0,0.0,0.0,0.0,75.42174854637564,41.312269409540704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.12264127431497,66.33223992301855,62.69437923042819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,79.69718671321408,69.7515763769881,62.86445493859067,49.64679282883374,42.12908905457699,66.53156619611808,51.6869952940113,86.828840477703,0.0,77.59775759932887,64.83929665752248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.04988651102286,0.0,0.0,0.0,0.0,0.0,54.14275598921219,61.516687398887456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.05320145574811,59.99333646063128,63.46325293371949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
