,time,352,374,419,464,486,531,553,598,397,576,509,330,442,375,554,621,487,420,353,599,532,465,398,577,510,331,443,376,555,622,488,421,354,600,533,466,399,578,511,332,645,444,377,556,623,489,422,601,355,534,467,400,579,512,646,1504,1526,1571,1549,333,1527,19,378,1572,1505,356,423,1550,401,20,334,1528,379,1573,357,424,1506,1551,402,21,335,1529,380,1574,425,358,1552,22,403
0,0,64.09654866760151,55.24868037635252,87.54753596160782,47.35099441114134,90.7765844184379,72.06023233598377,50.43704960532646,59.364306799509826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.15438769265195,0.0,0.0,0.0,0.0,0.0,54.57813161050137,0.0,0.0,0.0,0.0,0.0,0.0,53.49466314126051,47.658324356247974,81.25136418951688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,80.66857314637946,47.00888610023928,69.44883531277873,64.40482384469712,95.804471067296,69.59089802552886,75.72828205649701,64.8942099374138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.48129480125647,0.0,0.0,0.0,0.0,0.0,64.3460880670655,0.0,0.0,0.0,0.0,0.0,0.0,57.12617066826327,0.0,81.28319646242315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,63.8074835023737,50.194639945687655,79.2417628882031,69.11461640022128,69.99540525560354,69.15162563031137,65.4378938120899,61.19470747844662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.49298373607405,0.0,0.0,0.0,0.0,0.0,71.15374745984897,0.0,0.0,0.0,0.0,0.0,0.0,53.112050439670966,0.0,63.539081465418185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,70.37311321099276,53.60204945998922,74.9189658529509,54.00702889315183,88.99937900393773,71.2619018816194,65.99927089161876,60.12326531789765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.92981967760122,0.0,0.0,0.0,0.0,0.0,59.81524042802373,0.0,0.0,0.0,0.0,0.0,0.0,45.89787708215092,0.0,67.71389591167988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,57.824947513182394,39.0650617257016,71.9163296041079,51.815663670025906,67.9438186615256,64.3472850435291,59.79597522531985,55.12399705770157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.33073049362324,0.0,0.0,0.0,0.0,0.0,64.54434495914609,0.0,0.0,0.0,0.0,0.0,0.0,72.94176985282449,0.0,82.47570837333792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,59.516101508255474,60.329838554503866,80.7348205488832,62.20929391915359,72.53429753125157,75.43484821405096,53.57596421814759,65.25602834616834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.17412941198003,0.0,0.0,0.0,0.0,0.0,70.86378801514067,0.0,0.0,0.0,0.0,0.0,0.0,60.72078721980302,0.0,62.26295550025394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,73.41844356576789,55.659245282696695,81.97612443469357,50.3811173273552,79.56552429145975,62.02339743246513,57.94525940369118,50.1814994669083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.30739432439267,0.0,0.0,0.0,0.0,0.0,53.35962460508105,0.0,0.0,0.0,0.0,0.0,0.0,44.9007164382802,0.0,68.56833618912576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,80.81268505920065,0.0,79.92827491827974,61.359653040254976,73.78865827414728,80.740164747061,52.97053607543945,60.67116088689846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0707283892485,0.0,0.0,0.0,0.0,0.0,70.08377805995306,0.0,0.0,0.0,0.0,0.0,0.0,67.34773774906716,0.0,70.1297656664002,56.49292784058174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,82.42021047094556,0.0,79.02757603139115,56.40749677132375,76.2296431082847,78.25423818072987,69.75889239176044,78.19771012005023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.87397047337399,0.0,0.0,0.0,0.0,0.0,66.64773781203783,0.0,0.0,0.0,0.0,0.0,0.0,62.1297405431426,0.0,69.36091131230825,35.794711596214825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
