,time,74,119,141,186,231,253,298,320,365,52,164,343,97,276,209,142,321,388,75,254,187,120,366,299,232,53,165,344,98,277,210,143,322,389,76,255,188,121,367,300,233,54,166,345,99,278,211,412,144,323,390,77,256,189,368,122,301,234,167,346,55,100,279,413,1271,1293,1338,1316,1249,1294,145,78,1339,1272,123,1317,101,1250,1295,168,146,1340,79,1273,124,1318,102,169,1296,1363,147,1341,80,1274,125,1319,449,494,1032,1010,472,1055,450,1033,517,495,1056,1011,473,1034,518,1012,451,496,1057,474,1035,519,1013,497,1058,475,1036,382,404,427,405,383,428,406,384,429,407,430,1014,1059
0,0,73.82704545470544,81.8276513510377,47.42797521513771,85.25713481996505,49.627496449385845,82.83205790295355,86.1288432229453,72.0965463429723,69.83240809964497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.965161006896835,0.0,0.0,60.63612618427363,0.0,0.0,0.0,51.37645634460549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.51036404784485,41.443436636240286,64.06054964916878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.49507330194703,60.134977940053005,92.82622598339464,0.0,0.0,69.49070994970516,0.0,39.60155414728857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.21501449529875,60.29511989625381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,68.40248118457679,77.39249357707534,76.12901222844485,71.61721787652667,45.529617213571555,72.67751107390917,53.46412415437833,71.01652077374216,58.72508953375372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.56428077932833,0.0,0.0,70.96839244853959,0.0,0.0,0.0,53.86138754652345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.20675608983137,56.250625297752144,68.18726551201257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.40841863490408,75.81048010287515,83.59150647546666,0.0,0.0,90.79625042690975,0.0,56.39586332409334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.99205661721324,42.20802149292737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,72.84738719706364,75.85262806887988,65.95523122558109,78.71866753233738,53.18712083667354,81.52142150506984,70.21044394233607,62.95689110505128,55.44848166896178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.49572429116554,0.0,0.0,77.24576043197322,0.0,0.0,0.0,82.7033568183551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.49678575070448,49.50228404716761,62.067622771392024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.25529721872145,60.715994595772194,62.83239637083598,0.0,0.0,75.4344576375541,0.0,64.7452289336541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.01747185010277,50.14041467451321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,63.234495532594494,67.75657291117972,64.01253792577502,96.26199373326276,63.3686619787901,86.42091290638021,56.75664040325738,56.38707183415622,56.644342143104055,46.24160818811307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.090135783602285,0.0,0.0,68.81295323876715,0.0,0.0,0.0,46.418854730530015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.17024630784543,45.914860023289506,38.98417088479012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.76917794087818,75.46347616861289,92.92279399896843,0.0,0.0,70.8749635183936,0.0,59.55291883893669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.06442459069284,44.86291289419742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,63.259479910101476,71.48198382854474,57.71849380870944,69.39090380864401,54.27232842757912,77.59025425643874,59.91363083350854,74.30850761703846,74.55647205818565,56.46422019275144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.29300567030452,0.0,0.0,72.92960737642969,0.0,0.0,0.0,60.27041208653454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.67330089845242,61.37053833171517,59.445492692013445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.28941739582933,54.26282882107048,70.37138397236302,0.0,0.0,78.30780915629458,0.0,58.8781841808035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.754525604116075,59.36987236837646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,73.18780526722779,72.27795266390159,51.290369493638444,81.93111977065192,57.187272658752995,82.4368201927663,80.64205454641379,71.0919889038731,49.4687690646199,39.576688371940094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.564244829436895,0.0,0.0,73.76311705959614,0.0,0.0,0.0,58.570684207023774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.88570911536993,54.73354016227351,52.08079037824581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.65721065699353,67.56902102090115,79.2716905075654,0.0,0.0,83.12224463884122,0.0,65.38003158123313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.36298682922626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,62.02804275477256,64.7638122256118,47.269490669683435,64.66551833677104,52.616306795036905,76.53446010224508,64.99174356539629,55.78141117604221,65.0192095500105,52.337665878126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.84163261216335,0.0,0.0,54.30720994622728,0.0,0.0,0.0,48.363834954001746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.77698255250165,48.54986304064322,55.8598644110012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.84502157412857,77.81329515950901,88.88708679504303,0.0,0.0,64.38371826621662,0.0,45.6551843736722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.52302849310476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,61.97425269720817,86.6894743721704,43.32725821476157,80.79506637270187,56.06529035910207,84.9849406405306,71.93299501014768,64.41172446649082,78.05122856502827,54.81482969460724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.15164980795369,0.0,0.0,71.37389825634845,0.0,0.0,0.0,50.37567697355311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.23276759840547,57.68873027665894,61.52672561616835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.698518538990676,69.9590780844773,77.41015756437513,0.0,0.0,79.07414590170065,0.0,57.53598164993001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.11657078979779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,68.1358551602157,69.65594557934567,71.8894479312615,80.02953066614674,53.24662030443323,68.66660489391994,58.85827678337607,58.27306818700221,75.17449001911845,60.639183646253514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.26184064177257,0.0,0.0,56.94673191034047,0.0,0.0,0.0,62.06568753738493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.87166430762392,42.75304678272814,54.11697894160754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.649361689460385,74.95501939853085,67.1646512113154,0.0,0.0,82.25933767277317,0.0,68.09090973486171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.90002440644643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
