,time,1116,1161,1183,1228,1250,1295,1340,1362,1407,1429,1273,1206,1385,1139,1318,1251,1184,1363,1408,1296,1117,1229,1162,1386,1341,1274,1207,1364,1140,1319,1431,1252,1185,1342,1409,1297,1118,1230,1387,1163,1320,1275,1208,1365,1141,1298,1432,1253,1186,1410,1343,1276,1119,1231,1388,1164,1321,1254,1209,1366,716,738,783,761,1097,806,1142,739,784,1187,1120,717,1165,762,829,807,1098,1143,740,1188,785,1166,1121,1144,763,830,808,1122,1189,741,786,1167,1100,1145,764,831,477,544,1558,1536,522,500,1514,1559,545,523,1537,501,1515,1560,546,524,1538,1583,502,1516,1561,547,525,1539,1446,1424,1469,478,1447,1470,1448,1493,1471,1449,503,1494,548,1472,526,449,516,987,1009,494,1032,472,1010,517,988,495,1033,473,540,1011,518,1034,989,496,1012,541,474,990,519,1035,497,968,1013
0,0,53.895834686455444,59.99503443227489,71.66407966893645,72.45119441023743,64.59681312180395,76.28701425585565,64.61119487554,85.46246769206655,49.4433679986288,65.18902204957057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.971584726087464,0.0,0.0,0.0,63.13497627498733,0.0,0.0,0.0,68.83686048541905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.86547607338292,57.2155527349286,55.27069293602215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.75727071551144,49.66031358000929,62.1890386417175,0.0,0.0,84.05764239029355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.68897006781081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.523496887090495,71.4004604215379,56.7269424486045,74.83517928603412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,52.244993481910925,63.31793907390323,82.4401845055674,86.52341446860585,61.53558163326045,63.868988158592884,59.67214173463426,82.83070529240547,61.833820929583595,42.622505329687826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.04288845475617,0.0,0.0,0.0,71.12073350067854,0.0,0.0,0.0,68.63794729645214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.51618521131249,43.07983939477862,72.7836415108323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.15588786473201,45.95684120126251,65.64667855310485,0.0,0.0,80.26581857163335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.99807069843239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.47843257215762,57.93538490008875,51.879296724678994,66.13882742726841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,64.03186531865012,69.48330448578272,74.43393774727268,78.2497407704804,50.6076212657094,76.15406293984827,55.098407862943574,95.47630204631375,45.60099572997717,42.40923259270985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.33245009808476,0.0,0.0,0.0,73.17663388407894,0.0,0.0,0.0,73.58129347972772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.09630966322603,49.34681697826943,73.03613750000267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.43837500065234,31.657389154089003,71.2609819338921,0.0,0.0,81.95491418105583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.38429660228698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.334131205880766,52.40263207061824,52.1750335336348,86.308911144106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,58.64930769790742,50.748188448589744,71.89141840225739,77.04285888487672,52.808445116942465,80.32231517725276,60.374751869961514,75.09319385856456,59.83623906391557,56.1375102530233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.27047664629944,0.0,0.0,0.0,58.19111045719933,0.0,0.0,0.0,61.05141901329182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.20616572385448,44.598255229551334,67.92100177247077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.650473545947364,54.00448272372135,71.53582311751907,0.0,0.0,83.88153957610206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.46154594713519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.682052453598885,52.943323610313506,53.07044184012967,79.26890047629315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,63.008239655313446,52.55768713996141,70.92606599903125,76.23934817838592,62.319519212117,79.94160011925864,46.62628270949545,74.48010026075187,41.43649688969742,54.025188424291244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.47507632243469,0.0,0.0,0.0,67.96138392520285,0.0,0.0,0.0,61.918841556901924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.27226486978319,45.69739522484268,67.27877596498783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.23092670820239,56.9452745559158,70.42793508091069,0.0,0.0,77.71618669195608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.68005384760411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.79350959343647,66.86588199851344,62.28995804430963,76.70941420856651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,42.20784946764193,67.79984832677141,65.52066369202232,64.85584952395426,51.31192094681505,78.94501852572645,61.378043969688754,86.5958587928477,63.341534608362416,59.42960031062786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.633739331791645,0.0,0.0,0.0,78.47438811812299,0.0,0.0,0.0,77.64321046390779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.35788375039917,46.985931746587696,83.18282973181869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.35641549573846,38.235489305466615,73.17492604774233,0.0,0.0,87.84539426934133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.89858859796131,50.33064472704907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.32754822899848,70.9155379425446,55.53911861197526,66.92389859965908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,61.564122110946265,51.11115261202989,68.54540348153216,69.3304693140224,68.0942002265148,75.71853747135428,61.99839441991823,83.99774164738248,66.15848166924405,45.90274014404318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.24145670216864,0.0,0.0,0.0,66.36444105582393,0.0,0.0,0.0,69.91649692300219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.86103011350774,51.24826975580781,75.56731408141349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.54576513799444,60.687750341046446,67.52066066122917,67.93337287558779,0.0,83.6428673182459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.2898275532526,51.57316147122514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.67479857112716,83.41065593223745,38.93858526365855,73.022649048699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,55.33845483050456,65.73670357862201,73.57643610101842,65.74754054940078,57.65845285969813,84.05000241248254,54.97139463702277,80.5255086233169,57.164470264925114,51.58461444402995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.24653008332027,0.0,0.0,0.0,56.88619210973992,0.0,0.0,0.0,69.78356749898546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.84110360082221,60.24340740414974,66.24166571477149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.30525569879845,44.40952867822456,60.5656149380152,59.79198424024166,0.0,88.09145871481898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.682916942480624,57.58027447826976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.85226823768312,74.6359805776412,56.96077453884613,57.868943669134865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,72.56138189654112,56.255334861517944,62.102155550229085,84.05505937935361,66.48083566654473,84.1485040931011,55.269835713885314,84.20734734916624,59.57842589284938,46.94807862984209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.00466132366385,0.0,0.0,0.0,70.85996142340052,0.0,0.0,0.0,57.92226418929526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.82287034094641,48.14800845505654,76.39790346350216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.26156845880353,66.56172365518755,69.40539199722147,39.05777117372633,0.0,71.80406681243673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.34730861068425,55.67230876660074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.71016214756565,67.79613788959013,72.81321799783638,82.7613672048969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
