,time,643,665,710,732,777,822,844,889,911,956,755,934,688,867,800,733,912,979,666,845,778,957,711,890,823,756,644,935,689,868,1002,801,734,913,980,667,846,779,958,712,891,824,757,936,690,869,1003,802,735,981,914,847,668,780,959,713,892,825,758,937,1004,691,870,803,265,310,332,288,355,736,333,669,266,714,311,759,692,289,356,737,334,670,267,715,312,760,693,290,357,738,335,268,671,716,313,761,26,71,1085,1063,4,49,1108,27,1086,72,1064,50,1109,28,1087,73,1065,51,1110,29,1088,74,52,1066,1133
0,0,44.44954205111948,54.32938543422606,71.200953568083,55.33294451127686,65.3065979137013,74.0925882003893,76.39131606315755,78.41885777660754,58.92989479107375,81.41334967180615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.670336936803,0.0,0.0,0.0,70.87634239519696,0.0,0.0,61.29461416812157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.82076972044997,59.21229661022849,47.75364822358516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.14623501230058,48.68787663203948,73.66826080567027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,59.907207092752415,53.572199976867424,80.70829836354864,44.604918622786656,82.59309953839306,62.84024255198939,59.83110982389759,85.89564918854812,68.62912525655489,82.75543765323678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.374775536771686,0.0,0.0,0.0,49.35496122324031,0.0,0.0,73.06728976753456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.02960709444419,58.96316384556824,62.67646685220961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.54603515691164,46.75864244499041,71.11345133537128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,64.02331454548967,63.113245912542055,81.43425607824683,59.58896246772869,73.47313435798208,34.61201347497931,72.99531416667982,65.8255672464746,59.20040502706653,82.42581158503889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.97853264944055,0.0,0.0,0.0,61.28430659425109,0.0,0.0,79.93750368245317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.09384828395397,52.35175967157595,55.21061143737437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.64874550524862,48.19684036616961,64.06604175261313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,39.253424859269714,53.701803115931234,90.62112310646332,44.39276647984204,83.78886669278472,59.10763762280334,57.908651120740885,84.0946512513312,54.05409573600056,63.51584371190731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.94683817013052,0.0,0.0,0.0,52.976575701174994,0.0,0.0,71.47454387734243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.44804316446789,44.59171316447772,52.20713817930633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.94121954043078,54.07909640089373,70.93726009102424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,60.71485382028821,46.21164315738745,85.56351831386249,57.70239442680773,81.3607970052524,68.27527947984028,66.72049151083513,79.6420597176141,70.0108294092726,74.99598750485113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.2588138177544,0.0,0.0,0.0,60.51700568544814,0.0,0.0,75.07388445909459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.29298828749356,69.14515715402466,49.10119366717005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.03973448511084,55.209389831905284,63.081494353005176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,47.93775732599772,52.30239583264506,91.79921387880471,53.658794430361546,79.34754314752966,60.755405208208494,67.81700676961655,80.63143350788306,64.42205055958942,69.13313139051179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.170238821411345,0.0,0.0,0.0,54.76634070565966,0.0,0.0,90.63435857751315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.67473591747382,50.83354452432522,58.12489416847941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.053602134330035,58.99136945215842,69.70910325911748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,56.67882697977127,54.11139594161626,76.4537852742251,52.06349724789165,80.90728411280017,57.674473209773375,75.16723241321937,84.63031134827149,40.520911792995165,75.74893275868618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.55037122197898,0.0,0.0,0.0,62.85245245526317,0.0,0.0,66.00511495719935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.13038545456104,49.528705378601124,65.44415742420802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.69818911103597,56.10632604882075,88.79310424971149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,52.7772576943765,52.94096722894503,74.81604968150202,0.0,72.61843208826332,50.06900286534785,58.33295649278759,90.78541923890197,54.7735429219115,58.31828184563679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.72085266644827,0.0,0.0,0.0,56.8349938719678,0.0,0.0,81.70667505904758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.5912457833175,50.68606928822898,64.20650418028852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.782159585597896,41.16206215186792,82.92992707419961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,61.762940486497115,53.34066859688833,80.05975508143209,0.0,75.83793984603496,73.98214995164115,83.02473789586642,74.08297583937149,49.148489971284874,73.67486039349403,39.78611895819874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.01555590658263,0.0,0.0,0.0,64.35835206416093,0.0,0.0,64.57810092128159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.7128650321483,39.05356479692805,59.83156093455242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.01478182267215,57.24201805763681,76.48199312740698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,40.3863146434922,43.24938937740507,86.90312292454428,0.0,75.72193452293735,54.0812839753677,60.96141701995808,66.40633677528466,46.447909466030936,85.66402503803847,57.531784461490076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.5301081560579,0.0,0.0,0.0,55.31176444845315,0.0,0.0,68.44351614837655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.38085479100172,65.50368002022869,52.45470844669454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.36955378260049,47.2449307583781,78.6091832336707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,27.613092353758063,0.0,99.00595530064263,0.0,64.00936241453965,69.84541403205837,77.10366511892431,68.90949033637511,42.19483874721446,64.6492835375885,60.60373071236121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.72714709384227,0.0,0.0,0.0,50.0875002986424,0.0,0.0,81.28474613123635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.40519616897781,78.17275481696733,80.72045850301507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.81176058862123,62.80875296282761,89.4203379358543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,47.430404686745945,0.0,82.46686023287779,0.0,70.96620940416369,63.66639652947053,72.51584042290902,79.61177882500954,51.56965693763722,71.88412820415334,64.96921136443582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.09525671024672,0.0,0.0,0.0,44.5946018715605,0.0,0.0,80.43796053689067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.22706978699755,49.18077466573,61.92793149915855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.7923793844581,78.61565508657193,92.25386626376707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,57.650229818532125,0.0,76.84757481122583,0.0,75.75297958006213,63.27348878877655,61.998646791704346,76.90032362276095,50.5989417920521,61.66457810507267,64.99861344150331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.29861160479072,0.0,0.0,0.0,35.88433427492156,0.0,0.0,69.56202639512239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.210379711634886,67.60686179371632,60.09341338380843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.64379095695347,79.19461097990161,56.846863348818374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
