,time,74,119,141,186,231,253,298,320,365,52,164,343,97,276,209,142,321,75,254,388,187,120,366,299,232,53,165,344,98,277,210,143,322,389,76,255,188,121,367,300,233,166,345,99,278,211,144,323,390,256,77,189,122,368,301,234,167,346,100,279,1271,1316,1338,55,1249,1294,1361,1339,78,145,1272,1317,123,56,101,1295,1362,1340,146,79,1273,124,1318,57,102,1363,1296,1341,147,80,1274,125,1319,1364,58,449,494,1032,1077,1055,472,1033,517,450,495,1056,1034,473,518,1012,496,1057,1035,474,519,1080,1013,497,1058
0,0,64.87750061618041,63.27843404064065,58.77032293012609,82.98776975972198,51.146477219988455,75.92730085349564,74.99365189059633,65.91639825089294,61.303341197849555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.99854639076474,0.0,0.0,0.0,91.57618165183136,0.0,56.54467224172511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.38265317729731,66.9886425703293,62.936810189228595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.28799576564508,49.465935413124505,60.140954951756854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,55.42893881136614,83.25948039002296,70.8198610809487,79.04979190873688,52.92554259068237,74.71472723067362,61.617477212154725,64.3706333617202,63.92010218565872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.38116850074043,0.0,0.0,0.0,63.15316493742556,0.0,53.42958330697036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.54433341766246,60.19250883539658,54.21915912244707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.677434325233,62.4010266478667,75.31736377400267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,59.69030959607228,62.39567657619595,63.71112572821325,80.4542162201662,67.3895998007,75.39891161172602,64.63999706687733,76.92849415658713,65.0167196884131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.202406478451216,0.0,0.0,0.0,67.86634049308068,0.0,46.895787300615495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.79906214123314,56.55618370223753,70.64503071989984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.56149429174194,50.58332733391589,56.79244335457522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,47.100974760780964,72.97294521014118,50.50205237387476,82.18385758478078,56.71600698436885,72.41794065089108,59.10020040773901,82.25235234503566,50.93280579670354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.54537772033859,0.0,0.0,0.0,75.84909960368705,0.0,44.5049248174748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.94160263400772,66.02910091833911,48.57100089037522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.84776651561774,61.65070864615909,82.72268796273595,45.03356628510049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,60.39201215634633,68.89669770808413,69.65021658281572,93.764730287371,59.5913922196703,82.65462826552489,55.16629654368202,81.14858015557995,62.892973578741774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.54976136648964,0.0,0.0,0.0,80.15691208918767,0.0,57.348896807248124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.57636786745638,52.96593590925238,75.89877580610006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.129172504623256,57.22737414593736,65.8683756448063,63.63237959964314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,60.98666760269594,75.52578708480121,69.81881276536276,83.84914124490683,46.67700162269011,68.63067497375914,70.49568963344994,69.1180903868907,50.93943659256538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98279191983039,0.0,0.0,0.0,73.07189732033576,0.0,71.5416019309307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.82542194370104,54.758552385708,67.25115236610634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.2742783127197,66.73496332903987,78.31448225290757,67.38928370551692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,57.94905081526157,77.21065045369782,63.390424246767154,81.49142929524069,56.35954235333534,72.03212993127408,66.32934124623037,71.5483337790806,63.93916358301843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.45174322032892,0.0,0.0,0.0,68.50704205802617,0.0,43.395098290836856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.97764090205578,57.81599288325576,56.865027614584065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.320973837662514,47.820190277027734,68.40307323474354,56.293080733173746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,58.35836000270364,62.28824641895746,59.78787416456906,85.77204237155631,49.89149740983268,95.32332902248808,62.45557366992547,64.13137579765971,59.40502602186109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.38593621776957,0.0,0.0,0.0,69.21602559855424,0.0,50.757537982910215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.31718646206868,51.34948088923506,69.23760842518877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.388538190118894,54.31447606103275,60.44046431057005,55.693004180859795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,40.967323985394984,79.44141602033487,67.53636858225022,75.1295955293734,54.70268123689401,82.4239648339024,76.55604276212426,78.70241416923864,52.97920931100445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.226983661625155,0.0,0.0,0.0,85.11632937815122,0.0,63.83846653587221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.25172891476302,66.17725898829447,69.67835693780836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.01546548563176,67.85915220656086,68.37376873674967,67.23064829047934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
