,time,1001,1068,1113,1135,1180,1202,1247,1269,1314,1046,1292,1225,1158,1091,1270,1024,1203,1136,1069,1248,1315,1181,1002,1114,1047,1293,1226,1159,1092,1271,1025,1204,1338,1137,1070,1249,1316,1182,1003,1115,1294,1048,1227,1160,1093,1272,1026,1205,1339,1138,1071,1317,1250,1183,1116,1004,1295,1049,1228,1161,623,668,601,646,713,982,691,1027,624,1094,669,1072,1005,602,1050,647,714,692,983,1028,625,1095,670,1073,1006,1051,648,715,693,1029,1096,626,671,1074,1007,1052,649,716,384,429,1398,1443,362,1421,407,385,1399,1444,430,408,1422,386,1400,1467,1445,431,409,1423,1468,387,1401,1446,432,410,1424,1331,1309,1354,363,1332,1377,1355,1333,1378,1356,1334,388,1379,433,1357
0,0,68.56256526824703,73.08007378790998,61.39371857290277,72.6473491941283,66.75669464594401,75.80633961653488,65.28187934329178,48.217698096201275,69.60762484148827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.973434807968474,0.0,0.0,0.0,56.80949623975327,0.0,0.0,0.0,0.0,58.54571107448152,0.0,0.0,0.0,0.0,72.55975975096098,69.42752288880163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.53234257250503,38.01957342251386,58.5304923368539,69.24061010551029,0.0,0.0,0.0,93.21213813128374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.34621883202466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,53.7431809749979,72.97222879924168,60.93611093085712,67.83887168126421,76.33595822676756,63.435605586475546,84.62497567957918,54.12752806686809,61.67509537621994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.10492157100994,0.0,0.0,0.0,49.99622539313156,0.0,0.0,0.0,0.0,42.092349473076425,0.0,0.0,0.0,0.0,70.61266806782581,70.7820619291772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.79757395389652,54.02307254216798,80.11507599549132,65.95242562820223,0.0,0.0,0.0,79.00398837937603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.47944435883647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,52.60808481918977,76.89258916063977,48.32026363570574,81.18659527237817,58.40263920369764,69.78769994074989,80.41019653329953,0.0,48.56354762208469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.758533115661,0.0,0.0,0.0,52.619804528607304,0.0,0.0,0.0,0.0,53.36907643403397,0.0,0.0,0.0,0.0,74.49949298993053,53.8008253527298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.04142730812544,35.54866749202693,42.597479728038074,64.68161422543386,0.0,0.0,0.0,88.52822416633786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.29328904694783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,66.57075095518454,73.9359242546553,62.89603686249023,56.78479631887736,58.003022154918014,45.656318546876605,75.91443136163346,0.0,51.716609310954176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.564463934694544,0.0,0.0,0.0,60.93678792371252,0.0,0.0,0.0,0.0,67.2046530177798,0.0,0.0,0.0,0.0,60.3921955458459,69.85722945908424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.46285165466486,54.31884584532988,66.25739442644534,74.09723903780602,0.0,0.0,0.0,77.94516121553862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.47773821383974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,40.83855317134592,95.95940026799724,61.663057205394,50.46072340322235,78.27382768519394,66.37634000282317,98.18629049432137,0.0,52.073623579606284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.71850166814048,0.0,0.0,0.0,76.56100712281213,0.0,0.0,0.0,0.0,45.704485312297464,0.0,0.0,0.0,0.0,76.50688378056063,67.66429765094414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.79414300223876,56.57282136479772,56.28016136491034,65.43219593233144,0.0,0.0,0.0,69.72779286616928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.32298691223043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,56.63606605047755,73.5754763948357,62.53810742126868,63.90154015338928,72.9596425561765,71.40249559332416,84.48106877793717,0.0,63.68509405482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.33787982794485,0.0,0.0,0.0,56.75900287240569,0.0,0.0,0.0,0.0,44.82209187749405,0.0,0.0,0.0,0.0,58.697201840113216,82.15921700012338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.95718431249756,51.16282686454597,61.23882229964895,66.11461416423352,0.0,0.0,0.0,89.07184318309481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.91099848760388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,75.39610728218265,92.50243045365737,58.372518504306804,73.13868230762907,84.34546319805727,55.795285117667476,84.16464346923091,0.0,62.66279746428392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.48600137793392,0.0,0.0,0.0,43.56624229910601,0.0,0.0,0.0,0.0,41.12628525857519,0.0,0.0,0.0,0.0,78.16645238528002,77.74706436908053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.17486904848554,54.06095127409162,56.290434672612434,67.2591413104886,0.0,0.0,0.0,85.42477159644454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0790077947882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,66.86891464112126,72.68505319233276,53.253853602363606,69.84074838095268,76.6573269996454,65.44401422293456,86.1391238157249,0.0,50.64457435368746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.18555315814288,0.0,0.0,0.0,66.56632851273741,0.0,0.0,0.0,0.0,39.39343623750145,0.0,0.0,0.0,0.0,70.458663081025,72.29032111155298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.8153112631143,51.69335540805967,55.05666387117557,65.98359496766275,0.0,0.0,0.0,79.32894051999652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.19545391313302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,47.921522403183346,77.46431487317051,72.68736238894225,79.46099860135209,76.41804649649752,50.65862245701115,80.31688945603693,0.0,64.94058494233553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.56532130041675,0.0,0.0,0.0,50.809447210075895,0.0,0.0,0.0,0.0,51.08085310607909,0.0,0.0,0.0,0.0,61.171693690412795,63.97150703318006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.6109476858659,44.98436757692801,64.1642946020724,68.24037181031377,0.0,0.0,0.0,80.02832396270672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.23213979951689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
