,time,410,432,477,499,544,589,611,656,678,723,522,701,455,634,567,388,500,679,433,612,746,545,478,657,724,411,590,523,702,456,635,568,389,501,680,434,747,613,546,479,725,658,412,591,524,703,457,636,569,502,390,681,435,726,614,547,480,704,659,413,592,525,682,458,637,32,54,1562,10,77,55,503,1563,436,33,481,11,459,78,526,56,504,1564,437,34,482,79,12,460,527,57,505,35,483,80,506,13,461
0,0,64.63814689442606,54.22401157613119,79.0314719736059,61.8210697340343,75.8102314898011,55.33038610516171,74.93168581430457,84.85759374520505,74.14861228136613,63.03219376775667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.67694980990416,0.0,0.0,54.227673273301725,0.0,0.0,0.0,69.26975215049583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.53359180904962,44.14667835699012,43.05615527496517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,51.76171180392814,67.44767991920973,75.66206251720479,50.607018144729786,84.93487925790075,62.75792072867891,84.58598034858295,79.58130480022244,72.39816282197725,51.41614681748629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.90062335110623,0.0,0.0,55.98492933824334,0.0,0.0,0.0,76.87636451562113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.23987662213096,0.0,63.35250461405568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,54.0746232828629,55.03145566741557,75.77001340703438,62.919330896980796,71.10910718664265,51.65420264424136,64.11917065650425,72.29542097181864,55.43034438260236,66.32724238609038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.70997703685815,0.0,0.0,59.0326497303747,0.0,0.0,0.0,80.58688677469321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.34126787299866,0.0,56.36484087437934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,73.83673296166334,63.74276799988837,76.1902592816719,46.45411081497929,73.75441837971908,56.411912189950286,70.31800407383065,85.16811918027392,57.24394696754628,58.26179613359823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.66661125786051,0.0,0.0,68.42711074300348,0.0,0.0,0.0,65.51469669476768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.84046764602145,0.0,57.72462544052192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,69.2535992106593,61.084381409698366,65.82568967152962,65.26082148543757,65.69940193827775,59.67666943393077,66.67827274213107,86.39180880068632,55.75067515008805,72.70154381379245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.25949879958796,0.0,0.0,74.88698278852891,0.0,0.0,0.0,71.68745260176941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5846289701897,0.0,64.70450573728786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,50.36263159413661,72.09040455059822,67.67598089955162,64.85109108733295,73.75217503354177,70.23740555488367,65.91798627086686,90.4291595597732,59.564565618008245,57.2005434860835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.739995331936925,0.0,0.0,45.917243511903415,0.0,0.0,0.0,81.85009868900758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.92408742276771,0.0,61.806974436513585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,70.02453629997798,49.63773778261795,74.49534828690369,49.00920358229984,53.09937410004098,67.92793104669329,77.27882052151658,83.00040879899848,48.2790909862687,69.34288585714941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.54706330741504,0.0,0.0,54.16199826620017,0.0,0.0,0.0,69.80719837887182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.82443435759335,0.0,48.287150004002996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,50.515809903185044,58.26446286416833,70.30625133010557,58.95835993190691,82.09262651548423,62.28904821703753,60.20286096096602,71.95752110427844,66.9948252742524,73.77576236877617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.720547823240224,0.0,0.0,56.80624563813367,0.0,0.0,0.0,80.96746074063074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.49366499121223,0.0,47.81500448764044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,57.608093345303175,67.3793954336483,81.48131836310155,52.112255249986944,71.19986899117143,62.30000549143003,66.99976633530443,78.13114225356733,52.220948110851914,75.56431681633872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.53841094842984,0.0,0.0,59.588184153124914,0.0,0.0,0.0,68.50327143000345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.25794877038675,0.0,56.438761194420266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,68.29594783576903,67.64196975123647,83.26743465183962,0.0,73.40407389451377,55.06438828604201,65.91692193977582,72.78885133708685,64.69587924325886,68.99080140352872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.54001003303881,0.0,0.0,45.250071431815776,0.0,0.0,0.0,75.49967232849983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.14185325607657,0.0,57.23225047075795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,64.42915812961891,58.668601819430215,70.73577712144191,0.0,76.72308180229689,49.56696078986095,62.09778404681815,68.08947100137826,64.4273950998499,51.4697728597688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.84851380783459,0.0,0.0,64.85246712057486,0.0,0.0,0.0,65.85297220050646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.42440731692655,0.0,61.54891051680289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,72.52883363074866,70.0534205134279,79.79832284748363,0.0,77.91619667342938,60.02670747124738,71.95809577359276,83.51338217146703,40.94346933225406,66.57872481014475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.03220567864422,0.0,0.0,0.0,72.59062193588466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.13369234022295,0.0,67.88025453822368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,67.9737772279293,69.04010907544655,63.082612843371486,0.0,77.62158904926656,57.411437454114285,66.8949686748277,70.3186148046207,69.04349359801259,47.74318743561105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.429466360921936,0.0,0.0,0.0,78.01298173268523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.65008597243764,0.0,45.508526939074386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,66.8645340506032,65.98925723745296,81.62550772081313,0.0,72.56677915243,63.43583928691705,57.72037836987298,66.63289268103851,48.97920121175108,55.835557481973396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.654033076612784,0.0,0.0,0.0,78.83116875652692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.216949409489,0.0,41.13111891636058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,58.45076653418082,79.4106550211398,77.74682745367127,0.0,73.16036883709893,70.99778495667351,73.43852467729008,90.84223879645775,37.16446093374314,63.95173490773753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.71334679860751,0.0,0.0,0.0,65.31214194345664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.6272202349524,0.0,62.178733580719886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,67.28065377865872,57.290376057239286,76.16200284453824,0.0,64.55845096813718,59.02243581690458,62.67598650533165,84.8117192358101,56.177215510132285,57.001783257510304,39.15972488111322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.65530715443241,0.0,0.0,0.0,78.04828152839428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.808477719045,0.0,42.58981863269858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,55.0493915302152,78.57032240903331,83.32945861073468,0.0,61.431953722274685,59.64070811960107,70.71768871487039,77.56073946763925,51.837396841873385,78.02222349859562,43.77355491173363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.24219756494836,0.0,0.0,0.0,75.74803836314865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.10400479255846,0.0,51.29414644372619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,61.16438265596983,55.24280768919897,90.61540644236467,0.0,85.40767654178713,61.62568247684724,69.50593174719334,87.97978606561847,49.85863562243104,73.42169709229843,52.471284350271624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.135725560206616,0.0,0.0,0.0,70.96216042484161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.91605290634787,0.0,55.688264523458464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,67.69697829630604,57.29208375255534,86.83121646666103,0.0,78.06530948876771,66.89813877437604,54.127197962594266,81.29458200633837,44.898425779077655,72.33977298950761,63.82045982082172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.87133297173868,0.0,0.0,0.0,82.89279166920723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.33301008551962,0.0,67.83001994607407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
