,time,1255,1300,1322,1367,1389,1434,1479,1501,1546,1233,1412,1345,1524,1278,1457,1390,1323,1502,1256,1435,1569,1368,1301,1547,1480,1413,1234,1346,1525,1279,1458,1391,1324,1503,1257,1570,1436,1369,1302,1548,1481,1414,1235,1347,1526,1280,1459,1392,1325,1504,1571,1258,1437,1370,1303,1549,1482,1415,1236,1348,1527,1281,1460,877,899,944,922,855,900,1326,1259,878,945,1304,923,856,1237,1282,901,1327,1260,924,879,1305,902,857,1283,880,1350,1328,925,1261,858,1306,903,55,100,616,594,78,639,56,617,101,595,79,640,57,618,102,663,596,80,641,125,619,58,103,664,81,10,1563,33,11,1564,34,12,1565,35,13,642,1566,620,36
0,0,69.0035542906013,73.5211197474554,72.4622807173892,75.12460271084183,55.76432564132027,76.42646528412853,62.61172231233482,72.42099384759211,45.76925047344061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.8521492997187,0.0,0.0,69.75863089249705,0.0,0.0,56.065110259410595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.06467663469292,64.46076651738493,51.20406491806699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.39701296071941,58.01438084843029,74.09680692419974,0.0,0.0,60.41518568587243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.67391458154543,79.32247613760958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,47.79705950829228,80.52271209253598,73.30129922687267,67.71319921335798,72.23595788652142,94.76867562970655,40.154762931888555,78.54410648414435,39.500502983082626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.803884547031096,0.0,0.0,77.71642882789206,0.0,0.0,44.09113663404259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.38715866474901,54.94794943455989,41.230844902827506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.28257267385534,62.093833516762814,82.91094079585437,0.0,0.0,71.62811644814789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.71789946375876,69.90252772442696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,78.45448102998796,58.29440063091856,58.00180958231973,87.43045500876667,35.34126029913584,79.78135168094494,59.838901775407706,68.53176162851281,43.88395092929247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.32087388470613,0.0,0.0,77.28608981728522,0.0,0.0,55.60757486217631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.46991426429493,63.092891767656944,58.15362332434903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.14511301939147,51.29733449015031,100.04690447315062,0.0,0.0,94.086128125448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.91590337377687,54.256817681163014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,79.9936908558629,86.8736313656813,52.661903737254875,83.91041089135713,62.95755499184169,88.28312418117909,62.758031610207155,76.591591659886,66.84065555534613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.22206435130508,0.0,0.0,73.40893285927183,0.0,0.0,51.84397957113211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.24635615557318,65.42920845804737,50.525594838760426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.62068182030102,42.88071950335414,74.71403041039626,0.0,0.0,77.73841431049063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.005608886053444,66.24771772420155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,67.59508425105135,71.87857526017919,68.00534805780545,70.05105597862563,54.60814854766546,75.53190369842113,63.450902848811864,72.49721251965059,62.067486125204546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.80313581110232,0.0,0.0,70.96259764260267,0.0,0.0,44.88660891739307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.56806448450475,54.124098584843914,48.67137849766996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.92675397285896,47.604772357736024,85.93536110769872,0.0,0.0,88.95707126350192,0.0,61.45903379711784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.10085922279194,71.020970715516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,63.72336645059242,69.62986125700931,60.53030925188704,77.03927321634802,37.35878352584125,79.11217059298694,58.33969358665287,88.70298703564657,63.66349271115985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.203470350918906,0.0,0.0,56.117554578347324,0.0,0.0,46.73037357357245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.1947495416969,43.5365618663888,44.31969621772262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.57250904670053,62.39779084908767,86.11945303991352,0.0,0.0,71.79151988328306,0.0,42.97728336929563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.61438110042702,65.58412942635915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,79.2325192243126,74.06526066103955,64.5747651873347,68.0436493421904,0.0,82.0775550584766,60.7093806700961,57.44862074370698,67.97227526742422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.9616067403064,0.0,0.0,58.47580194848995,0.0,0.0,56.997783408065956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.63463417128351,54.787316572469955,46.49435965529546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.44427185807939,52.43892666236471,89.7294587961961,0.0,0.0,66.67581559795552,0.0,56.51170740351659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.883142254090885,80.24492899029723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,71.2654571409883,67.68262956845496,70.05916497157413,71.89089834439434,0.0,88.89558961586077,85.00869325279467,72.86398505596927,55.69132294239144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.28712272458463,0.0,0.0,75.46637474832856,0.0,0.0,61.15740114639145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.79206698319133,59.65600424936994,57.35677399984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.82415670870233,57.117678342383655,71.90148189925762,0.0,0.0,61.919165763578306,0.0,44.99864827696158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.11093279500159,74.90577719457397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,68.37625536443507,66.04959370661578,55.41713193001729,72.823564470133,0.0,79.08166512310014,69.42188357577969,61.54691430636139,69.97982245144303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.79795590663012,0.0,0.0,70.34060006460695,0.0,0.0,59.395145238058994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0712438704071,49.63476306137244,52.207420333151575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.39231774817578,57.501464943273916,80.32961683603362,0.0,0.0,82.09977579960214,0.0,37.890744135525175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.97397228658028,59.029483209522326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
