,time,20,65,87,110,1349,1394,1416,1461,1483,1528,1573,1506,88,1439,43,1372,1551,66,1484,1417,21,133,1529,1350,111,44,1462,1395,1574,89,1507,1440,22,1373,1552,67,1485,1418,134,0,1530,112,45,1351,1463,1396,1575,90,1508,1441,23,1374,1553,68,1486,135,1419,1,1531,113,46,1464,1397,1576,91,1509,1442,24,1016,1038,1083,1061,994,1039,1375,1420,1017,1084,1487,1465,1062,1398,995,1443,1040,1421,1488,1018,1085,1466,1063,1399,996,1444,1041,1489,1422,1086,1019,1467,1064,1400
0,0,68.21530326712855,62.21859472682954,67.62628061833387,57.80246790123579,66.70559925657385,46.19734910384166,70.20732233872889,75.712339787463,60.0086338200366,70.00672396205388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.002397111929575,0.0,0.0,0.0,0.0,0.0,0.0,73.11998488168824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.4381642101516,62.555926369660185,45.27392873608102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,65.80208721664225,73.13673272204386,63.27340664841343,51.724180017305784,63.99401600327627,61.468184890360696,65.32079557875181,67.11278881771753,68.57032818435228,68.03255024918545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.08968010741298,0.0,0.0,0.0,0.0,0.0,0.0,77.8869459008438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.12060757456445,72.1971827583734,47.57893260276448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,61.50804082096102,72.40917190465034,64.88152559913212,57.69575176072,58.64851770122414,64.4971060676437,84.82377905345581,74.32029929669753,50.7168412798376,62.55463136176847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.56076673060965,0.0,0.0,0.0,0.0,0.0,0.0,83.61793767663235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.57996304883069,65.402705849075,58.278471473601755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,68.4690855042921,59.41339376382342,67.33130266982646,57.68343897080507,53.55765178577619,68.15145429029187,86.4240785730569,58.67505851451817,56.86999468889938,64.08067242709204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.74719720773626,0.0,0.0,0.0,0.0,0.0,0.0,70.31806887955632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.11432483688725,63.259677715918265,50.186229647734024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,64.19902780927586,66.00028089404437,63.4325704528442,54.920808552103836,62.28621362312002,57.61731536749831,74.79051907774267,66.52409730599427,83.54296974882868,72.31709600052855,47.9325839767485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.37081540181575,0.0,0.0,0.0,0.0,0.0,0.0,77.2702811200637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.86672428819338,65.09791314998614,46.29990716994344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,63.558725541573864,65.05506488841522,67.22656602007733,56.11257640734321,46.68799025222293,58.277085442981274,80.58785086372664,83.20002358995535,63.97603948172481,65.02128371878422,61.49080653813202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.35507025735774,0.0,0.0,0.0,0.0,0.0,0.0,71.87845509670117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.25885085989978,81.40368194206124,59.725498848963625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,71.59502481445138,66.28946752468417,67.1323851083524,67.11339846901888,39.26462789098776,59.783030291163726,81.33309951397563,71.77571955200092,65.22902495294406,65.61762941866165,38.17182541904795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.3154135588388,0.0,0.0,0.0,0.0,0.0,0.0,73.15123519783515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.20931087362214,72.45655830096453,60.063275112185075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,68.37332367144894,78.31174266310485,50.67687187038188,71.97028864741276,42.051664167805136,49.833923549804595,76.6694095626515,64.82528521738723,50.17031096328455,65.98133920329117,48.77499183868735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.99056148706583,0.0,0.0,0.0,0.0,0.0,0.0,80.10958660820411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.09841321559372,55.68165731677803,42.372153232290266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,68.66311390884684,75.07773119945263,52.12187108936121,56.90874786312669,69.16965689993303,77.32891975259699,80.17501187482311,72.72967779659697,59.6139332759958,74.54175661469024,60.214556299245345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.961638819929405,0.0,0.0,0.0,0.0,0.0,0.0,79.99021955574018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.1591430419025,65.78727712401617,51.66930223785669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
