,time,1255,1300,1322,1367,1389,1434,1479,1501,1546,1233,1412,1345,1524,1278,1457,1390,1323,1502,1211,1569,1256,1435,1368,1547,1301,1480,1234,1413,1346,1525,1279,1458,1391,1324,1503,1570,1257,1436,1369,1548,1302,1481,1414,1235,1347,1526,1280,1459,18,1392,1325,1504,1571,1258,1437,1370,1549,1303,1482,1415,1236,1348,1527,1281,832,877,899,922,855,900,1326,878,1304,923,1349,856,1282,901,1327,879,1305,902,1350,857,1283,880,1328,858,1306,925,1373,903,1351,100,593,616,78,594,123,639,56,572,101,617,79,595,124,640,102,618,80,596,125,641,103,619,81,597,148,10,1563,33,11,662,1564,34,663,12,1565,35,664,13,642,1566,620,36,665
0,0,63.47053217853839,78.64532938231834,66.61012560242722,75.59620013163024,51.29795478020223,73.66665427922948,56.141327663098025,67.36105226557373,67.8472317741662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.31569673938189,0.0,0.0,62.7715550976075,0.0,0.0,0.0,58.197159441092424,0.0,0.0,0.0,0.0,0.0,0.0,58.82125980142969,47.56711959502225,76.94178855068323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.17005609987984,63.690359930755804,52.797212492461995,0.0,0.0,0.0,82.5963941246263,0.0,0.0,0.0,46.203680883559926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.77266707443795,78.59239911435448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,77.82431531122307,58.93116472411215,72.69197916827676,81.52844551113189,49.11204114809128,74.85477125068951,65.30281035606632,68.97745122386895,59.20061555153825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.02467805423666,0.0,0.0,68.04300244157861,0.0,0.0,0.0,49.66727827917869,0.0,0.0,0.0,0.0,0.0,0.0,56.52478092565279,73.71445855986836,58.21435242077067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.56305421041708,64.60240219870519,81.38424530162426,0.0,0.0,0.0,87.90137482161347,0.0,0.0,0.0,45.625351770114676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.711791976561,77.46208149484559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,71.29906622357495,68.21399746642696,54.26175600052145,64.8850363470655,52.07270867880353,74.33234463179643,55.14378570940558,88.21723436821922,60.298337526161134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.20734875812978,0.0,0.0,47.39476256344721,0.0,0.0,0.0,49.90026924833927,0.0,0.0,0.0,0.0,0.0,0.0,72.64247185169013,66.75995172272604,50.733708735277524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.31295806066814,57.201056800316756,80.93347270046176,0.0,0.0,0.0,72.42016245138144,0.0,0.0,0.0,66.38740973539032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.26855240340377,75.62348999508657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,87.03061310224085,63.02680669551862,71.08558847747142,74.78135619388816,49.493281823291625,73.02211521498498,49.873378584927835,73.04024130709938,52.58348195721115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.16358850319351,0.0,0.0,56.68596088721243,0.0,0.0,0.0,51.721368265826506,0.0,0.0,0.0,0.0,0.0,0.0,57.206291146740796,62.64495406010659,75.43672083091143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.63336822637366,52.417907234118324,75.61035057132851,0.0,0.0,0.0,84.22522794638631,0.0,0.0,0.0,35.80336310184879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.99144648394932,71.927747288452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,72.54997250064281,64.72900492162074,70.10597541413065,77.6783688587996,50.78194258181627,78.74267538978728,43.190346227337685,81.37765461082651,58.74015046673318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.34105228544003,0.0,0.0,46.05935325221249,0.0,0.0,0.0,59.474628219731244,0.0,0.0,0.0,0.0,0.0,0.0,58.8338972104117,63.03585181662457,69.45323625965352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.10040945954417,55.68386166064382,82.48428026822076,0.0,0.0,0.0,79.08476917033097,0.0,0.0,0.0,58.79941308948289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.84018871186235,81.59687490938211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,62.17050035058147,61.69188517227758,77.28381904116245,69.55380655233915,46.85515222543995,73.33635735378951,49.50322390717936,78.83890511162112,53.911141009135335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.27955016744161,0.0,0.0,46.60478330246721,0.0,0.0,0.0,54.297119894800595,0.0,0.0,0.0,0.0,0.0,0.0,60.053183503543295,54.711015250031515,60.6494105083201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.58748146018463,44.862029337554894,88.42670457126887,0.0,0.0,0.0,74.04330021078906,0.0,0.0,0.0,52.483050963463285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.7133464464413,71.71679756360497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,83.93307539254715,69.63544313195266,59.857865099233365,67.83354373335226,0.0,88.87298784700948,58.28806937518168,84.35190536549807,41.91393229887311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.36298121197643,0.0,0.0,40.54791273832791,0.0,0.0,0.0,54.93324431941168,0.0,0.0,0.0,0.0,0.0,0.0,56.03960890328892,67.73625742856899,53.24016719696666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.9799267647316,0.0,88.22896612544227,0.0,0.0,0.0,74.86195583168403,0.0,0.0,0.0,53.720630809326934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.264225747029045,66.05068059162437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,67.59752845980859,78.87847079178299,52.49464219009717,89.31301052429609,0.0,69.02876034062143,58.45210290489065,71.54152461404568,60.788115328245524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.41010428168286,0.0,0.0,44.93360505418758,0.0,0.0,0.0,69.63195603093449,0.0,0.0,0.0,0.0,0.0,0.0,54.65193066829667,64.49459560598612,68.2221397180776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.26073948372343,0.0,76.21990537709402,0.0,0.0,0.0,82.10388159943264,0.0,0.0,0.0,51.99647710991755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.372888754902306,61.838846518432725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,72.13394272627542,60.483276651675375,71.21835138921068,77.77720446036798,0.0,73.45192716805698,59.20944596333733,71.50796723274813,59.62460894608405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.01716028018546,0.0,0.0,51.34671706414212,0.0,0.0,0.0,61.44138374816113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.74023582790953,76.45290748638739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.78676559856252,0.0,83.21389703037202,0.0,0.0,0.0,74.04623679051593,0.0,0.0,0.0,57.17999153347337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.05945890560918,70.32286558677924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
