,time,7,29,1313,1358,1380,1425,1447,1492,1559,74,1537,1470,52,1291,1403,1582,1336,1515,30,1448,1381,1560,1314,1493,8,1426,75,1359,1538,1471,53,1404,1583,1337,1516,31,1449,1382,1561,1315,1494,9,1427,76,1360,1539,1472,54,1405,1562,1338,1517,32,1450,1383,1540,1495,1316,10,1428,77,1361,1518,1473,55,1406,1563,913,935,980,958,1025,1003,1339,936,1384,981,1317,1362,914,959,1026,1004,1407,1340,937,1385,982,1318,1363,960,1027,1386,1005,1341,938,1364,983,1319,1342,961,1028,1409
0,0,61.5255200203057,66.41345686844598,64.18355033524126,53.954037627978195,97.99431131954911,69.42811496507728,60.0515771840505,61.32817355769335,65.72288151004541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.09324926223775,0.0,0.0,0.0,88.93953314361016,0.0,0.0,54.808545639770244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.529407422456366,67.49541858447917,86.16703009069613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,80.82104304485168,68.14903070269251,59.83713508463981,43.371331800313385,78.74076948178936,53.817521620931835,64.07888501188181,68.27279684389498,66.68604662945648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.44865190486372,0.0,0.0,0.0,66.44418186795839,0.0,0.0,52.70381578078332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.65455736510541,68.95056288362333,71.13948991300771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,66.84189762540501,71.49483401096222,72.62769070697155,56.836497901072576,74.82285847627105,69.9462606487344,55.97092926859985,49.78739449222803,85.20553704565766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.545187734565914,0.0,0.0,0.0,67.99430428163632,0.0,0.0,59.02629240323098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.85821159486889,49.22801692558944,77.9882037763401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,71.91660542328103,62.543818030728104,75.86008291849642,50.6479443794983,97.23109464115653,50.150558224052915,59.29404877788385,67.05144546650152,72.98298403347782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.48298162170413,0.0,0.0,0.0,75.66589096497643,0.0,0.0,68.74619755819745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.3616145091994,52.91982857408013,76.09740460593885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,58.951191849912306,64.81027432510243,65.55681925686741,53.00263372050854,75.78688502152318,57.4557271811552,55.94264636269426,79.33327354402181,73.73178145591126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.09396457171119,0.0,0.0,0.0,67.54360989936484,0.0,0.0,56.34612734076879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.581843109144366,60.747634383763426,72.6363881933232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,50.844164147704014,59.54889850249255,66.36836538754575,48.46021137592956,62.60518797538044,67.41621843404367,44.03282489141459,81.95190601581827,75.03665120580828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.851502444204534,0.0,0.0,0.0,66.151348419768,0.0,0.0,54.73249018481601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.3381404283665,49.377249918469985,93.50462814065031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,64.9416289965469,58.407623815749375,64.61791706032929,57.280622563561785,72.68311767900357,62.53102391979273,56.13085946113135,55.319466043968866,70.70780087493993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.76416939799072,0.0,0.0,0.0,82.61165807909607,0.0,0.0,58.55256966397687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.969273515594296,55.07129440592101,71.09119475160003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,77.05124643096138,66.81456183298418,74.29541412751524,53.455469913285036,73.99637481980456,43.173718905311944,51.49777031932888,56.84684819492766,86.32520927904034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.23301996881003,0.0,0.0,68.32591432727547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.365093924828216,57.2173452637883,87.31399048096735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,56.40386190605183,68.91915294228828,69.16598527618952,56.44234844150003,63.94831349964624,60.12303436401482,52.60737696103525,65.0748055068205,70.06370435925876,45.6218710058896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.74962374963015,0.0,0.0,72.98903093551668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.48434747341502,57.831531782327914,67.77616670127233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
