,time,759,804,826,871,938,1005,1050,1117,1095,983,1162,916,849,1028,782,1140,1073,961,894,827,1006,1118,939,1051,760,872,805,1096,984,1163,917,850,1029,1141,783,1074,962,895,828,1007,1119,940,1052,873,806,1164,1097,985,918,851,1030,1142,784,1075,963,896,829,1120,1008,941,1187,874,1053,807,1165,1098,986,919,852,1031,1143,426,404,471,449,897,830,382,427,875,472,405,853,920,450,898,831,428,876,473,406,854,921,451,899,429,832,877,474,922,407,855,165,187,1201,1246,1224,210,1202,188,1247,166,1225,211,1203,189,1248,167,1226,212,1204,190,1271,1249,235,168,1227,213,143,1134,1179,1157,1135,1180,1158,1136,1181,1159,1137,1182,191,1160
0,0,68.88808696583246,68.40001250057978,76.72366991904848,75.11054812774933,69.14367858197264,50.07327153137824,70.0148100289515,87.59575263955095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.84834683945411,0.0,0.0,0.0,0.0,87.06011669422817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.12595261515413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.53801010585077,70.13114025851749,56.35930961749797,67.6807392876217,0.0,0.0,0.0,74.06079423812311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.639218751372724,68.07963090363693,47.13375912233108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,45.82575893398034,63.24728354382079,81.48117849119122,74.2558457158327,49.49830358073742,49.298589658797795,69.28728774303525,98.28902484106806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.851561758889545,0.0,0.0,0.0,0.0,80.52432771668296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.26258645656004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.35186054673376,61.08026547951971,43.08233441550392,60.56961832760521,0.0,0.0,0.0,55.01483232765089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.317367774357464,60.612486532953326,48.844450138939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,33.773904311053386,53.98297300247614,63.238727177495505,77.59122827209276,46.761768300332704,52.972502797635926,69.2965662883895,91.65392237639804,42.97508856217657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.71938024649385,0.0,0.0,0.0,0.0,88.33035304645807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.312218202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.01475607514078,57.38296505203205,57.568714346422745,59.916607790767856,0.0,0.0,0.0,65.93768529974373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.25913876519232,46.19826119659281,43.76382350811791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,68.49930193029031,62.21773261724303,70.43071021220355,69.56016064374874,43.01148987501504,53.42088307760073,76.80145003865118,77.76952636317043,61.98747761052429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.46721454710031,0.0,0.0,0.0,0.0,75.06883768126124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.6217557070931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.258080491138,74.73494067868104,39.56049850029877,64.3142075219578,0.0,0.0,0.0,72.47365126462286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.79205573770602,63.124838566100735,44.66867019653523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,53.64314066022594,72.27333498466956,56.37064546069192,78.4212699954589,61.80557963668631,60.42085453038165,84.85304881231637,87.15121404752195,56.6064821004006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.82321152648669,0.0,0.0,0.0,0.0,78.66963967289999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.5326192671887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.78367528497621,62.04881792935491,42.517900987370155,66.2203873347301,0.0,0.0,0.0,69.26257242855635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.90571556876646,58.71812813486373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,51.83626126108457,67.35827539738114,72.80886903461007,54.27071039798892,59.94815308144401,53.36134349046603,58.65430195149086,78.25792222445781,57.040970691890045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.42673750626025,0.0,0.0,0.0,0.0,80.34801817274405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.6729496966772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.48700983433059,65.87904484487939,49.921919865764465,69.05886429142213,0.0,0.0,0.0,69.02596803888262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.055013166788626,43.62696015500958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,45.96037128688087,60.62614469175017,56.469917083012646,70.74699350134657,58.64655590907766,54.884584290978104,68.7867954277287,91.28026442297715,50.1911939063865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.026901913336374,0.0,0.0,0.0,0.0,74.8579484854983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.75150003997253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.64978151019024,62.301269860257875,0.0,52.6744177230828,0.0,0.0,0.0,73.41417855725223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.24576240390876,50.289455001276465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,54.95226442718568,61.154466095185576,59.31746995957997,74.8666276169087,46.82278123690213,0.0,80.9331999650881,90.48914849293847,51.57987435066933,66.19476255133729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0712372335193,0.0,0.0,0.0,0.0,85.13371664544827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.26022509563188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.24666899874636,54.82917741472508,0.0,52.41304534690058,0.0,0.0,0.0,62.60175470890083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.96622407807345,51.33100065859633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,56.43345859776411,64.97933277837268,80.67185548535515,67.56565117773908,57.79360657522109,0.0,77.55872319009197,89.56591692634791,59.31192244341923,57.03052642494992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.58283573228421,0.0,0.0,0.0,0.0,85.24705466799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.34616631268979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.883530905426,70.16426908155708,0.0,65.82871314812144,0.0,0.0,0.0,49.306318676879656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.98121777609979,43.77505358031663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
