,time,1255,1300,1322,1367,1389,1434,1479,1501,1546,1568,1233,1412,1345,1524,1278,1457,1390,1323,1502,1569,1256,1435,1368,1547,1301,1480,1413,1234,1346,1525,1279,1458,17,1391,1324,1570,1503,1257,1436,1369,1548,1302,1481,1414,1235,1347,1526,1280,18,1459,1392,1325,1571,1504,1258,1437,1370,1549,1303,1482,1415,1236,1348,1527,877,899,944,922,855,1281,900,1326,945,1259,878,1304,923,1282,901,1349,946,1327,924,1260,879,1305,902,1283,1350,880,947,1328,925,1261,858,1306,903,55,616,594,33,639,78,617,56,662,595,101,34,640,79,618,57,663,102,641,80,619,58,664,103,642,81
0,0,75.87350155487641,59.29383469686253,74.44826129369733,41.22240197302321,65.16922209688761,68.13505924079759,51.519837747181576,92.47050087735977,59.821430939609776,36.32140240765084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.38702677900118,0.0,0.0,0.0,72.4559563158252,0.0,0.0,76.87622725195054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.51362863691035,64.28750078575604,44.22597412346222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.55601082798982,71.16342515763282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,78.34070518063854,53.34124637638763,82.6143396967425,75.29187313168097,54.93411147997361,78.58344402813195,59.312986762544746,86.94032163431166,54.841814251593135,44.55599808164256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.53123393615975,0.0,0.0,0.0,59.20760473636896,0.0,0.0,57.45740493209965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.4474612166275,79.52633853138776,56.628806440717156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.04299826298666,65.56273298455379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,73.00800744540257,66.70450570110825,69.12807351947846,69.18421617537606,70.55884121041782,80.76295522061231,51.315074209787134,81.50220945961638,63.766648883434925,57.758630981674415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.30783006365671,0.0,0.0,0.0,61.56476099839868,0.0,0.0,67.42570730088428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.82595538368403,67.02348259562791,59.689076166027405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.55291444569704,77.51838747929938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,79.3705065880347,65.88848470441562,85.29633456992347,81.95412728964281,58.30049740941148,86.28118096277878,59.39359851003233,86.30919228262377,69.2168192945473,54.60329374022922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.21779703961371,0.0,0.0,0.0,72.51911787231346,0.0,0.0,62.14129493118928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.44753650823926,56.43705259227539,59.74692934415846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.5576733465023,63.36131022398433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,76.76083960865405,70.40165071626902,71.95984165998105,64.06522180879432,46.53289015752432,55.35093826693823,50.18326355810616,69.86379571400101,58.404946459840104,51.94424670430704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.192944092794015,0.0,0.0,0.0,60.127643827838256,0.0,0.0,60.53356902128648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.10308894322178,64.54640473294012,48.76042797773418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.03834917713706,70.166694168001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,49.039876332005974,48.53501279318593,71.13139905251707,56.989956912751026,52.26691902558734,80.90696305541428,63.30726629186545,83.10233877778235,59.041857716504715,46.594433853595454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.403105628235494,0.0,0.0,0.0,65.04017717407447,0.0,0.0,56.038946874548905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.78149870837308,68.83361181326214,67.14998073471381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.80307711544629,61.91732653555832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,71.53460681240074,65.9165475450516,72.83559510873783,67.77581337735624,74.73120340361976,73.43743112686249,52.32103424933815,75.53375371018288,60.35754270150508,69.52303096359441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.681214835338366,0.0,0.0,0.0,68.33896660362115,0.0,0.0,75.21147849881878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.7934780223173,49.85835659125491,45.21108905977947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.97589734035473,50.0195533257253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,72.09836521571594,58.83258086998647,78.35592233427568,64.97780463591138,55.053950918342764,72.45211221234226,72.95097329786637,86.15694876415874,57.2191057900349,74.48084038144798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.393245825057896,0.0,0.0,0.0,61.30554696214255,0.0,0.0,73.13561978076748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.957112401104,82.77734461667892,65.52509264455134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.03078351317095,62.3087612810041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,82.92210601528258,63.438422575802356,67.02911985737265,66.26126244181643,65.34535513670352,80.4561466236838,47.79386210665233,86.29027718651683,66.39755978431515,62.005802535728876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.1808427821914,0.0,0.0,0.0,62.04767384357481,0.0,0.0,70.66717798365826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.36466421020174,57.47225285382788,53.36619941683918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.56547717969502,62.326670820145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
