,time,110,155,177,222,289,356,401,423,468,334,446,88,379,267,200,133,424,312,245,491,178,357,111,469,402,290,223,156,335,447,89,380,268,201,134,425,313,492,246,179,358,112,470,403,291,224,157,336,448,90,269,381,202,135,426,314,493,247,180,359,113,471,404,292,225,158,337,449,270,382,203,91,1307,1329,1374,1352,1330,181,136,1375,226,1308,159,1353,204,1331,182,1398,1376,227,1309,160,1354,205,1332,1399,183,250,1377,228,161,1310,1355,206,530,552,1068,1113,575,1091,508,553,1136,1069,531,1114,576,1092,509,554,1137,532,1115,577,1093,555,1138,533,1116,578,463,485,441,486,464,1070,442,487,465,510,488,1094,466,1139,511
0,0,76.15008709384114,55.68687294150189,63.91614234861525,53.85167397655429,68.57016236142579,47.21496291311205,62.403594197282445,56.06969708804626,70.26364871587882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.76190195429606,0.0,0.0,0.0,0.0,0.0,51.12026321540931,50.466630730698725,0.0,0.0,0.0,0.0,0.0,0.0,66.78549506106603,66.86587782916618,56.412516037690736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.28685526754933,66.17260502382831,58.78634276496525,45.88372295596293,0.0,84.61076838992372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.987275292738865,56.24372139551335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,76.9647190816608,65.49947244987857,79.41573323887914,51.3044304739305,60.63989660348442,53.249636860593725,77.25306885850938,70.30429534113472,68.91252719539547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.213132697472,0.0,0.0,0.0,0.0,0.0,63.22327909188785,59.909269530351864,0.0,0.0,0.0,0.0,0.0,0.0,69.5536881255522,70.32675308612214,56.64528807391075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.53118676301882,54.78315956496692,57.173152034911794,73.73160320635427,0.0,74.86912336429157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.049803363730476,70.04129060461008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,82.25491234898064,67.95573479397812,63.96959519946728,44.3365436246119,51.760791468115286,58.686734513964154,71.92511002332375,60.661834844445735,76.95519469242335,52.898004270228604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.80613594278495,0.0,0.0,0.0,0.0,0.0,41.742162066792034,51.968680411332954,0.0,0.0,0.0,0.0,0.0,0.0,57.12786900272708,58.63430995401128,69.00400491302838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.92567927794863,63.024181075113205,61.5692051032393,56.267478957383375,0.0,98.63509669480196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.15547514039233,45.66280731730666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,72.89485080524516,50.757702789334786,80.90109190032801,71.48447671629593,56.78883937145415,65.89737590885376,78.57508204913901,44.4142735500905,54.07845294918533,51.39195981631178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.49785940978359,0.0,0.0,0.0,0.0,0.0,61.69488265592659,59.48181561902574,0.0,0.0,0.0,0.0,0.0,0.0,66.40594437199407,67.17630004946675,58.511253419697056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.41661843888802,69.33671399601654,55.01869448145506,62.520286395087524,0.0,80.52964736177063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.79220195514415,64.22208565960473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,71.11738691416808,69.81816439339845,67.49868262457244,70.06829144838866,44.55857077900119,57.37222725501033,77.13278641836597,56.84298212017248,51.85872746679044,37.696117117377035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.95028415726469,0.0,0.0,0.0,0.0,0.0,62.23351991240606,46.380794536297245,0.0,0.0,0.0,0.0,0.0,0.0,62.614260047971015,84.17489109713661,53.285050102130675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.90377504297466,67.72014562331265,62.01347188806691,71.5105734479812,0.0,89.95001019464503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.72446685583106,53.50896120086063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,79.08744810653724,52.2748850101643,62.8970178411072,68.6704330331051,49.87817754331235,57.821338190494316,69.36617520460806,64.20004882406992,64.04729238681837,56.95582135422032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.5074213149656,0.0,0.0,0.0,0.0,0.0,40.76281188596889,43.95086495871247,0.0,0.0,0.0,0.0,0.0,0.0,75.07495144960131,69.27440186758214,60.61171031628476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.65198503326381,55.562570721714636,64.09670423369167,58.45782444259649,0.0,88.95334435108823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.61049713274207,65.48630023181957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,69.63098503671242,62.02822176330627,74.22622969072134,47.1793631690831,50.936233748339816,60.04664123308619,76.7393448193248,53.46392442254171,59.85758023297166,54.026860652205144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.43627658721314,0.0,0.0,0.0,0.0,0.0,59.95396459426138,53.50453557102114,0.0,0.0,0.0,0.0,0.0,0.0,62.495911687593946,72.61524380737602,61.835120706912804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.1025728328687,60.180566979004254,54.67587452411881,55.410483177619426,0.0,84.03979548759864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.863690909489,51.93917038263205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,73.5550182818867,51.95868385802187,57.66201745913509,43.25796503590831,57.33415444558922,55.551027522628665,79.55169966499821,48.37950980572351,60.14892870385537,41.687516015798565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.06063657714907,0.0,0.0,0.0,0.0,0.0,54.94695825782358,43.929901307356886,0.0,0.0,0.0,0.0,0.0,0.0,63.90119732633099,66.26449233487301,66.07823565887854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.83062427353588,57.99442180203327,64.95232832052751,51.64038977848963,0.0,74.8443175785255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.19213841021502,72.04546665648044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,73.86895430983029,54.43957022342606,54.91494228408032,66.89275840990203,55.44139237870385,53.59822838542654,83.022830525956,45.07892585191666,54.717197070415274,63.51182673165664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.58019365186003,0.0,0.0,0.0,0.0,0.0,58.7393736724828,46.99657931367133,0.0,0.0,0.0,0.0,0.0,0.0,51.13614156274935,73.45632912041631,67.44014990562519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.09621558521506,42.030799969161755,62.33928287298971,48.09563110224666,0.0,85.18625517410376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.1517543911412,54.166820229155505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
