,time,7,1313,1358,1380,1425,1470,1492,1537,1559,1291,1403,1582,1336,1515,1448,1381,1560,30,1314,1493,1426,1359,8,1538,1471,1404,1292,1583,1337,1516,1449,1382,1561,31,1315,1494,1427,1360,9,1539,1472,1405,1562,1338,1517,54,1450,1383,1540,32,1495,1316,1428,10,1361,1518,1473,1406,1563,1339,1496,55,913,958,980,1025,1294,1003,936,981,1384,1317,914,959,1026,1362,1295,1004,937,1340,982,1385,1318,1027,960,1363,1005,1296,1341,938,1386,983,1364,1050,1319,1028,961,1342,1006,158,719,741,91,136,697,114,742,159,720,137,698,115,743,160,721,138,699,116,744,161,722,139,69,675,47,92,70,676,48,93,71,677,49,700,94,72,745,723,691,713,1184,1206,1229,736,669,1162,1207,714,692,1185,1230,737,670,1208,715,693,1186,1253,1231,738,671,1209,716,1232,694,1187,1210,739
0,0,70.97361779492925,76.16050891696749,70.73440322180804,58.64633833482009,98.10452607977774,59.22763640776007,71.97180857741611,69.56115126446834,67.29357738301574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.295376848737305,0.0,0.0,0.0,61.10868170302788,0.0,0.0,0.0,69.69972715154366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.105390113119405,59.81574552624658,80.07789004915728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0825389946081,47.79796679221365,54.08845069419219,0.0,0.0,86.29549113956557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.65344520480859,67.92654954409717,47.195068591996204,69.19853400903263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,78.85988950845152,52.71656528009136,86.21680587033947,67.81730418883744,88.12599916966796,70.9165314967237,60.80336334169322,63.107824611988676,77.16387296161183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.45670969936032,0.0,0.0,0.0,71.27362679988532,0.0,0.0,0.0,86.33257730016088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.22180958501748,45.6080199661597,78.120336575185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.772536373294635,62.127942355458174,56.8215654592899,0.0,0.0,68.45345413058752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.197977949012085,64.93968361558302,59.937414637387825,78.71626579412815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,70.07457716901384,59.78576606092071,66.13735084953784,61.76269535209475,91.02938392333076,44.14446937592176,75.20676903445104,71.8935258872809,61.966792621798675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.43288581180581,0.0,0.0,0.0,56.75671463514287,0.0,0.0,0.0,81.157600125176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.99196273256931,60.16890698617126,85.42062779138814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0329844605202,63.0742982064582,59.02832139586407,0.0,0.0,91.61734151623642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.13336712577132,78.38037172843426,50.36238755977256,92.88120969685085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,78.43815890457986,62.37200705518245,72.46880323510274,62.4174296601919,80.49031458277327,47.132904380695265,60.87891921354428,73.13119249551619,72.82339559883803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.93934892979423,0.0,0.0,0.0,53.36767693885744,0.0,0.0,0.0,70.70390767086003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.45164989574471,52.760320996316985,65.93167741821554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.99271646682608,63.78313171981482,44.712459382637824,0.0,0.0,75.01364203988707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.359702296788555,73.68712909996641,50.680521640670094,73.14473016913203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,60.70561309232923,60.930818410507214,91.7037125444897,60.65576162360827,74.74132138876632,41.77188369954247,73.74083766862691,64.3248954720294,51.62796382628274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.04062978147388,0.0,0.0,0.0,60.11415988533652,0.0,0.0,0.0,73.27914746151959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.47508987774222,45.84288169040955,81.01039615793854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.6678474536633,62.74249364763271,39.251837398064964,0.0,0.0,83.46608934772024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.678976784706016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.38499113994846,78.3856658217918,65.80958657982093,79.63387860945903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,54.83333819249558,56.1759342308772,77.41313170265872,53.395385066340964,91.01556804432832,52.94172165625598,79.70315332707496,84.18293756700965,67.19856393832583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.33378030060484,0.0,0.0,0.0,57.389252213210256,0.0,0.0,0.0,92.18999324794703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9788909509727,40.87501678927386,77.00540776270809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.84149314644036,70.59571259487069,50.8913793420937,0.0,0.0,72.91815200765237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.14289376290543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.77682609322992,80.20465880916036,40.293431425248194,70.73617669225882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,72.70662651545632,64.68583996274073,80.59922229826195,51.42718295310871,97.23251371900885,48.20516417659131,73.68658776790839,68.1272683279089,89.1116010648662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.03180851098161,0.0,0.0,0.0,86.46116271135489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.90702645786628,52.623208391851186,72.19124098141144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0581341848318,69.8616752648738,61.44654538187596,55.80509978223935,0.0,90.13439207122198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.431715547508915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.459966739797196,79.54389306013044,63.28889149891479,67.92364252222237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,67.96043381070076,43.570249998180465,68.25983642375996,57.29168741217998,73.77536271745885,54.494763972310096,91.12898778979805,77.89591692535184,70.08015177097724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.44991273018338,0.0,0.0,0.0,79.34947500870783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.713900245116335,54.047630021440355,62.79815552489887,61.88034043923092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.70690473952944,70.52400964555021,54.19976416642286,49.66185997093204,52.82995564860385,74.58372473190738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.52163500672043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.036148740156264,82.45549379876442,65.80151553019269,87.06615669618834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,63.48370476613659,51.53530882834626,82.836629001146,55.599026465176884,82.40188128401658,57.75618881587104,70.0234039899938,79.5545186818628,68.14202095093488,62.64506041462205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.62015953987839,0.0,0.0,0.0,70.26318414575442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.5003637843948,65.87945953796734,86.74611652378158,49.730330613027746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.57576741201649,69.39185570170312,62.22578680043006,58.532173241689534,71.79028298260555,79.63934452945361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.8706424750994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.00962688363688,83.05333379398428,43.08278676076146,89.9403933663878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
