,time,526,571,593,616,683,728,750,795,817,862,840,504,773,661,594,549,818,706,885,639,572,751,527,863,796,684,617,550,729,841,505,662,774,595,528,819,707,886,640,573,752,506,864,797,685,618,551,730,842,663,775,596,484,529,820,887,708,641,574,753,865,507,798,686,619,552,731,843,664,776,597,910,530,126,148,193,171,149,575,216,194,620,127,553,172,598,150,217,576,643,195,621,554,173,599,218,151,577,644,196,622,555,174,600,924,946,1462,1507,1529,969,1485,902,947,1530,925,1508,970,1486,948,1531,926,1509,971,1487,949,1532,927,1510,972,879,901,1463,857,880,858,903,881,859,904,882,1488,860,1533,905,1511
0,0,72.19297158916628,65.18233969345492,68.71022440735271,69.08979047847427,45.95648031748224,66.50838136520623,48.60470306866879,70.07342604415248,45.60249512714,57.00893164177355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.82803107207964,0.0,0.0,0.0,0.0,0.0,53.81391274893838,63.88838952667652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.800412881351434,65.72899161440299,68.31904300268077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.85911774792104,65.10039048607364,63.62521776534567,57.86855196088557,50.59746274650763,0.0,77.5684426652187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.610615515211876,51.334291111168405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,66.34436423679577,66.78640033383624,55.702225901329214,62.96722103474596,54.706996444810216,51.12678688475875,52.977952956811805,98.2030762157907,0.0,69.1434263850471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.33315717001815,0.0,0.0,0.0,0.0,0.0,50.91448721126575,54.27480070550803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.56937929051753,64.84615934473572,72.01569843555578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.95618813203157,57.67053247465665,50.58025378500579,72.500386997139,32.620619266514254,0.0,79.76940007187531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.71457826315957,63.34788769206868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,72.47414197788177,71.84520349750126,76.85620625293858,59.18827671860578,58.293607029222414,53.21653044662465,59.81557795982664,77.9130683770488,0.0,52.42947131311547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.846541690505326,0.0,0.0,0.0,0.0,0.0,62.385203968942875,46.58679842743367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.5295978702194,62.02551581937627,64.24640058501825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.3090135104757,59.4796009835509,49.68173229356715,70.09933912044274,60.24084501597151,0.0,70.54004864322154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.29369214527412,55.231679867116654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,70.51264152904267,64.3715748743108,61.64956224376902,55.66363913632741,58.13829023964952,55.347964968783586,65.0254536845286,76.25897832543443,0.0,73.5122750204911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.83167689939569,0.0,0.0,0.0,0.0,0.0,74.10837767438215,56.66671569632524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.586927848910285,60.68386906518731,72.7336001757223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.56952080232365,54.76628515153071,51.217916406468945,59.61993726703186,56.284592420209464,0.0,90.38913075908951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.67086573262455,64.8246310054464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,62.22833211709688,71.20456265295564,62.63396255437745,40.00780218931655,40.32933441451044,58.37797447972531,46.21890486278045,84.5873770440075,0.0,69.64529879906061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.582723775922446,0.0,0.0,0.0,0.0,0.0,59.75916413338625,53.99233801983124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.70593382400669,52.86758178229793,61.38468161383089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.32877673239304,53.42135172226327,57.13847812146742,65.3338587285603,50.780856979984705,0.0,84.73308372950127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.019940799368904,50.53259666140995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,69.08589208013449,63.20736273594864,57.7937857232436,60.44449920390893,45.80175778062893,38.44153351576712,47.94559650252394,74.909315492929,0.0,61.853924283115774,61.93248659648921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.41986269599079,0.0,0.0,0.0,0.0,0.0,45.420519179832255,65.12209939855438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.30146527013488,75.3465542152878,55.38097365221229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.7611562543999,40.820224505730955,63.74145308308874,62.44997228608858,50.81785639221748,0.0,63.67206799926645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.35033233725468,56.271934150275555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,71.3852410637341,75.103907539,84.20545500425158,58.95625516749428,65.01260883485293,59.67520858366706,58.67156741226612,81.71182413633068,0.0,59.03123650683635,62.72879899521526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.20881353069511,0.0,0.0,0.0,0.0,0.0,65.99263357179554,62.2143967188763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.4145993322935,57.713979855271404,72.82798724272901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.685927812020324,56.98495684640152,60.97348268032955,85.23137934673743,42.686855149849755,0.0,77.31172320528967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.43920813416179,64.01793289932007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,74.34649478403738,61.40588870579961,60.56206861697423,60.105905238139364,46.61867525367523,61.37552425555036,49.92318673585075,76.10441548764769,0.0,66.58495246759324,43.78534804250235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.21591457511102,0.0,0.0,0.0,0.0,0.0,66.63079721488238,62.3777654121097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.23663491606597,52.50060031579473,85.75193138752957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.47625509886805,59.60986942364466,60.52918584200196,75.53009787780863,0.0,0.0,82.57507039460052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.485851185514484,47.69994068624245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,76.61418032565427,67.98985332430051,56.60648469336128,70.91570048694533,51.175139676422184,49.84934179699089,57.499434553511115,89.29626218470186,0.0,67.22643919311932,46.84300386887604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.38168694823163,0.0,0.0,0.0,0.0,0.0,72.5552669787587,64.34624806946631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.87269745091567,64.19355049645387,60.704727695693435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.5406693007761,50.37407108435711,61.30938970858237,72.7084140647859,0.0,0.0,86.75704236382512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.13315799111673,67.66547463245912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
